,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1289),tensor(0.2977),tensor(nan)
1,1,tensor(0.1275),tensor(0.2953),tensor(nan)
2,2,tensor(0.1260),tensor(0.2929),tensor(nan)
3,3,tensor(0.1246),tensor(0.2904),tensor(nan)
4,4,tensor(0.1232),tensor(0.2880),tensor(nan)
5,5,tensor(0.1218),tensor(0.2856),tensor(nan)
6,6,tensor(0.1205),tensor(0.2832),tensor(nan)
7,7,tensor(0.1191),tensor(0.2807),tensor(nan)
8,8,tensor(0.1178),tensor(0.2783),tensor(nan)
9,9,tensor(0.1164),tensor(0.2759),tensor(nan)
10,10,tensor(0.1151),tensor(0.2735),tensor(nan)
11,11,tensor(0.1138),tensor(0.2711),tensor(nan)
12,12,tensor(0.1125),tensor(0.2686),tensor(nan)
13,13,tensor(0.1113),tensor(0.2662),tensor(nan)
14,14,tensor(0.1100),tensor(0.2638),tensor(nan)
15,15,tensor(0.1087),tensor(0.2614),tensor(nan)
16,16,tensor(0.1075),tensor(0.2591),tensor(nan)
17,17,tensor(0.1063),tensor(0.2567),tensor(nan)
18,18,tensor(0.1051),tensor(0.2543),tensor(nan)
19,19,tensor(0.1039),tensor(0.2519),tensor(nan)
20,20,tensor(0.1027),tensor(0.2496),tensor(nan)
21,21,tensor(0.1016),tensor(0.2472),tensor(nan)
22,22,tensor(0.1004),tensor(0.2449),tensor(nan)
23,23,tensor(0.0993),tensor(0.2425),tensor(nan)
24,24,tensor(0.0982),tensor(0.2402),tensor(nan)
25,25,tensor(0.0971),tensor(0.2378),tensor(nan)
26,26,tensor(0.0960),tensor(0.2355),tensor(nan)
27,27,tensor(0.0949),tensor(0.2332),tensor(nan)
28,28,tensor(0.0938),tensor(0.2309),tensor(nan)
29,29,tensor(0.0928),tensor(0.2286),tensor(nan)
30,30,tensor(0.0918),tensor(0.2263),tensor(nan)
31,31,tensor(0.0907),tensor(0.2241),tensor(nan)
32,32,tensor(0.0897),tensor(0.2218),tensor(nan)
33,33,tensor(0.0888),tensor(0.2196),tensor(nan)
34,34,tensor(0.0878),tensor(0.2173),tensor(nan)
35,35,tensor(0.0868),tensor(0.2151),tensor(nan)
36,36,tensor(0.0859),tensor(0.2129),tensor(nan)
37,37,tensor(0.0850),tensor(0.2107),tensor(nan)
38,38,tensor(0.0840),tensor(0.2085),tensor(nan)
39,39,tensor(0.0831),tensor(0.2063),tensor(nan)
40,40,tensor(0.0823),tensor(0.2041),tensor(nan)
41,41,tensor(0.0814),tensor(0.2019),tensor(nan)
42,42,tensor(0.0805),tensor(0.1998),tensor(nan)
43,43,tensor(0.0797),tensor(0.1976),tensor(nan)
44,44,tensor(0.0789),tensor(0.1955),tensor(nan)
45,45,tensor(0.0781),tensor(0.1934),tensor(nan)
46,46,tensor(0.0773),tensor(0.1913),tensor(nan)
47,47,tensor(0.0765),tensor(0.1892),tensor(nan)
48,48,tensor(0.0757),tensor(0.1871),tensor(nan)
49,49,tensor(0.0749),tensor(0.1850),tensor(nan)
50,50,tensor(0.0742),tensor(0.1830),tensor(nan)
51,51,tensor(0.0734),tensor(0.1809),tensor(nan)
52,52,tensor(0.0727),tensor(0.1789),tensor(nan)
53,53,tensor(0.0720),tensor(0.1769),tensor(nan)
54,54,tensor(0.0713),tensor(0.1749),tensor(nan)
55,55,tensor(0.0706),tensor(0.1729),tensor(nan)
56,56,tensor(0.0700),tensor(0.1709),tensor(nan)
57,57,tensor(0.0693),tensor(0.1689),tensor(nan)
58,58,tensor(0.0687),tensor(0.1670),tensor(nan)
59,59,tensor(0.0680),tensor(0.1650),tensor(nan)
60,60,tensor(0.0674),tensor(0.1631),tensor(nan)
61,61,tensor(0.0668),tensor(0.1612),tensor(nan)
62,62,tensor(0.0662),tensor(0.1593),tensor(nan)
63,63,tensor(0.0656),tensor(0.1574),tensor(nan)
64,64,tensor(0.0650),tensor(0.1555),tensor(nan)
65,65,tensor(0.0645),tensor(0.1536),tensor(nan)
66,66,tensor(0.0639),tensor(0.1518),tensor(nan)
67,67,tensor(0.0634),tensor(0.1500),tensor(nan)
68,68,tensor(0.0628),tensor(0.1481),tensor(nan)
69,69,tensor(0.0623),tensor(0.1463),tensor(nan)
70,70,tensor(0.0618),tensor(0.1445),tensor(nan)
71,71,tensor(0.0613),tensor(0.1427),tensor(nan)
72,72,tensor(0.0608),tensor(0.1410),tensor(nan)
73,73,tensor(0.0603),tensor(0.1392),tensor(nan)
74,74,tensor(0.0598),tensor(0.1375),tensor(nan)
75,75,tensor(0.0594),tensor(0.1358),tensor(nan)
76,76,tensor(0.0589),tensor(0.1341),tensor(nan)
77,77,tensor(0.0585),tensor(0.1324),tensor(nan)
78,78,tensor(0.0581),tensor(0.1307),tensor(nan)
79,79,tensor(0.0576),tensor(0.1290),tensor(nan)
80,80,tensor(0.0572),tensor(0.1274),tensor(nan)
81,81,tensor(0.0568),tensor(0.1257),tensor(nan)
82,82,tensor(0.0564),tensor(0.1241),tensor(nan)
83,83,tensor(0.0560),tensor(0.1225),tensor(nan)
84,84,tensor(0.0557),tensor(0.1209),tensor(nan)
85,85,tensor(0.0553),tensor(0.1193),tensor(nan)
86,86,tensor(0.0549),tensor(0.1177),tensor(nan)
87,87,tensor(0.0546),tensor(0.1162),tensor(nan)
88,88,tensor(0.0542),tensor(0.1146),tensor(nan)
89,89,tensor(0.0539),tensor(0.1131),tensor(nan)
90,90,tensor(0.0535),tensor(0.1116),tensor(nan)
91,91,tensor(0.0532),tensor(0.1101),tensor(nan)
92,92,tensor(0.0529),tensor(0.1086),tensor(nan)
93,93,tensor(0.0526),tensor(0.1071),tensor(nan)
94,94,tensor(0.0523),tensor(0.1057),tensor(nan)
95,95,tensor(0.0520),tensor(0.1042),tensor(nan)
96,96,tensor(0.0517),tensor(0.1028),tensor(nan)
97,97,tensor(0.0514),tensor(0.1014),tensor(nan)
98,98,tensor(0.0512),tensor(0.1000),tensor(nan)
99,99,tensor(0.0509),tensor(0.0986),tensor(nan)
100,100,tensor(0.0506),tensor(0.0972),tensor(nan)
101,101,tensor(0.0504),tensor(0.0958),tensor(nan)
102,102,tensor(0.0501),tensor(0.0945),tensor(nan)
103,103,tensor(0.0499),tensor(0.0931),tensor(nan)
104,104,tensor(0.0497),tensor(0.0918),tensor(nan)
105,105,tensor(0.0494),tensor(0.0905),tensor(nan)
106,106,tensor(0.0492),tensor(0.0892),tensor(nan)
107,107,tensor(0.0490),tensor(0.0880),tensor(nan)
108,108,tensor(0.0488),tensor(0.0867),tensor(nan)
109,109,tensor(0.0486),tensor(0.0854),tensor(nan)
110,110,tensor(0.0484),tensor(0.0842),tensor(nan)
111,111,tensor(0.0482),tensor(0.0830),tensor(nan)
112,112,tensor(0.0480),tensor(0.0818),tensor(nan)
113,113,tensor(0.0478),tensor(0.0806),tensor(nan)
114,114,tensor(0.0476),tensor(0.0794),tensor(nan)
115,115,tensor(0.0475),tensor(0.0782),tensor(nan)
