,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6959),tensor(0.6767),tensor(0.6621)
1,1,tensor(0.6953),tensor(0.6764),tensor(0.6627)
2,2,tensor(0.6946),tensor(0.6760),tensor(0.6632)
3,3,tensor(0.6940),tensor(0.6757),tensor(0.6638)
4,4,tensor(0.6933),tensor(0.6753),tensor(0.6643)
5,5,tensor(0.6927),tensor(0.6750),tensor(0.6649)
6,6,tensor(0.6920),tensor(0.6746),tensor(0.6655)
7,7,tensor(0.6914),tensor(0.6743),tensor(0.6660)
8,8,tensor(0.6907),tensor(0.6739),tensor(0.6666)
9,9,tensor(0.6901),tensor(0.6736),tensor(0.6672)
10,10,tensor(0.6894),tensor(0.6732),tensor(0.6678)
11,11,tensor(0.6888),tensor(0.6729),tensor(0.6683)
12,12,tensor(0.6881),tensor(0.6726),tensor(0.6689)
13,13,tensor(0.6875),tensor(0.6722),tensor(0.6695)
14,14,tensor(0.6868),tensor(0.6719),tensor(0.6700)
15,15,tensor(0.6862),tensor(0.6715),tensor(0.6706)
16,16,tensor(0.6855),tensor(0.6712),tensor(0.6712)
17,17,tensor(0.6849),tensor(0.6708),tensor(0.6717)
18,18,tensor(0.6842),tensor(0.6704),tensor(0.6723)
19,19,tensor(0.6835),tensor(0.6701),tensor(0.6729)
20,20,tensor(0.6829),tensor(0.6697),tensor(0.6735)
21,21,tensor(0.6822),tensor(0.6694),tensor(0.6740)
22,22,tensor(0.6816),tensor(0.6690),tensor(0.6746)
23,23,tensor(0.6809),tensor(0.6687),tensor(0.6752)
24,24,tensor(0.6803),tensor(0.6683),tensor(0.6758)
25,25,tensor(0.6796),tensor(0.6680),tensor(0.6764)
26,26,tensor(0.6790),tensor(0.6676),tensor(0.6769)
27,27,tensor(0.6783),tensor(0.6673),tensor(0.6775)
28,28,tensor(0.6777),tensor(0.6669),tensor(0.6781)
29,29,tensor(0.6770),tensor(0.6666),tensor(0.6787)
30,30,tensor(0.6764),tensor(0.6662),tensor(0.6793)
31,31,tensor(0.6758),tensor(0.6658),tensor(0.6798)
32,32,tensor(0.6751),tensor(0.6655),tensor(0.6804)
33,33,tensor(0.6745),tensor(0.6651),tensor(0.6810)
34,34,tensor(0.6738),tensor(0.6648),tensor(0.6816)
35,35,tensor(0.6732),tensor(0.6644),tensor(0.6822)
36,36,tensor(0.6725),tensor(0.6641),tensor(0.6828)
37,37,tensor(0.6719),tensor(0.6637),tensor(0.6833)
38,38,tensor(0.6712),tensor(0.6633),tensor(0.6839)
39,39,tensor(0.6706),tensor(0.6630),tensor(0.6845)
40,40,tensor(0.6699),tensor(0.6626),tensor(0.6851)
41,41,tensor(0.6693),tensor(0.6623),tensor(0.6857)
42,42,tensor(0.6686),tensor(0.6619),tensor(0.6863)
43,43,tensor(0.6680),tensor(0.6615),tensor(0.6869)
44,44,tensor(0.6673),tensor(0.6612),tensor(0.6874)
45,45,tensor(0.6667),tensor(0.6608),tensor(0.6880)
46,46,tensor(0.6660),tensor(0.6605),tensor(0.6886)
47,47,tensor(0.6654),tensor(0.6601),tensor(0.6892)
48,48,tensor(0.6647),tensor(0.6597),tensor(0.6898)
49,49,tensor(0.6641),tensor(0.6594),tensor(0.6904)
50,50,tensor(0.6634),tensor(0.6590),tensor(0.6910)
51,51,tensor(0.6628),tensor(0.6587),tensor(0.6916)
