,pred_values,true_values,train_mask,val_mask
0,-0.030250544,-0.030250544,False,False
1,0.18150327,0.18150327,False,False
2,0.030250544,0.030250544,False,False
3,0.2117538,0.2117538,False,False
4,0.45375815,0.45375815,False,False
5,-0.030250544,-0.030250544,False,False
6,1.2100217,1.2100217,False,False
7,0.30250543,0.30250543,False,False
8,0.93776685,0.93776685,False,False
9,-0.2117538,-0.2117538,False,False
10,-0.55974144,-1.4822767,True,False
11,0.7562636,0.7562636,False,False
12,-0.5614817,-0.54450977,True,False
13,0.78651416,0.78651416,False,False
14,0.09075163,0.09075163,False,False
15,-0.6418998,-0.4840087,True,False
16,0.2117538,0.2117538,False,False
17,-0.6352614,-0.6352614,False,False
18,0.030250544,0.030250544,False,False
19,-0.7214961,-0.4840087,False,True
20,-0.15125272,-0.15125272,False,False
21,-0.46258914,-0.33275598,False,True
22,0.09075163,0.09075163,False,False
23,0.6957625,0.6957625,False,False
24,0.060501087,0.060501087,False,False
25,-0.2117538,-0.2117538,False,False
26,-0.15125272,-0.15125272,False,False
27,-0.2117538,-0.2117538,False,False
28,-0.78651416,-0.78651416,False,False
29,-0.59045047,-0.81676465,True,False
30,-0.57499087,-0.5747603,True,False
31,1.2705228,1.2705228,False,False
32,0.27225488,0.27225488,False,False
33,0.93776685,0.93776685,False,False
34,0.81676465,0.81676465,False,False
35,0.060501087,0.060501087,False,False
36,-0.030250544,-0.030250544,False,False
37,-0.5328517,-0.6352614,True,False
38,-0.030250544,-0.030250544,False,False
39,-0.36300653,-0.36300653,False,False
40,-0.6748291,-0.7562636,True,False
41,-0.5124055,-0.030250544,True,False
42,0.7562636,0.7562636,False,False
43,-0.60501087,-0.60501087,False,False
44,1.5125272,1.5125272,False,False
45,-0.6432619,-0.93776685,True,False
46,-0.5142592,-0.5142592,False,False
47,0.060501087,0.060501087,False,False
48,-0.50449175,-0.27225488,False,True
49,-0.6352614,-0.6352614,False,False
50,-0.72601306,-0.72601306,False,False
51,-0.5716599,-0.54450977,False,True
52,-0.5219526,-0.9680174,False,True
53,-0.66577625,0.15125272,True,False
54,0.54450977,0.54450977,False,False
55,1.1797712,1.1797712,False,False
56,-0.4840087,-0.4840087,False,False
57,-0.72601306,-0.72601306,False,False
58,1.1797712,1.1797712,False,False
59,0.72601306,0.72601306,False,False
