,pred_values,true_values,train_mask,val_mask
0,-0.9998357,-1.5125272,True,False
1,-0.4235076,-0.4235076,False,False
2,-0.47842818,-0.9075163,True,False
3,-0.39325708,-0.39325708,False,False
4,-0.784743,-1.5125272,True,False
5,-0.5747603,-0.5747603,False,False
6,-0.33020046,-0.30250543,True,False
7,1.5125272,1.5125272,False,False
8,0.33275598,0.33275598,False,False
9,-0.45375815,-0.45375815,False,False
10,0.09075163,0.09075163,False,False
11,0.81676465,0.81676465,False,False
12,0.0,0.0,False,False
13,-1.0237833,0.09075163,True,False
14,-0.93680596,-1.5125272,True,False
15,0.99826795,0.99826795,False,False
16,-0.04556024,-0.39325708,True,False
17,-0.4235076,-0.4235076,False,False
18,1.4822767,1.4822767,False,False
19,-0.53255755,-1.391525,True,False
20,-1.4468482,-0.4235076,True,False
21,-0.45375815,-0.45375815,False,False
22,-1.5125272,-1.5125272,False,False
23,-0.98253644,-0.39325708,True,False
24,-0.6311208,-1.5125272,True,False
25,-1.391525,-1.391525,False,False
26,-1.1495206,-1.1495206,False,False
27,-0.33275598,-0.33275598,False,False
28,-0.60501087,-0.60501087,False,False
29,-1.5125272,-1.5125272,False,False
30,-0.36300653,-0.36300653,False,False
31,-0.06428403,0.33275598,True,False
32,-1.5125272,-1.5125272,False,False
33,-0.36300653,-0.36300653,False,False
34,-1.5125272,-1.5125272,False,False
35,-0.094827235,0.060501087,True,False
36,1.5125272,1.5125272,False,False
37,0.0,0.0,False,False
38,-0.4840087,-0.4840087,False,False
39,0.4840087,0.4840087,False,False
40,0.030250544,0.030250544,False,False
41,-0.97132874,-0.6957625,True,False
42,-1.5125272,-1.5125272,False,False
43,1.3310239,1.3310239,False,False
44,-0.66551197,-0.66551197,False,False
45,-0.39325708,-0.39325708,False,False
46,-0.21579441,-1.5125272,True,False
47,-0.72601306,-0.72601306,False,False
48,-1.0882257,-0.4840087,True,False
49,0.7562636,0.7562636,False,False
50,0.15125272,0.15125272,False,False
51,-1.5382934,-1.5125272,True,False
52,0.72601306,0.72601306,False,False
53,-1.0455124,-1.5125272,True,False
54,-0.13540044,0.72601306,True,False
55,-0.45375815,-0.45375815,False,False
56,-0.88730526,-0.121002175,True,False
57,1.1192701,1.1192701,False,False
58,-0.33275598,-0.33275598,False,False
59,1.5125272,1.5125272,False,False
