,pred_values,true_values,train_mask,val_mask
0,0.0,-1.5125272,False,False
1,0.0,0.060501087,False,False
2,0.0,0.8470152,False,False
3,0.0,-0.60501087,False,False
4,-0.60033184,-1.2100217,False,True
5,-0.602984,0.5747603,False,True
6,0.0,0.6957625,False,False
7,0.0,0.81676465,False,False
8,0.0,1.5125272,False,False
9,-0.6043612,-1.5125272,True,False
10,0.0,1.5125272,False,False
11,0.0,1.5125272,False,False
12,-0.6100115,-1.4822767,True,False
13,0.0,0.72601306,False,False
14,0.0,-1.4822767,False,False
15,-0.6060161,-1.5125272,True,False
16,0.0,-0.72601306,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,-0.59524137,0.0,True,False
20,0.0,-0.78651416,False,False
21,0.0,-0.39325708,False,False
22,0.0,0.60501087,False,False
23,0.0,0.4235076,False,False
24,0.0,0.60501087,False,False
25,0.0,0.0,False,False
26,0.0,-0.54450977,False,False
27,0.0,0.0,False,False
28,-0.60238856,1.2705228,True,False
29,-0.60772634,-1.5125272,False,True
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.030250544,False,False
33,0.0,0.72601306,False,False
34,0.0,0.060501087,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-0.6048816,-1.5125272,True,False
38,0.0,0.09075163,False,False
39,-0.60978127,-1.5125272,False,True
40,-0.6045292,-1.5125272,True,False
41,-0.60606253,0.81676465,True,False
42,0.0,0.030250544,False,False
43,0.0,1.5125272,False,False
44,0.0,0.030250544,False,False
45,0.0,-1.4822767,False,False
46,0.0,1.1192701,False,False
47,0.0,-1.5125272,False,False
48,-0.60664046,-1.5125272,True,False
49,0.0,-0.121002175,False,False
50,0.0,0.81676465,False,False
51,0.0,-1.4822767,False,False
52,-0.6106435,-1.5125272,False,True
53,-0.6008653,0.66551197,True,False
54,0.0,1.1495206,False,False
55,0.0,0.78651416,False,False
56,0.0,0.060501087,False,False
57,0.0,-0.030250544,False,False
58,0.0,0.7562636,False,False
59,0.0,1.5125272,False,False
