,pred_values,true_values,train_mask,val_mask
0,-0.6127582,-0.33275598,False,True
1,-0.43551508,1.5125272,False,False
2,-0.43551508,-0.33275598,False,False
3,-0.43551508,0.0,False,False
4,-0.61287296,-0.7562636,False,True
5,-0.612651,-0.18150327,True,False
6,-0.6126625,0.4235076,True,False
7,-0.43551508,0.78651416,False,False
8,-0.43551508,-1.3007734,False,False
9,-0.43551508,-0.030250544,False,False
10,-0.61277634,-1.5125272,True,False
11,-0.43551508,1.3612745,False,False
12,-0.43551508,-0.060501087,False,False
13,-0.43551508,1.4822767,False,False
14,-0.43551508,0.72601306,False,False
15,-0.61301476,-0.8470152,True,False
16,-0.43551508,-0.5142592,False,False
17,-0.43551508,0.99826795,False,False
18,-0.43551508,1.0285184,False,False
19,-0.6130345,1.1192701,False,True
20,-0.612772,0.0,True,False
21,-0.43551508,-0.18150327,False,False
22,-0.43551508,-1.2100217,False,False
23,-0.61277634,0.6352614,True,False
24,-0.43551508,0.0,False,False
25,-0.43551508,0.39325708,False,False
26,-0.43551508,-0.54450977,False,False
27,-0.6127465,-1.5125272,True,False
28,-0.61273885,0.2117538,False,True
29,-0.6126746,-1.3007734,True,False
30,-0.43551508,0.7562636,False,False
31,-0.43551508,1.058769,False,False
32,-0.43551508,-0.030250544,False,False
33,-0.43551508,0.4235076,False,False
34,-0.43551508,-0.66551197,False,False
35,-0.43551508,1.0890195,False,False
36,-0.43551508,0.72601306,False,False
37,-0.43551508,-1.3310239,False,False
38,-0.43551508,-1.2100217,False,False
39,-0.43551508,0.9680174,False,False
40,-0.43551508,-0.81676465,False,False
41,-0.6126081,-0.54450977,True,False
42,-0.43551508,-0.87726575,False,False
43,-0.43551508,-1.2705228,False,False
44,-0.43551508,1.2705228,False,False
45,-0.43551508,-1.058769,False,False
46,-0.43551508,0.2117538,False,False
47,-0.43551508,-1.0285184,False,False
48,-0.61271346,-1.5125272,False,True
49,-0.43551508,0.8470152,False,False
50,-0.43551508,1.391525,False,False
51,-0.6128064,-1.3310239,True,False
52,-0.43551508,1.5125272,False,False
53,-0.43551508,0.72601306,False,False
54,-0.43551508,1.391525,False,False
55,-0.43551508,0.45375815,False,False
56,-0.43551508,0.0,False,False
57,-0.43551508,1.0890195,False,False
58,-0.43551508,1.3310239,False,False
59,-0.43551508,1.5125272,False,False
