,pred_values,true_values,train_mask,val_mask
0,-0.4853072,0.7562636,False,False
1,-0.4853072,0.72601306,False,False
2,-0.4853072,1.5125272,False,False
3,-0.4853072,1.5125272,False,False
4,-0.4853072,1.5125272,False,False
5,-0.4853072,1.5125272,False,False
6,-0.4853072,1.5125272,False,False
7,-0.4853072,1.5125272,False,False
8,-0.4853072,1.5125272,False,False
9,-0.4853072,1.5125272,False,False
10,-0.8486817,-0.78651416,False,True
11,-0.4853072,0.7562636,False,False
12,-0.4853072,0.030250544,False,False
13,-0.4853072,1.5125272,False,False
14,-0.4853072,-1.5125272,False,False
15,-0.4853072,-0.72601306,False,False
16,-0.4853072,1.5125272,False,False
17,-0.8482095,-1.5125272,True,False
18,-0.4853072,1.1797712,False,False
19,-0.8478394,0.78651416,False,True
20,-0.4853072,1.5125272,False,False
21,-0.84817815,-0.7562636,True,False
22,-0.4853072,1.2402723,False,False
23,-0.4853072,0.7562636,False,False
24,-0.4853072,0.78651416,False,False
25,-0.4853072,0.78651416,False,False
26,-0.4853072,0.78651416,False,False
27,-0.84806013,-1.5125272,True,False
28,-0.4853072,1.4822767,False,False
29,-0.4853072,0.7562636,False,False
30,-0.4853072,-1.5125272,False,False
31,-0.4853072,1.5125272,False,False
32,-0.4853072,1.5125272,False,False
33,-0.4853072,0.72601306,False,False
34,-0.4853072,1.5125272,False,False
35,-0.4853072,1.5125272,False,False
36,-0.4853072,-1.5125272,False,False
37,-0.4853072,0.7562636,False,False
38,-0.4853072,-0.09075163,False,False
39,-0.84795547,-1.5125272,True,False
40,-0.8482285,-1.5125272,True,False
41,-0.8482789,-0.030250544,True,False
42,-0.8484045,0.030250544,False,True
43,-0.4853072,0.72601306,False,False
44,-0.4853072,1.5125272,False,False
45,-0.4853072,0.7562636,False,False
46,-0.4853072,1.5125272,False,False
47,-0.4853072,0.72601306,False,False
48,-0.84856665,0.78651416,True,False
49,-0.4853072,1.5125272,False,False
50,-0.4853072,-0.72601306,False,False
51,-0.84773767,-0.78651416,True,False
52,-0.4853072,-0.72601306,False,False
53,-0.4853072,1.5125272,False,False
54,-0.4853072,-0.72601306,False,False
55,-0.4853072,0.7562636,False,False
56,-0.4853072,0.7562636,False,False
57,-0.4853072,-0.36300653,False,False
58,-0.4853072,1.5125272,False,False
59,-0.4853072,1.1495206,False,False
