,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.6306),tensor(2.1297),tensor(1.5864)
1,1,tensor(4.6185),tensor(2.1256),tensor(1.5823)
2,2,tensor(4.6012),tensor(2.1208),tensor(1.5775)
3,3,tensor(4.5807),tensor(2.1155),tensor(1.5722)
4,4,tensor(4.5579),tensor(2.1098),tensor(1.5664)
5,5,tensor(4.5336),tensor(2.1038),tensor(1.5604)
6,6,tensor(4.5082),tensor(2.0976),tensor(1.5542)
7,7,tensor(4.4819),tensor(2.0912),tensor(1.5478)
8,8,tensor(4.4552),tensor(2.0848),tensor(1.5413)
9,9,tensor(4.4281),tensor(2.0783),tensor(1.5348)
10,10,tensor(4.4008),tensor(2.0717),tensor(1.5282)
11,11,tensor(4.3734),tensor(2.0652),tensor(1.5216)
12,12,tensor(4.3461),tensor(2.0586),tensor(1.5150)
13,13,tensor(4.3189),tensor(2.0521),tensor(1.5085)
14,14,tensor(4.2919),tensor(2.0456),tensor(1.5019)
15,15,tensor(4.2651),tensor(2.0391),tensor(1.4955)
16,16,tensor(4.2385),tensor(2.0327),tensor(1.4890)
17,17,tensor(4.2123),tensor(2.0264),tensor(1.4827)
18,18,tensor(4.1863),tensor(2.0201),tensor(1.4763)
19,19,tensor(4.1607),tensor(2.0139),tensor(1.4701)
20,20,tensor(4.1355),tensor(2.0077),tensor(1.4639)
21,21,tensor(4.1106),tensor(2.0017),tensor(1.4578)
22,22,tensor(4.0861),tensor(1.9956),tensor(1.4518)
23,23,tensor(4.0619),tensor(1.9897),tensor(1.4458)
24,24,tensor(4.0381),tensor(1.9838),tensor(1.4399)
25,25,tensor(4.0147),tensor(1.9781),tensor(1.4341)
26,26,tensor(3.9916),tensor(1.9723),tensor(1.4284)
27,27,tensor(3.9689),tensor(1.9667),tensor(1.4227)
28,28,tensor(3.9465),tensor(1.9611),tensor(1.4171)
29,29,tensor(3.9245),tensor(1.9556),tensor(1.4116)
30,30,tensor(3.9028),tensor(1.9502),tensor(1.4061)
31,31,tensor(3.8814),tensor(1.9448),tensor(1.4007)
32,32,tensor(3.8604),tensor(1.9396),tensor(1.3954)
33,33,tensor(3.8397),tensor(1.9343),tensor(1.3902)
34,34,tensor(3.8194),tensor(1.9292),tensor(1.3850)
35,35,tensor(3.7993),tensor(1.9241),tensor(1.3799)
36,36,tensor(3.7795),tensor(1.9190),tensor(1.3748)
37,37,tensor(3.7601),tensor(1.9141),tensor(1.3698)
38,38,tensor(3.7409),tensor(1.9091),tensor(1.3649)
39,39,tensor(3.7220),tensor(1.9043),tensor(1.3600)
40,40,tensor(3.7033),tensor(1.8995),tensor(1.3552)
41,41,tensor(3.6849),tensor(1.8947),tensor(1.3504)
42,42,tensor(3.6668),tensor(1.8900),tensor(1.3457)
43,43,tensor(3.6490),tensor(1.8854),tensor(1.3411)
44,44,tensor(3.6313),tensor(1.8808),tensor(1.3364)
45,45,tensor(3.6140),tensor(1.8763),tensor(1.3319)
46,46,tensor(3.5968),tensor(1.8718),tensor(1.3274)
47,47,tensor(3.5799),tensor(1.8674),tensor(1.3229)
48,48,tensor(3.5632),tensor(1.8630),tensor(1.3185)
49,49,tensor(3.5467),tensor(1.8586),tensor(1.3141)
50,50,tensor(3.5304),tensor(1.8543),tensor(1.3098)
51,51,tensor(3.5143),tensor(1.8501),tensor(1.3055)
52,52,tensor(3.4985),tensor(1.8458),tensor(1.3013)
53,53,tensor(3.4828),tensor(1.8417),tensor(1.2971)
54,54,tensor(3.4673),tensor(1.8375),tensor(1.2930)
55,55,tensor(3.4520),tensor(1.8334),tensor(1.2888)
56,56,tensor(3.4368),tensor(1.8294),tensor(1.2848)
57,57,tensor(3.4219),tensor(1.8253),tensor(1.2807)
58,58,tensor(3.4071),tensor(1.8214),tensor(1.2767)
59,59,tensor(3.3925),tensor(1.8174),tensor(1.2728)
60,60,tensor(3.3780),tensor(1.8135),tensor(1.2688)
61,61,tensor(3.3637),tensor(1.8096),tensor(1.2649)
62,62,tensor(3.3496),tensor(1.8058),tensor(1.2611)
63,63,tensor(3.3356),tensor(1.8020),tensor(1.2573)
64,64,tensor(3.3217),tensor(1.7982),tensor(1.2535)
65,65,tensor(3.3080),tensor(1.7944),tensor(1.2497)
66,66,tensor(3.2945),tensor(1.7907),tensor(1.2460)
67,67,tensor(3.2811),tensor(1.7870),tensor(1.2423)
68,68,tensor(3.2678),tensor(1.7834),tensor(1.2386)
69,69,tensor(3.2546),tensor(1.7797),tensor(1.2349)
