,pred_values,true_values,train_mask,val_mask
0,-1.5125272,-1.5125272,False,False
1,-1.5125272,-1.5125272,False,False
2,0.0,0.0,False,False
3,0.33275598,0.33275598,False,False
4,-0.18741035,1.1495206,True,False
5,0.39325708,0.39325708,False,False
6,0.7562636,0.7562636,False,False
7,0.6957625,0.6957625,False,False
8,0.72601306,0.72601306,False,False
9,0.0,0.0,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.7562636,-0.7562636,False,False
12,1.1495206,1.1495206,False,False
13,1.0285184,1.0285184,False,False
14,-0.36300653,-0.36300653,False,False
15,-0.18150327,-0.18150327,False,False
16,0.23833513,-1.5125272,True,False
17,0.78651416,0.78651416,False,False
18,1.5125272,1.5125272,False,False
19,1.1797712,1.1797712,False,False
20,0.0,0.0,False,False
21,-0.36300653,-0.36300653,False,False
22,1.5125272,1.5125272,False,False
23,-1.5125272,-1.5125272,False,False
24,0.6957625,0.6957625,False,False
25,0.72601306,0.72601306,False,False
26,0.7562636,0.7562636,False,False
27,-0.91094184,-1.5125272,True,False
28,0.73501754,-1.5125272,True,False
29,0.0,0.0,False,False
30,-0.24076726,-1.5125272,True,False
31,1.1192701,1.1192701,False,False
32,-0.7562636,-0.7562636,False,False
33,1.5125272,1.5125272,False,False
34,1.0285184,1.0285184,False,False
35,0.54074764,-0.30250543,True,False
36,-0.7562636,-0.7562636,False,False
37,0.3107576,-1.5125272,True,False
38,0.0,0.0,False,False
39,-0.5508596,-1.5125272,True,False
40,0.2661987,-1.5125272,True,False
41,1.1797712,1.1797712,False,False
42,-0.7562636,-0.7562636,False,False
43,-0.72601306,-0.72601306,False,False
44,1.5125272,1.5125272,False,False
45,-0.39325708,-0.39325708,False,False
46,0.030250544,0.030250544,False,False
47,-0.7968035,-1.5125272,True,False
48,0.03226179,-1.5125272,True,False
49,0.99826795,0.99826795,False,False
50,0.72601306,0.72601306,False,False
51,-0.0005932301,-1.1797712,True,False
52,0.29112688,-1.5125272,True,False
53,0.41438267,0.030250544,True,False
54,0.0,0.0,False,False
55,0.72601306,0.72601306,False,False
56,0.35023218,-1.5125272,True,False
57,0.7562636,0.7562636,False,False
58,0.030250544,0.030250544,False,False
59,0.030250544,0.030250544,False,False
