,pred_values,true_values,train_mask,val_mask
0,-0.04422808,1.058769,False,False
1,-0.04422808,1.5125272,False,False
2,-0.04422808,0.6957625,False,False
3,-0.04422808,0.0,False,False
4,-0.38040552,0.36300653,True,False
5,-0.38058177,0.0,True,False
6,-0.04422808,1.5125272,False,False
7,-0.04422808,0.33275598,False,False
8,-0.04422808,1.3007734,False,False
9,-0.04422808,0.6352614,False,False
10,-0.04422808,-1.3007734,False,False
11,-0.04422808,1.058769,False,False
12,-0.38018197,-0.78651416,True,False
13,-0.04422808,1.5125272,False,False
14,-0.04422808,-1.1495206,False,False
15,-0.04422808,0.54450977,False,False
16,-0.04422808,1.1192701,False,False
17,-0.04422808,-0.7562636,False,False
18,-0.04422808,1.5125272,False,False
19,-0.04422808,1.1495206,False,False
20,-0.04422808,1.5125272,False,False
21,-0.04422808,-0.72601306,False,False
22,-0.04422808,0.78651416,False,False
23,-0.04422808,0.36300653,False,False
24,-0.04422808,0.72601306,False,False
25,-0.04422808,-1.5125272,False,False
26,-0.04422808,-0.30250543,False,False
27,-0.04422808,0.0,False,False
28,-0.04422808,1.5125272,False,False
29,-0.38066027,-1.2402723,False,True
30,-0.04422808,-0.39325708,False,False
31,-0.04422808,1.5125272,False,False
32,-0.04422808,-0.7562636,False,False
33,-0.04422808,1.1495206,False,False
34,-0.04422808,1.5125272,False,False
35,-0.04422808,1.5125272,False,False
36,-0.04422808,1.0285184,False,False
37,-0.3815537,-1.5125272,True,False
38,-0.04422808,-0.33275598,False,False
39,-0.04422808,0.24200435,False,False
40,-0.04422808,0.8470152,False,False
41,-0.04422808,0.36300653,False,False
42,-0.04422808,-1.5125272,False,False
43,-0.04422808,1.5125272,False,False
44,-0.04422808,1.5125272,False,False
45,-0.04422808,0.36300653,False,False
46,-0.04422808,1.5125272,False,False
47,-0.04422808,-1.058769,False,False
48,-0.37998995,-1.5125272,False,True
49,-0.04422808,1.5125272,False,False
50,-0.04422808,-0.30250543,False,False
51,-0.04422808,-1.1495206,False,False
52,-0.04422808,-0.030250544,False,False
53,-0.04422808,1.5125272,False,False
54,-0.04422808,1.5125272,False,False
55,-0.04422808,1.5125272,False,False
56,-0.38259614,0.0,True,False
57,-0.04422808,1.5125272,False,False
58,-0.04422808,1.5125272,False,False
59,-0.04422808,0.7562636,False,False
