,pred_values,true_values,train_mask,val_mask
0,-1.2606469,-1.5125272,True,False
1,-1.2604942,-1.5125272,True,False
2,-1.50459,0.72601306,False,False
3,-1.50459,0.7562636,False,False
4,-1.2606268,-1.5125272,True,False
5,-1.2600833,-0.78651416,True,False
6,-1.2600719,-1.5125272,True,False
7,-1.50459,0.6352614,False,False
8,-1.50459,0.72601306,False,False
9,-1.50459,1.5125272,False,False
10,-1.2614074,-1.5125272,True,False
11,-1.261723,-0.030250544,False,True
12,-1.2583787,-1.5125272,False,True
13,-1.50459,1.5125272,False,False
14,-1.50459,-1.5125272,False,False
15,-1.2620902,-1.5125272,True,False
16,-1.50459,-0.81676465,False,False
17,-1.2611283,-1.5125272,False,True
18,-1.50459,1.5125272,False,False
19,-1.2596333,-1.5125272,True,False
20,-1.2624621,-1.5125272,False,True
21,-1.2600031,-1.5125272,False,True
22,-1.2616551,-0.81676465,False,True
23,-1.50459,0.6957625,False,False
24,-1.50459,0.7562636,False,False
25,-1.50459,-0.030250544,False,False
26,-1.50459,-0.030250544,False,False
27,-1.2614998,-1.5125272,True,False
28,-1.257621,-1.5125272,True,False
29,-1.2609895,-1.5125272,True,False
30,-1.2595111,-1.5125272,True,False
31,-1.50459,0.6957625,False,False
32,-1.50459,0.6957625,False,False
33,-1.50459,0.7562636,False,False
34,-1.50459,-0.78651416,False,False
35,-1.50459,1.5125272,False,False
36,-1.50459,-0.060501087,False,False
37,-1.2616189,-1.5125272,False,True
38,-1.50459,0.6957625,False,False
39,-1.50459,0.72601306,False,False
40,-1.2605295,-1.5125272,True,False
41,-1.2600219,-0.060501087,True,False
42,-1.50459,-1.5125272,False,False
43,-1.50459,-0.78651416,False,False
44,-1.50459,1.5125272,False,False
45,-1.50459,0.72601306,False,False
46,-1.50459,0.7562636,False,False
47,-1.2616191,-1.5125272,True,False
48,-1.2595612,-1.5125272,True,False
49,-1.50459,-1.5125272,False,False
50,-1.50459,-0.060501087,False,False
51,-1.2592744,-1.5125272,False,True
52,-1.2618688,-1.5125272,True,False
53,-1.50459,0.7562636,False,False
54,-1.2602489,0.72601306,True,False
55,-1.50459,-0.7562636,False,False
56,-1.50459,0.0,False,False
57,-1.50459,1.5125272,False,False
58,-1.50459,0.78651416,False,False
59,-1.50459,0.6957625,False,False
