,pred_values,true_values,train_mask,val_mask
0,0.0,0.121002175,False,False
1,0.0,0.24200435,False,False
2,0.0,-0.15125272,False,False
3,0.0,-0.4840087,False,False
4,0.024935454,-1.5125272,True,False
5,0.0,0.0,False,False
6,0.0,-0.121002175,False,False
7,-0.01793769,-1.5125272,True,False
8,0.0,-0.8470152,False,False
9,0.0,-0.72601306,False,False
10,-0.009439757,-1.5125272,False,True
11,0.024862543,-1.5125272,True,False
12,0.0,0.54450977,False,False
13,0.0,0.0,False,False
14,0.025167108,-1.5125272,True,False
15,0.03234124,-1.5125272,False,True
16,0.010997362,-1.5125272,True,False
17,0.0,0.7562636,False,False
18,0.0,1.0285184,False,False
19,0.0,0.54450977,False,False
20,0.0,-0.27225488,False,False
21,0.0,0.6352614,False,False
22,0.0,0.87726575,False,False
23,0.0,-0.39325708,False,False
24,0.0,0.121002175,False,False
25,0.0,0.8470152,False,False
26,0.0,-0.121002175,False,False
27,0.008232363,-1.4217756,True,False
28,-0.014443697,-1.5125272,True,False
29,0.0,-1.1495206,False,False
30,-0.0039340947,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,0.81676465,False,False
33,0.0,0.030250544,False,False
34,-0.0011495333,-1.5125272,True,False
35,0.014443515,0.7562636,True,False
36,0.0,0.6957625,False,False
37,0.0,-1.5125272,False,False
38,0.0,-0.030250544,False,False
39,0.0,-0.6957625,False,False
40,-0.03094568,-1.5125272,True,False
41,0.015663465,-1.5125272,True,False
42,0.0,-0.78651416,False,False
43,0.0,-0.45375815,False,False
44,0.0,1.5125272,False,False
45,0.0,-1.5125272,False,False
46,0.0,-0.45375815,False,False
47,0.020774813,-1.5125272,False,True
48,0.0096315155,-1.5125272,False,True
49,0.0,1.5125272,False,False
50,0.0,0.60501087,False,False
51,0.0083077215,-1.5125272,False,True
52,0.0,-0.060501087,False,False
53,0.0,-0.66551197,False,False
54,0.012067057,-1.5125272,True,False
55,0.0,-0.39325708,False,False
56,0.015415053,-1.5125272,True,False
57,0.036769643,-1.5125272,False,True
58,0.0,0.6352614,False,False
59,0.0,0.030250544,False,False
