,pred_values,true_values,train_mask,val_mask
0,-0.3464742,0.72601306,False,False
1,-0.5308604,-0.72601306,True,False
2,-0.3464742,-0.030250544,False,False
3,-0.3464742,0.0,False,False
4,-0.3464742,-0.7562636,False,False
5,-0.3464742,0.6957625,False,False
6,-0.3464742,0.0,False,False
7,-0.3464742,0.7562636,False,False
8,-0.3464742,0.7562636,False,False
9,-0.3464742,0.7562636,False,False
10,-0.3464742,-1.1495206,False,False
11,-0.52557373,-0.36300653,True,False
12,-0.53564364,-0.78651416,True,False
13,-0.3464742,1.5125272,False,False
14,-0.3464742,-0.7562636,False,False
15,-0.52766716,-0.36300653,True,False
16,-0.3464742,1.1192701,False,False
17,-0.3464742,0.0,False,False
18,-0.3464742,1.0890195,False,False
19,-0.5273756,-0.72601306,True,False
20,-0.5304762,0.030250544,True,False
21,-0.3464742,0.0,False,False
22,-0.3464742,-0.39325708,False,False
23,-0.3464742,-1.1495206,False,False
24,-0.3464742,0.0,False,False
25,-0.3464742,-0.72601306,False,False
26,-0.3464742,0.78651416,False,False
27,-0.3464742,0.72601306,False,False
28,-0.3464742,-0.45375815,False,False
29,-0.5421487,-0.39325708,False,True
30,-0.3464742,-1.1495206,False,False
31,-0.3464742,1.5125272,False,False
32,-0.3464742,0.7562636,False,False
33,-0.3464742,0.72601306,False,False
34,-0.3464742,0.30250543,False,False
35,-0.3464742,1.5125272,False,False
36,-0.3464742,-0.72601306,False,False
37,-0.3464742,0.060501087,False,False
38,-0.3464742,0.72601306,False,False
39,-0.3464742,-0.78651416,False,False
40,-0.53365433,-0.78651416,True,False
41,-0.3464742,1.1797712,False,False
42,-0.3464742,1.1192701,False,False
43,-0.3464742,0.72601306,False,False
44,-0.3464742,0.0,False,False
45,-0.3464742,1.1797712,False,False
46,-0.3464742,0.72601306,False,False
47,-0.3464742,-1.1495206,False,False
48,-0.54198706,-0.78651416,True,False
49,-0.3464742,0.030250544,False,False
50,-0.3464742,0.7562636,False,False
51,-0.5468986,-0.72601306,False,True
52,-0.3464742,0.060501087,False,False
53,-0.3464742,1.5125272,False,False
54,-0.52120167,0.030250544,False,True
55,-0.3464742,0.0,False,False
56,-0.3464742,0.0,False,False
57,-0.3464742,1.5125272,False,False
58,-0.3464742,0.7562636,False,False
59,-0.3464742,1.1495206,False,False
