,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0652),tensor(0.9168),tensor(1.1901)
1,1,tensor(1.0645),tensor(0.9163),tensor(1.1895)
2,2,tensor(1.0635),tensor(0.9156),tensor(1.1889)
3,3,tensor(1.0622),tensor(0.9148),tensor(1.1881)
4,4,tensor(1.0607),tensor(0.9139),tensor(1.1871)
5,5,tensor(1.0590),tensor(0.9129),tensor(1.1861)
6,6,tensor(1.0572),tensor(0.9118),tensor(1.1850)
7,7,tensor(1.0551),tensor(0.9106),tensor(1.1838)
8,8,tensor(1.0529),tensor(0.9093),tensor(1.1826)
9,9,tensor(1.0506),tensor(0.9080),tensor(1.1812)
10,10,tensor(1.0482),tensor(0.9066),tensor(1.1798)
11,11,tensor(1.0456),tensor(0.9052),tensor(1.1784)
12,12,tensor(1.0430),tensor(0.9037),tensor(1.1769)
13,13,tensor(1.0403),tensor(0.9022),tensor(1.1754)
14,14,tensor(1.0375),tensor(0.9007),tensor(1.1739)
15,15,tensor(1.0347),tensor(0.8991),tensor(1.1723)
16,16,tensor(1.0318),tensor(0.8975),tensor(1.1707)
17,17,tensor(1.0289),tensor(0.8959),tensor(1.1690)
18,18,tensor(1.0259),tensor(0.8942),tensor(1.1674)
19,19,tensor(1.0229),tensor(0.8925),tensor(1.1657)
20,20,tensor(1.0199),tensor(0.8908),tensor(1.1640)
21,21,tensor(1.0169),tensor(0.8891),tensor(1.1623)
22,22,tensor(1.0138),tensor(0.8874),tensor(1.1606)
23,23,tensor(1.0107),tensor(0.8857),tensor(1.1589)
24,24,tensor(1.0076),tensor(0.8840),tensor(1.1571)
25,25,tensor(1.0045),tensor(0.8822),tensor(1.1554)
26,26,tensor(1.0014),tensor(0.8805),tensor(1.1537)
27,27,tensor(0.9983),tensor(0.8788),tensor(1.1519)
28,28,tensor(0.9952),tensor(0.8770),tensor(1.1502)
29,29,tensor(0.9921),tensor(0.8753),tensor(1.1484)
30,30,tensor(0.9890),tensor(0.8735),tensor(1.1466)
31,31,tensor(0.9859),tensor(0.8717),tensor(1.1449)
32,32,tensor(0.9828),tensor(0.8700),tensor(1.1431)
33,33,tensor(0.9797),tensor(0.8682),tensor(1.1414)
34,34,tensor(0.9766),tensor(0.8665),tensor(1.1396)
35,35,tensor(0.9735),tensor(0.8647),tensor(1.1378)
36,36,tensor(0.9704),tensor(0.8630),tensor(1.1361)
37,37,tensor(0.9673),tensor(0.8612),tensor(1.1343)
38,38,tensor(0.9643),tensor(0.8595),tensor(1.1326)
39,39,tensor(0.9612),tensor(0.8577),tensor(1.1308)
40,40,tensor(0.9582),tensor(0.8560),tensor(1.1291)
41,41,tensor(0.9552),tensor(0.8542),tensor(1.1274)
42,42,tensor(0.9522),tensor(0.8525),tensor(1.1256)
43,43,tensor(0.9492),tensor(0.8508),tensor(1.1239)
44,44,tensor(0.9462),tensor(0.8491),tensor(1.1221)
45,45,tensor(0.9432),tensor(0.8473),tensor(1.1204)
46,46,tensor(0.9403),tensor(0.8456),tensor(1.1187)
47,47,tensor(0.9373),tensor(0.8439),tensor(1.1170)
48,48,tensor(0.9344),tensor(0.8422),tensor(1.1153)
49,49,tensor(0.9315),tensor(0.8405),tensor(1.1136)
50,50,tensor(0.9286),tensor(0.8388),tensor(1.1118)
51,51,tensor(0.9257),tensor(0.8371),tensor(1.1101)
52,52,tensor(0.9228),tensor(0.8354),tensor(1.1084)
53,53,tensor(0.9199),tensor(0.8337),tensor(1.1068)
54,54,tensor(0.9171),tensor(0.8320),tensor(1.1051)
55,55,tensor(0.9142),tensor(0.8303),tensor(1.1034)
56,56,tensor(0.9114),tensor(0.8286),tensor(1.1017)
57,57,tensor(0.9086),tensor(0.8270),tensor(1.1000)
58,58,tensor(0.9058),tensor(0.8253),tensor(1.0984)
59,59,tensor(0.9030),tensor(0.8236),tensor(1.0967)
60,60,tensor(0.9002),tensor(0.8220),tensor(1.0950)
61,61,tensor(0.8975),tensor(0.8203),tensor(1.0934)
62,62,tensor(0.8947),tensor(0.8187),tensor(1.0917)
63,63,tensor(0.8920),tensor(0.8170),tensor(1.0901)
64,64,tensor(0.8893),tensor(0.8154),tensor(1.0884)
65,65,tensor(0.8866),tensor(0.8138),tensor(1.0868)
66,66,tensor(0.8839),tensor(0.8121),tensor(1.0852)
67,67,tensor(0.8812),tensor(0.8105),tensor(1.0835)
68,68,tensor(0.8785),tensor(0.8089),tensor(1.0819)
69,69,tensor(0.8759),tensor(0.8073),tensor(1.0803)
70,70,tensor(0.8732),tensor(0.8057),tensor(1.0787)
71,71,tensor(0.8706),tensor(0.8041),tensor(1.0771)
