,pred_values,true_values,train_mask,val_mask
0,-1.299727,-1.5125272,False,True
1,-1.2996461,-1.5125272,True,False
2,-0.8607151,0.72601306,False,False
3,-0.8607151,0.7562636,False,False
4,-1.2997191,-1.5125272,True,False
5,-1.2998952,-0.78651416,True,False
6,-1.2998964,-1.5125272,True,False
7,-0.8607151,0.6352614,False,False
8,-0.8607151,0.72601306,False,False
9,-0.8607151,1.5125272,False,False
10,-1.299678,-1.5125272,True,False
11,-1.2993655,-0.030250544,True,False
12,-1.2999418,-1.5125272,False,True
13,-0.8607151,1.5125272,False,False
14,-0.8607151,-1.5125272,False,False
15,-1.2992818,-1.5125272,False,True
16,-0.8607151,-0.81676465,False,False
17,-1.2997708,-1.5125272,True,False
18,-0.8607151,1.5125272,False,False
19,-1.2995181,-1.5125272,True,False
20,-1.2994889,-1.5125272,True,False
21,-1.2998397,-1.5125272,True,False
22,-1.2996374,-0.81676465,False,True
23,-0.8607151,0.6957625,False,False
24,-0.8607151,0.7562636,False,False
25,-0.8607151,-0.030250544,False,False
26,-0.8607151,-0.030250544,False,False
27,-1.2997041,-1.5125272,True,False
28,-1.3000796,-1.5125272,True,False
29,-1.2995876,-1.5125272,True,False
30,-1.2997854,-1.5125272,True,False
31,-0.8607151,0.6957625,False,False
32,-0.8607151,0.6957625,False,False
33,-0.8607151,0.7562636,False,False
34,-0.8607151,-0.78651416,False,False
35,-0.8607151,1.5125272,False,False
36,-0.8607151,-0.060501087,False,False
37,-1.2995925,-1.5125272,False,True
38,-0.8607151,0.6957625,False,False
39,-0.8607151,0.72601306,False,False
40,-1.2997671,-1.5125272,True,False
41,-1.2998979,-0.060501087,True,False
42,-0.8607151,-1.5125272,False,False
43,-0.8607151,-0.78651416,False,False
44,-0.8607151,1.5125272,False,False
45,-0.8607151,0.72601306,False,False
46,-0.8607151,0.7562636,False,False
47,-1.2995529,-1.5125272,True,False
48,-1.2998952,-1.5125272,True,False
49,-0.8607151,-1.5125272,False,False
50,-0.8607151,-0.060501087,False,False
51,-1.2999139,-1.5125272,False,True
52,-1.2994666,-1.5125272,False,True
53,-0.8607151,0.7562636,False,False
54,-1.2996361,0.72601306,False,True
55,-0.8607151,-0.7562636,False,False
56,-0.8607151,0.0,False,False
57,-0.8607151,1.5125272,False,False
58,-0.8607151,0.78651416,False,False
59,-0.8607151,0.6957625,False,False
