,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6765),tensor(1.2322),tensor(1.4920)
1,1,tensor(1.6765),tensor(1.2322),tensor(1.4920)
2,2,tensor(1.6765),tensor(1.2322),tensor(1.4920)
3,3,tensor(1.6765),tensor(1.2322),tensor(1.4920)
4,4,tensor(1.6765),tensor(1.2322),tensor(1.4920)
5,5,tensor(1.6765),tensor(1.2322),tensor(1.4920)
6,6,tensor(1.6764),tensor(1.2322),tensor(1.4920)
7,7,tensor(1.6764),tensor(1.2322),tensor(1.4920)
8,8,tensor(1.6764),tensor(1.2322),tensor(1.4920)
9,9,tensor(1.6764),tensor(1.2322),tensor(1.4920)
10,10,tensor(1.6764),tensor(1.2322),tensor(1.4920)
11,11,tensor(1.6764),tensor(1.2322),tensor(1.4920)
12,12,tensor(1.6764),tensor(1.2322),tensor(1.4920)
13,13,tensor(1.6763),tensor(1.2322),tensor(1.4920)
14,14,tensor(1.6763),tensor(1.2322),tensor(1.4920)
15,15,tensor(1.6763),tensor(1.2322),tensor(1.4920)
16,16,tensor(1.6763),tensor(1.2322),tensor(1.4919)
17,17,tensor(1.6763),tensor(1.2322),tensor(1.4919)
18,18,tensor(1.6763),tensor(1.2322),tensor(1.4919)
19,19,tensor(1.6763),tensor(1.2322),tensor(1.4919)
20,20,tensor(1.6763),tensor(1.2322),tensor(1.4919)
21,21,tensor(1.6762),tensor(1.2322),tensor(1.4919)
22,22,tensor(1.6762),tensor(1.2322),tensor(1.4919)
23,23,tensor(1.6762),tensor(1.2322),tensor(1.4919)
24,24,tensor(1.6762),tensor(1.2322),tensor(1.4919)
25,25,tensor(1.6762),tensor(1.2322),tensor(1.4919)
26,26,tensor(1.6762),tensor(1.2322),tensor(1.4919)
27,27,tensor(1.6762),tensor(1.2322),tensor(1.4919)
28,28,tensor(1.6761),tensor(1.2322),tensor(1.4919)
29,29,tensor(1.6761),tensor(1.2322),tensor(1.4919)
30,30,tensor(1.6761),tensor(1.2322),tensor(1.4919)
31,31,tensor(1.6761),tensor(1.2322),tensor(1.4919)
32,32,tensor(1.6761),tensor(1.2322),tensor(1.4919)
33,33,tensor(1.6761),tensor(1.2322),tensor(1.4919)
34,34,tensor(1.6761),tensor(1.2322),tensor(1.4919)
35,35,tensor(1.6761),tensor(1.2322),tensor(1.4919)
36,36,tensor(1.6760),tensor(1.2322),tensor(1.4919)
37,37,tensor(1.6760),tensor(1.2322),tensor(1.4919)
38,38,tensor(1.6760),tensor(1.2322),tensor(1.4919)
39,39,tensor(1.6760),tensor(1.2322),tensor(1.4919)
40,40,tensor(1.6760),tensor(1.2322),tensor(1.4919)
41,41,tensor(1.6760),tensor(1.2322),tensor(1.4919)
42,42,tensor(1.6760),tensor(1.2322),tensor(1.4919)
43,43,tensor(1.6760),tensor(1.2322),tensor(1.4919)
44,44,tensor(1.6759),tensor(1.2322),tensor(1.4919)
45,45,tensor(1.6759),tensor(1.2322),tensor(1.4919)
46,46,tensor(1.6759),tensor(1.2322),tensor(1.4919)
47,47,tensor(1.6759),tensor(1.2322),tensor(1.4918)
48,48,tensor(1.6759),tensor(1.2322),tensor(1.4918)
49,49,tensor(1.6759),tensor(1.2322),tensor(1.4918)
50,50,tensor(1.6759),tensor(1.2322),tensor(1.4918)
51,51,tensor(1.6758),tensor(1.2322),tensor(1.4918)
52,52,tensor(1.6758),tensor(1.2322),tensor(1.4918)
53,53,tensor(1.6758),tensor(1.2322),tensor(1.4918)
54,54,tensor(1.6758),tensor(1.2322),tensor(1.4918)
55,55,tensor(1.6758),tensor(1.2322),tensor(1.4918)
56,56,tensor(1.6758),tensor(1.2322),tensor(1.4918)
57,57,tensor(1.6758),tensor(1.2322),tensor(1.4918)
58,58,tensor(1.6758),tensor(1.2322),tensor(1.4918)
59,59,tensor(1.6757),tensor(1.2322),tensor(1.4918)
60,60,tensor(1.6757),tensor(1.2322),tensor(1.4918)
61,61,tensor(1.6757),tensor(1.2322),tensor(1.4918)
62,62,tensor(1.6757),tensor(1.2322),tensor(1.4918)
63,63,tensor(1.6757),tensor(1.2322),tensor(1.4918)
64,64,tensor(1.6757),tensor(1.2322),tensor(1.4918)
65,65,tensor(1.6757),tensor(1.2322),tensor(1.4918)
66,66,tensor(1.6757),tensor(1.2321),tensor(1.4918)
67,67,tensor(1.6756),tensor(1.2321),tensor(1.4918)
68,68,tensor(1.6756),tensor(1.2321),tensor(1.4918)
69,69,tensor(1.6756),tensor(1.2321),tensor(1.4918)
70,70,tensor(1.6756),tensor(1.2321),tensor(1.4918)
71,71,tensor(1.6756),tensor(1.2321),tensor(1.4918)
72,72,tensor(1.6756),tensor(1.2321),tensor(1.4918)
73,73,tensor(1.6756),tensor(1.2321),tensor(1.4918)
74,74,tensor(1.6756),tensor(1.2321),tensor(1.4918)
75,75,tensor(1.6755),tensor(1.2321),tensor(1.4918)
76,76,tensor(1.6755),tensor(1.2321),tensor(1.4918)
77,77,tensor(1.6755),tensor(1.2321),tensor(1.4918)
78,78,tensor(1.6755),tensor(1.2321),tensor(1.4918)
79,79,tensor(1.6755),tensor(1.2321),tensor(1.4917)
80,80,tensor(1.6755),tensor(1.2321),tensor(1.4917)
81,81,tensor(1.6755),tensor(1.2321),tensor(1.4917)
82,82,tensor(1.6755),tensor(1.2321),tensor(1.4917)
83,83,tensor(1.6754),tensor(1.2321),tensor(1.4917)
84,84,tensor(1.6754),tensor(1.2321),tensor(1.4917)
85,85,tensor(1.6754),tensor(1.2321),tensor(1.4917)
86,86,tensor(1.6754),tensor(1.2321),tensor(1.4917)
87,87,tensor(1.6754),tensor(1.2321),tensor(1.4917)
88,88,tensor(1.6754),tensor(1.2321),tensor(1.4917)
89,89,tensor(1.6754),tensor(1.2321),tensor(1.4917)
90,90,tensor(1.6754),tensor(1.2321),tensor(1.4917)
91,91,tensor(1.6754),tensor(1.2321),tensor(1.4917)
92,92,tensor(1.6753),tensor(1.2321),tensor(1.4917)
93,93,tensor(1.6753),tensor(1.2321),tensor(1.4917)
94,94,tensor(1.6753),tensor(1.2321),tensor(1.4917)
95,95,tensor(1.6753),tensor(1.2321),tensor(1.4917)
96,96,tensor(1.6753),tensor(1.2321),tensor(1.4917)
97,97,tensor(1.6753),tensor(1.2321),tensor(1.4917)
98,98,tensor(1.6753),tensor(1.2321),tensor(1.4917)
99,99,tensor(1.6753),tensor(1.2321),tensor(1.4917)
100,100,tensor(1.6752),tensor(1.2321),tensor(1.4917)
101,101,tensor(1.6752),tensor(1.2321),tensor(1.4917)
102,102,tensor(1.6752),tensor(1.2321),tensor(1.4917)
103,103,tensor(1.6752),tensor(1.2321),tensor(1.4917)
104,104,tensor(1.6752),tensor(1.2321),tensor(1.4917)
105,105,tensor(1.6752),tensor(1.2321),tensor(1.4917)
106,106,tensor(1.6752),tensor(1.2321),tensor(1.4917)
107,107,tensor(1.6752),tensor(1.2321),tensor(1.4917)
108,108,tensor(1.6752),tensor(1.2321),tensor(1.4917)
109,109,tensor(1.6751),tensor(1.2321),tensor(1.4917)
110,110,tensor(1.6751),tensor(1.2321),tensor(1.4916)
111,111,tensor(1.6751),tensor(1.2321),tensor(1.4916)
112,112,tensor(1.6751),tensor(1.2321),tensor(1.4916)
113,113,tensor(1.6751),tensor(1.2321),tensor(1.4916)
114,114,tensor(1.6751),tensor(1.2321),tensor(1.4916)
115,115,tensor(1.6751),tensor(1.2321),tensor(1.4916)
116,116,tensor(1.6751),tensor(1.2321),tensor(1.4916)
117,117,tensor(1.6750),tensor(1.2321),tensor(1.4916)
118,118,tensor(1.6750),tensor(1.2321),tensor(1.4916)
119,119,tensor(1.6750),tensor(1.2321),tensor(1.4916)
120,120,tensor(1.6750),tensor(1.2321),tensor(1.4916)
121,121,tensor(1.6750),tensor(1.2321),tensor(1.4916)
122,122,tensor(1.6750),tensor(1.2321),tensor(1.4916)
123,123,tensor(1.6750),tensor(1.2321),tensor(1.4916)
124,124,tensor(1.6750),tensor(1.2321),tensor(1.4916)
125,125,tensor(1.6750),tensor(1.2321),tensor(1.4916)
126,126,tensor(1.6749),tensor(1.2321),tensor(1.4916)
127,127,tensor(1.6749),tensor(1.2321),tensor(1.4916)
128,128,tensor(1.6749),tensor(1.2321),tensor(1.4916)
129,129,tensor(1.6749),tensor(1.2321),tensor(1.4916)
130,130,tensor(1.6749),tensor(1.2321),tensor(1.4916)
131,131,tensor(1.6749),tensor(1.2321),tensor(1.4916)
132,132,tensor(1.6749),tensor(1.2321),tensor(1.4916)
133,133,tensor(1.6749),tensor(1.2321),tensor(1.4916)
134,134,tensor(1.6749),tensor(1.2321),tensor(1.4916)
135,135,tensor(1.6748),tensor(1.2321),tensor(1.4916)
136,136,tensor(1.6748),tensor(1.2321),tensor(1.4916)
137,137,tensor(1.6748),tensor(1.2321),tensor(1.4916)
138,138,tensor(1.6748),tensor(1.2321),tensor(1.4916)
139,139,tensor(1.6748),tensor(1.2321),tensor(1.4916)
140,140,tensor(1.6748),tensor(1.2321),tensor(1.4916)
141,141,tensor(1.6748),tensor(1.2321),tensor(1.4915)
142,142,tensor(1.6748),tensor(1.2321),tensor(1.4915)
143,143,tensor(1.6748),tensor(1.2321),tensor(1.4915)
144,144,tensor(1.6747),tensor(1.2321),tensor(1.4915)
145,145,tensor(1.6747),tensor(1.2321),tensor(1.4915)
146,146,tensor(1.6747),tensor(1.2321),tensor(1.4915)
147,147,tensor(1.6747),tensor(1.2321),tensor(1.4915)
148,148,tensor(1.6747),tensor(1.2321),tensor(1.4915)
149,149,tensor(1.6747),tensor(1.2321),tensor(1.4915)
150,150,tensor(1.6747),tensor(1.2321),tensor(1.4915)
151,151,tensor(1.6747),tensor(1.2321),tensor(1.4915)
152,152,tensor(1.6747),tensor(1.2321),tensor(1.4915)
153,153,tensor(1.6746),tensor(1.2321),tensor(1.4915)
154,154,tensor(1.6746),tensor(1.2321),tensor(1.4915)
155,155,tensor(1.6746),tensor(1.2321),tensor(1.4915)
