,pred_values,true_values,train_mask,val_mask
0,-1.3877313,1.5125272,False,False
1,-1.3877313,-1.4520261,False,False
2,-1.3877313,1.5125272,False,False
3,-1.3877313,0.72601306,False,False
4,-0.87347203,-0.78651416,True,False
5,-1.3877313,0.72601306,False,False
6,-1.3877313,1.4822767,False,False
7,-1.3877313,0.72601306,False,False
8,-1.3877313,1.4822767,False,False
9,-1.3877313,0.81676465,False,False
10,-1.3877313,-0.81676465,False,False
11,-1.3877313,0.7562636,False,False
12,-0.87347203,-0.7562636,False,True
13,-1.3877313,1.4822767,False,False
14,-1.3877313,0.78651416,False,False
15,-1.3877313,0.78651416,False,False
16,-1.3877313,-0.030250544,False,False
17,-1.3877313,-0.6957625,False,False
18,-1.3877313,0.7562636,False,False
19,-1.3877313,-0.81676465,False,False
20,-1.3877313,1.5125272,False,False
21,-1.3877313,0.72601306,False,False
22,-1.3877313,0.030250544,False,False
23,-1.3877313,-0.78651416,False,False
24,-1.3877313,0.7562636,False,False
25,-1.3877313,0.72601306,False,False
26,-1.3877313,0.81676465,False,False
27,-0.87347203,-1.5125272,False,True
28,-1.3877313,-0.72601306,False,False
29,-1.3877313,-1.4822767,False,False
30,-1.3877313,0.0,False,False
31,-1.3877313,1.5125272,False,False
32,-1.3877313,0.78651416,False,False
33,-1.3877313,1.4822767,False,False
34,-1.3877313,1.4822767,False,False
35,-1.3877313,1.5125272,False,False
36,-1.3877313,0.7562636,False,False
37,-0.87347203,-0.7562636,True,False
38,-1.3877313,1.5125272,False,False
39,-0.87347203,-1.5125272,True,False
40,-1.3877313,-0.78651416,False,False
41,-1.3877313,1.5125272,False,False
42,-0.87347203,-0.7562636,True,False
43,-1.3877313,-0.7562636,False,False
44,-0.87347203,-1.5125272,True,False
45,-1.3877313,0.0,False,False
46,-1.3877313,0.72601306,False,False
47,-1.3877313,-0.030250544,False,False
48,-0.87347203,0.0,True,False
49,-1.3877313,0.6957625,False,False
50,-1.3877313,-1.4822767,False,False
51,-1.3877313,0.66551197,False,False
52,-1.3877313,-1.4822767,False,False
53,-1.3877313,0.7562636,False,False
54,-1.3877313,0.0,False,False
55,-1.3877313,1.391525,False,False
56,-1.3877313,0.72601306,False,False
57,-1.3877313,1.4520261,False,False
58,-1.3877313,1.4822767,False,False
59,-1.3877313,1.5125272,False,False
