,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8041),tensor(1.1551),tensor(1.1172)
1,1,tensor(1.8031),tensor(1.1549),tensor(1.1164)
2,2,tensor(1.8021),tensor(1.1548),tensor(1.1157)
3,3,tensor(1.8010),tensor(1.1546),tensor(1.1149)
4,4,tensor(1.8001),tensor(1.1544),tensor(1.1142)
5,5,tensor(1.7991),tensor(1.1542),tensor(1.1134)
6,6,tensor(1.7981),tensor(1.1540),tensor(1.1127)
7,7,tensor(1.7972),tensor(1.1539),tensor(1.1120)
8,8,tensor(1.7963),tensor(1.1537),tensor(1.1113)
9,9,tensor(1.7954),tensor(1.1535),tensor(1.1106)
10,10,tensor(1.7945),tensor(1.1533),tensor(1.1099)
11,11,tensor(1.7936),tensor(1.1532),tensor(1.1093)
12,12,tensor(1.7927),tensor(1.1530),tensor(1.1086)
13,13,tensor(1.7918),tensor(1.1528),tensor(1.1079)
14,14,tensor(1.7909),tensor(1.1527),tensor(1.1073)
15,15,tensor(1.7901),tensor(1.1525),tensor(1.1066)
16,16,tensor(1.7892),tensor(1.1524),tensor(1.1059)
17,17,tensor(1.7884),tensor(1.1522),tensor(1.1053)
18,18,tensor(1.7875),tensor(1.1520),tensor(1.1046)
19,19,tensor(1.7867),tensor(1.1519),tensor(1.1040)
20,20,tensor(1.7859),tensor(1.1517),tensor(1.1034)
21,21,tensor(1.7850),tensor(1.1516),tensor(1.1027)
22,22,tensor(1.7842),tensor(1.1514),tensor(1.1021)
23,23,tensor(1.7834),tensor(1.1512),tensor(1.1014)
24,24,tensor(1.7825),tensor(1.1511),tensor(1.1008)
25,25,tensor(1.7817),tensor(1.1509),tensor(1.1002)
26,26,tensor(1.7809),tensor(1.1508),tensor(1.0995)
27,27,tensor(1.7801),tensor(1.1506),tensor(1.0989)
28,28,tensor(1.7793),tensor(1.1505),tensor(1.0983)
29,29,tensor(1.7785),tensor(1.1503),tensor(1.0976)
30,30,tensor(1.7777),tensor(1.1501),tensor(1.0970)
31,31,tensor(1.7769),tensor(1.1500),tensor(1.0964)
32,32,tensor(1.7761),tensor(1.1498),tensor(1.0958)
33,33,tensor(1.7753),tensor(1.1497),tensor(1.0951)
34,34,tensor(1.7745),tensor(1.1495),tensor(1.0945)
35,35,tensor(1.7737),tensor(1.1494),tensor(1.0939)
36,36,tensor(1.7729),tensor(1.1492),tensor(1.0933)
37,37,tensor(1.7721),tensor(1.1491),tensor(1.0926)
38,38,tensor(1.7713),tensor(1.1489),tensor(1.0920)
39,39,tensor(1.7705),tensor(1.1488),tensor(1.0914)
40,40,tensor(1.7697),tensor(1.1486),tensor(1.0908)
41,41,tensor(1.7689),tensor(1.1484),tensor(1.0901)
42,42,tensor(1.7682),tensor(1.1483),tensor(1.0895)
43,43,tensor(1.7674),tensor(1.1481),tensor(1.0889)
44,44,tensor(1.7666),tensor(1.1480),tensor(1.0883)
45,45,tensor(1.7658),tensor(1.1478),tensor(1.0877)
46,46,tensor(1.7650),tensor(1.1477),tensor(1.0870)
47,47,tensor(1.7642),tensor(1.1475),tensor(1.0864)
48,48,tensor(1.7635),tensor(1.1474),tensor(1.0858)
49,49,tensor(1.7627),tensor(1.1472),tensor(1.0852)
50,50,tensor(1.7619),tensor(1.1471),tensor(1.0846)
51,51,tensor(1.7611),tensor(1.1469),tensor(1.0839)
52,52,tensor(1.7604),tensor(1.1468),tensor(1.0833)
53,53,tensor(1.7596),tensor(1.1466),tensor(1.0827)
