,pred_values,true_values,train_mask,val_mask
0,-1.0754418,-0.24200435,False,False
1,-1.0754418,0.72601306,False,False
2,-1.0754418,1.2100217,False,False
3,-1.0754418,0.0,False,False
4,-1.2467237,-0.5747603,True,False
5,-1.0754418,0.5747603,False,False
6,-1.0754418,1.5125272,False,False
7,-1.0754418,-0.99826795,False,False
8,-1.0754418,0.9680174,False,False
9,-1.0754418,1.3310239,False,False
10,-1.2473104,-1.5125272,True,False
11,-1.2468243,-1.5125272,True,False
12,-1.2471987,-1.5125272,False,True
13,-1.2486773,-1.5125272,True,False
14,-1.0754418,-0.121002175,False,False
15,-1.2465644,-1.5125272,True,False
16,-1.0754418,0.9075163,False,False
17,-1.2470326,-1.5125272,True,False
18,-1.0754418,1.5125272,False,False
19,-1.2476116,-1.5125272,False,True
20,-1.2468252,1.2100217,True,False
21,-1.0754418,0.0,False,False
22,-1.2471758,-1.5125272,True,False
23,-1.0754418,-0.39325708,False,False
24,-1.2469114,-1.5125272,False,True
25,-1.0754418,-0.81676465,False,False
26,-1.0754418,0.33275598,False,False
27,-1.2476871,-1.5125272,True,False
28,-1.0754418,-1.5125272,False,False
29,-1.2475944,-1.5125272,False,True
30,-1.0754418,-1.5125272,False,False
31,-1.0754418,1.5125272,False,False
32,-1.0754418,-0.99826795,False,False
33,-1.0754418,0.93776685,False,False
34,-1.0754418,-1.5125272,False,False
35,-1.0754418,1.5125272,False,False
36,-1.0754418,1.1192701,False,False
37,-1.2476411,-1.5125272,True,False
38,-1.2468636,-1.5125272,True,False
39,-1.2489233,-1.5125272,True,False
40,-1.2478251,-1.5125272,True,False
41,-1.2467538,1.5125272,False,True
42,-1.2494208,-1.5125272,False,True
43,-1.0754418,1.058769,False,False
44,-1.0754418,1.5125272,False,False
45,-1.0754418,0.78651416,False,False
46,-1.0754418,0.72601306,False,False
47,-1.0754418,-1.5125272,False,False
48,-1.2477193,-1.5125272,True,False
49,-1.0754418,1.4217756,False,False
50,-1.0754418,1.2705228,False,False
51,-1.2476393,-1.5125272,True,False
52,-1.2474247,-1.5125272,False,True
53,-1.0754418,1.5125272,False,False
54,-1.2471164,0.45375815,False,True
55,-1.0754418,-1.5125272,False,False
56,-1.2469552,-1.058769,True,False
57,-1.0754418,1.4822767,False,False
58,-1.0754418,1.5125272,False,False
59,-1.0754418,1.1495206,False,False
