,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.5212),tensor(2.2630),tensor(2.0025)
1,1,tensor(5.5129),tensor(2.2600),tensor(2.0000)
2,2,tensor(5.4977),tensor(2.2559),tensor(1.9965)
3,3,tensor(5.4769),tensor(2.2509),tensor(1.9922)
4,4,tensor(5.4515),tensor(2.2452),tensor(1.9873)
5,5,tensor(5.4223),tensor(2.2388),tensor(1.9818)
6,6,tensor(5.3900),tensor(2.2319),tensor(1.9759)
7,7,tensor(5.3552),tensor(2.2246),tensor(1.9696)
8,8,tensor(5.3184),tensor(2.2169),tensor(1.9630)
9,9,tensor(5.2800),tensor(2.2090),tensor(1.9562)
10,10,tensor(5.2404),tensor(2.2008),tensor(1.9492)
11,11,tensor(5.1999),tensor(2.1925),tensor(1.9420)
12,12,tensor(5.1586),tensor(2.1840),tensor(1.9348)
13,13,tensor(5.1169),tensor(2.1754),tensor(1.9274)
14,14,tensor(5.0749),tensor(2.1668),tensor(1.9200)
15,15,tensor(5.0328),tensor(2.1581),tensor(1.9125)
16,16,tensor(4.9906),tensor(2.1494),tensor(1.9050)
17,17,tensor(4.9485),tensor(2.1407),tensor(1.8976)
18,18,tensor(4.9066),tensor(2.1320),tensor(1.8901)
19,19,tensor(4.8649),tensor(2.1233),tensor(1.8826)
20,20,tensor(4.8236),tensor(2.1146),tensor(1.8752)
21,21,tensor(4.7826),tensor(2.1060),tensor(1.8678)
22,22,tensor(4.7420),tensor(2.0975),tensor(1.8605)
23,23,tensor(4.7018),tensor(2.0890),tensor(1.8532)
24,24,tensor(4.6621),tensor(2.0805),tensor(1.8459)
25,25,tensor(4.6229),tensor(2.0722),tensor(1.8387)
26,26,tensor(4.5841),tensor(2.0639),tensor(1.8316)
27,27,tensor(4.5459),tensor(2.0556),tensor(1.8246)
28,28,tensor(4.5082),tensor(2.0475),tensor(1.8176)
29,29,tensor(4.4710),tensor(2.0394),tensor(1.8106)
30,30,tensor(4.4344),tensor(2.0314),tensor(1.8038)
31,31,tensor(4.3982),tensor(2.0235),tensor(1.7970)
32,32,tensor(4.3626),tensor(2.0157),tensor(1.7902)
33,33,tensor(4.3275),tensor(2.0079),tensor(1.7836)
34,34,tensor(4.2930),tensor(2.0002),tensor(1.7770)
35,35,tensor(4.2589),tensor(1.9926),tensor(1.7705)
36,36,tensor(4.2253),tensor(1.9851),tensor(1.7640)
37,37,tensor(4.1922),tensor(1.9777),tensor(1.7576)
38,38,tensor(4.1597),tensor(1.9703),tensor(1.7513)
39,39,tensor(4.1276),tensor(1.9630),tensor(1.7450)
40,40,tensor(4.0959),tensor(1.9558),tensor(1.7388)
41,41,tensor(4.0648),tensor(1.9487),tensor(1.7327)
42,42,tensor(4.0341),tensor(1.9416),tensor(1.7267)
43,43,tensor(4.0038),tensor(1.9346),tensor(1.7206)
44,44,tensor(3.9740),tensor(1.9277),tensor(1.7147)
45,45,tensor(3.9446),tensor(1.9209),tensor(1.7088)
46,46,tensor(3.9156),tensor(1.9141),tensor(1.7030)
47,47,tensor(3.8870),tensor(1.9074),tensor(1.6972)
48,48,tensor(3.8589),tensor(1.9007),tensor(1.6915)
49,49,tensor(3.8311),tensor(1.8941),tensor(1.6859)
50,50,tensor(3.8037),tensor(1.8876),tensor(1.6803)
51,51,tensor(3.7767),tensor(1.8811),tensor(1.6747)
52,52,tensor(3.7501),tensor(1.8748),tensor(1.6692)
53,53,tensor(3.7238),tensor(1.8684),tensor(1.6638)
54,54,tensor(3.6979),tensor(1.8621),tensor(1.6584)
55,55,tensor(3.6723),tensor(1.8559),tensor(1.6530)
56,56,tensor(3.6470),tensor(1.8498),tensor(1.6477)
57,57,tensor(3.6221),tensor(1.8436),tensor(1.6425)
58,58,tensor(3.5975),tensor(1.8376),tensor(1.6373)
59,59,tensor(3.5733),tensor(1.8316),tensor(1.6321)
60,60,tensor(3.5493),tensor(1.8257),tensor(1.6270)
61,61,tensor(3.5256),tensor(1.8198),tensor(1.6220)
62,62,tensor(3.5023),tensor(1.8139),tensor(1.6170)
63,63,tensor(3.4792),tensor(1.8081),tensor(1.6120)
64,64,tensor(3.4564),tensor(1.8024),tensor(1.6070)
65,65,tensor(3.4339),tensor(1.7967),tensor(1.6021)
66,66,tensor(3.4116),tensor(1.7910),tensor(1.5973)
67,67,tensor(3.3896),tensor(1.7854),tensor(1.5938)
68,68,tensor(3.3679),tensor(1.7799),tensor(1.5907)
69,69,tensor(3.3465),tensor(1.7743),tensor(1.5875)
70,70,tensor(3.3253),tensor(1.7689),tensor(1.5844)
71,71,tensor(3.3043),tensor(1.7634),tensor(1.5813)
72,72,tensor(3.2836),tensor(1.7581),tensor(1.5782)
73,73,tensor(3.2631),tensor(1.7527),tensor(1.5751)
74,74,tensor(3.2428),tensor(1.7474),tensor(1.5721)
75,75,tensor(3.2228),tensor(1.7421),tensor(1.5691)
76,76,tensor(3.2030),tensor(1.7369),tensor(1.5661)
77,77,tensor(3.1834),tensor(1.7317),tensor(1.5631)
78,78,tensor(3.1640),tensor(1.7266),tensor(1.5602)
79,79,tensor(3.1449),tensor(1.7215),tensor(1.5573)
80,80,tensor(3.1259),tensor(1.7164),tensor(1.5544)
81,81,tensor(3.1072),tensor(1.7114),tensor(1.5515)
82,82,tensor(3.0886),tensor(1.7064),tensor(1.5486)
83,83,tensor(3.0703),tensor(1.7014),tensor(1.5458)
84,84,tensor(3.0521),tensor(1.6964),tensor(1.5430)
85,85,tensor(3.0341),tensor(1.6915),tensor(1.5402)
86,86,tensor(3.0163),tensor(1.6867),tensor(1.5374)
87,87,tensor(2.9987),tensor(1.6818),tensor(1.5346)
88,88,tensor(2.9813),tensor(1.6770),tensor(1.5319)
89,89,tensor(2.9640),tensor(1.6723),tensor(1.5291)
90,90,tensor(2.9470),tensor(1.6675),tensor(1.5264)
91,91,tensor(2.9300),tensor(1.6628),tensor(1.5237)
92,92,tensor(2.9133),tensor(1.6581),tensor(1.5211)
93,93,tensor(2.8967),tensor(1.6535),tensor(1.5184)
94,94,tensor(2.8803),tensor(1.6489),tensor(1.5158)
95,95,tensor(2.8641),tensor(1.6443),tensor(1.5131)
96,96,tensor(2.8480),tensor(1.6397),tensor(1.5105)
97,97,tensor(2.8320),tensor(1.6352),tensor(1.5079)
98,98,tensor(2.8162),tensor(1.6307),tensor(1.5054)
99,99,tensor(2.8006),tensor(1.6262),tensor(1.5028)
100,100,tensor(2.7851),tensor(1.6217),tensor(1.5003)
101,101,tensor(2.7697),tensor(1.6173),tensor(1.4977)
102,102,tensor(2.7545),tensor(1.6129),tensor(1.4952)
103,103,tensor(2.7395),tensor(1.6085),tensor(1.4927)
104,104,tensor(2.7245),tensor(1.6042),tensor(1.4902)
105,105,tensor(2.7097),tensor(1.5999),tensor(1.4878)
106,106,tensor(2.6951),tensor(1.5956),tensor(1.4853)
107,107,tensor(2.6806),tensor(1.5913),tensor(1.4829)
108,108,tensor(2.6662),tensor(1.5871),tensor(1.4804)
109,109,tensor(2.6519),tensor(1.5828),tensor(1.4780)
110,110,tensor(2.6378),tensor(1.5786),tensor(1.4756)
111,111,tensor(2.6238),tensor(1.5745),tensor(1.4732)
112,112,tensor(2.6099),tensor(1.5703),tensor(1.4709)
113,113,tensor(2.5961),tensor(1.5662),tensor(1.4685)
114,114,tensor(2.5825),tensor(1.5621),tensor(1.4662)
115,115,tensor(2.5689),tensor(1.5580),tensor(1.4638)
116,116,tensor(2.5555),tensor(1.5539),tensor(1.4615)
117,117,tensor(2.5422),tensor(1.5499),tensor(1.4592)
118,118,tensor(2.5290),tensor(1.5458),tensor(1.4569)
119,119,tensor(2.5160),tensor(1.5418),tensor(1.4546)
120,120,tensor(2.5030),tensor(1.5379),tensor(1.4523)
121,121,tensor(2.4902),tensor(1.5339),tensor(1.4501)
122,122,tensor(2.4774),tensor(1.5300),tensor(1.4478)
123,123,tensor(2.4648),tensor(1.5260),tensor(1.4456)
124,124,tensor(2.4523),tensor(1.5222),tensor(1.4434)
125,125,tensor(2.4398),tensor(1.5183),tensor(1.4411)
126,126,tensor(2.4275),tensor(1.5144),tensor(1.4389)
127,127,tensor(2.4153),tensor(1.5106),tensor(1.4368)
128,128,tensor(2.4032),tensor(1.5068),tensor(1.4346)
129,129,tensor(2.3911),tensor(1.5030),tensor(1.4324)
130,130,tensor(2.3792),tensor(1.4992),tensor(1.4302)
131,131,tensor(2.3674),tensor(1.4954),tensor(1.4281)
132,132,tensor(2.3556),tensor(1.4917),tensor(1.4260)
133,133,tensor(2.3440),tensor(1.4879),tensor(1.4238)
134,134,tensor(2.3324),tensor(1.4842),tensor(1.4217)
135,135,tensor(2.3210),tensor(1.4805),tensor(1.4196)
136,136,tensor(2.3096),tensor(1.4769),tensor(1.4175)
137,137,tensor(2.2983),tensor(1.4732),tensor(1.4154)
138,138,tensor(2.2871),tensor(1.4696),tensor(1.4133)
139,139,tensor(2.2760),tensor(1.4660),tensor(1.4113)
140,140,tensor(2.2650),tensor(1.4623),tensor(1.4092)
141,141,tensor(2.2541),tensor(1.4588),tensor(1.4072)
142,142,tensor(2.2432),tensor(1.4552),tensor(1.4051)
143,143,tensor(2.2325),tensor(1.4516),tensor(1.4031)
144,144,tensor(2.2218),tensor(1.4481),tensor(1.4011)
145,145,tensor(2.2112),tensor(1.4446),tensor(1.3991)
146,146,tensor(2.2007),tensor(1.4411),tensor(1.3971)
147,147,tensor(2.1902),tensor(1.4376),tensor(1.3951)
148,148,tensor(2.1799),tensor(1.4341),tensor(1.3931)
149,149,tensor(2.1696),tensor(1.4306),tensor(1.3911)
150,150,tensor(2.1594),tensor(1.4272),tensor(1.3891)
151,151,tensor(2.1493),tensor(1.4238),tensor(1.3872)
152,152,tensor(2.1392),tensor(1.4204),tensor(1.3852)
153,153,tensor(2.1292),tensor(1.4170),tensor(1.3833)
154,154,tensor(2.1193),tensor(1.4136),tensor(1.3814)
155,155,tensor(2.1095),tensor(1.4102),tensor(1.3795)
156,156,tensor(2.0997),tensor(1.4069),tensor(1.3775)
157,157,tensor(2.0900),tensor(1.4035),tensor(1.3756)
158,158,tensor(2.0804),tensor(1.4002),tensor(1.3737)
159,159,tensor(2.0709),tensor(1.3969),tensor(1.3718)
160,160,tensor(2.0614),tensor(1.3936),tensor(1.3700)
161,161,tensor(2.0520),tensor(1.3903),tensor(1.3681)
162,162,tensor(2.0426),tensor(1.3870),tensor(1.3662)
163,163,tensor(2.0334),tensor(1.3838),tensor(1.3644)
164,164,tensor(2.0242),tensor(1.3805),tensor(1.3625)
165,165,tensor(2.0150),tensor(1.3773),tensor(1.3607)
166,166,tensor(2.0060),tensor(1.3741),tensor(1.3588)
167,167,tensor(1.9969),tensor(1.3709),tensor(1.3570)
168,168,tensor(1.9880),tensor(1.3677),tensor(1.3552)
169,169,tensor(1.9791),tensor(1.3645),tensor(1.3534)
170,170,tensor(1.9703),tensor(1.3613),tensor(1.3516)
171,171,tensor(1.9615),tensor(1.3582),tensor(1.3498)
172,172,tensor(1.9528),tensor(1.3551),tensor(1.3480)
173,173,tensor(1.9442),tensor(1.3519),tensor(1.3462)
174,174,tensor(1.9356),tensor(1.3488),tensor(1.3444)
175,175,tensor(1.9271),tensor(1.3457),tensor(1.3427)
176,176,tensor(1.9186),tensor(1.3426),tensor(1.3409)
177,177,tensor(1.9102),tensor(1.3396),tensor(1.3391)
178,178,tensor(1.9019),tensor(1.3365),tensor(1.3374)
179,179,tensor(1.8936),tensor(1.3334),tensor(1.3357)
180,180,tensor(1.8854),tensor(1.3304),tensor(1.3339)
181,181,tensor(1.8772),tensor(1.3274),tensor(1.3322)
182,182,tensor(1.8691),tensor(1.3244),tensor(1.3305)
183,183,tensor(1.8610),tensor(1.3214),tensor(1.3288)
184,184,tensor(1.8530),tensor(1.3184),tensor(1.3271)
185,185,tensor(1.8451),tensor(1.3154),tensor(1.3254)
