,pred_values,true_values,train_mask,val_mask
0,-0.30714604,1.5125272,False,False
1,-0.30714604,0.78651416,False,False
2,-0.30714604,1.5125272,False,False
3,-0.30714604,-0.72601306,False,False
4,-0.30714604,0.78651416,False,False
5,-0.30714604,0.78651416,False,False
6,-0.30714604,0.0,False,False
7,-0.30714604,-0.6352614,False,False
8,-0.30714604,0.7562636,False,False
9,-0.30714604,-0.66551197,False,False
10,-0.30714604,0.72601306,False,False
11,-0.30714604,-0.66551197,False,False
12,-0.979545,-1.5125272,True,False
13,-0.30714604,1.5125272,False,False
14,-0.30714604,0.9075163,False,False
15,-0.30714604,1.5125272,False,False
16,-0.30714604,0.78651416,False,False
17,-0.30714604,0.6352614,False,False
18,-0.30714604,0.78651416,False,False
19,-0.97957563,-1.5125272,True,False
20,-0.30714604,-0.6957625,False,False
21,-0.30714604,-1.5125272,False,False
22,-0.30714604,1.5125272,False,False
23,-0.30714604,1.5125272,False,False
24,-0.9795302,0.7562636,True,False
25,-0.30714604,1.5125272,False,False
26,-0.30714604,1.5125272,False,False
27,-0.9795474,-1.5125272,False,True
28,-0.9795785,-1.5125272,True,False
29,-0.9795337,0.81676465,False,True
30,-0.9795933,-1.5125272,True,False
31,-0.30714604,0.0,False,False
32,-0.30714604,1.5125272,False,False
33,-0.30714604,1.5125272,False,False
34,-0.30714604,-1.4822767,False,False
35,-0.30714604,1.5125272,False,False
36,-0.30714604,1.5125272,False,False
37,-0.97956645,0.030250544,True,False
38,-0.30714604,0.7562636,False,False
39,-0.97959197,-1.5125272,False,True
40,-0.30714604,0.7562636,False,False
41,-0.9795346,-0.60501087,True,False
42,-0.30714604,0.09075163,False,False
43,-0.30714604,-0.66551197,False,False
44,-0.30714604,1.5125272,False,False
45,-0.30714604,-0.09075163,False,False
46,-0.30714604,0.0,False,False
47,-0.30714604,0.060501087,False,False
48,-0.30714604,0.81676465,False,False
49,-0.30714604,0.030250544,False,False
50,-0.9795815,-1.5125272,True,False
51,-0.9795873,-1.5125272,False,True
52,-0.9795879,-1.5125272,True,False
53,-0.30714604,-0.7562636,False,False
54,-0.30714604,-1.5125272,False,False
55,-0.30714604,0.060501087,False,False
56,-0.30714604,-0.7562636,False,False
57,-0.30714604,0.060501087,False,False
58,-0.30714604,1.4822767,False,False
59,-0.30714604,-0.8470152,False,False
