,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0643),tensor(1.3189),tensor(1.1757)
1,1,tensor(2.0615),tensor(1.3176),tensor(1.1744)
2,2,tensor(2.0576),tensor(1.3160),tensor(1.1727)
3,3,tensor(2.0527),tensor(1.3142),tensor(1.1708)
4,4,tensor(2.0471),tensor(1.3121),tensor(1.1686)
5,5,tensor(2.0407),tensor(1.3098),tensor(1.1663)
6,6,tensor(2.0339),tensor(1.3074),tensor(1.1638)
7,7,tensor(2.0266),tensor(1.3049),tensor(1.1612)
8,8,tensor(2.0190),tensor(1.3023),tensor(1.1585)
9,9,tensor(2.0111),tensor(1.2995),tensor(1.1557)
10,10,tensor(2.0029),tensor(1.2967),tensor(1.1528)
11,11,tensor(1.9946),tensor(1.2939),tensor(1.1499)
12,12,tensor(1.9862),tensor(1.2910),tensor(1.1469)
13,13,tensor(1.9777),tensor(1.2881),tensor(1.1439)
14,14,tensor(1.9691),tensor(1.2851),tensor(1.1409)
15,15,tensor(1.9605),tensor(1.2822),tensor(1.1379)
16,16,tensor(1.9518),tensor(1.2792),tensor(1.1348)
17,17,tensor(1.9432),tensor(1.2762),tensor(1.1318)
18,18,tensor(1.9347),tensor(1.2733),tensor(1.1288)
19,19,tensor(1.9261),tensor(1.2710),tensor(1.1258)
20,20,tensor(1.9176),tensor(1.2691),tensor(1.1228)
21,21,tensor(1.9092),tensor(1.2671),tensor(1.1198)
22,22,tensor(1.9008),tensor(1.2652),tensor(1.1168)
23,23,tensor(1.8926),tensor(1.2633),tensor(1.1138)
24,24,tensor(1.8844),tensor(1.2614),tensor(1.1109)
25,25,tensor(1.8763),tensor(1.2595),tensor(1.1080)
26,26,tensor(1.8682),tensor(1.2576),tensor(1.1051)
27,27,tensor(1.8603),tensor(1.2558),tensor(1.1022)
28,28,tensor(1.8525),tensor(1.2539),tensor(1.0994)
29,29,tensor(1.8448),tensor(1.2521),tensor(1.0965)
30,30,tensor(1.8371),tensor(1.2503),tensor(1.0938)
31,31,tensor(1.8296),tensor(1.2485),tensor(1.0910)
32,32,tensor(1.8222),tensor(1.2467),tensor(1.0882)
33,33,tensor(1.8148),tensor(1.2450),tensor(1.0855)
34,34,tensor(1.8076),tensor(1.2432),tensor(1.0828)
35,35,tensor(1.8004),tensor(1.2415),tensor(1.0802)
36,36,tensor(1.7934),tensor(1.2397),tensor(1.0775)
37,37,tensor(1.7864),tensor(1.2380),tensor(1.0749)
38,38,tensor(1.7796),tensor(1.2364),tensor(1.0723)
39,39,tensor(1.7728),tensor(1.2347),tensor(1.0698)
40,40,tensor(1.7661),tensor(1.2330),tensor(1.0673)
41,41,tensor(1.7596),tensor(1.2314),tensor(1.0647)
42,42,tensor(1.7531),tensor(1.2298),tensor(1.0623)
43,43,tensor(1.7467),tensor(1.2282),tensor(1.0598)
44,44,tensor(1.7403),tensor(1.2266),tensor(1.0574)
45,45,tensor(1.7341),tensor(1.2250),tensor(1.0549)
46,46,tensor(1.7279),tensor(1.2234),tensor(1.0525)
47,47,tensor(1.7219),tensor(1.2219),tensor(1.0502)
48,48,tensor(1.7159),tensor(1.2203),tensor(1.0478)
49,49,tensor(1.7099),tensor(1.2188),tensor(1.0455)
50,50,tensor(1.7041),tensor(1.2173),tensor(1.0432)
51,51,tensor(1.6983),tensor(1.2158),tensor(1.0409)
52,52,tensor(1.6926),tensor(1.2143),tensor(1.0387)
53,53,tensor(1.6870),tensor(1.2128),tensor(1.0364)
54,54,tensor(1.6815),tensor(1.2114),tensor(1.0342)
55,55,tensor(1.6760),tensor(1.2099),tensor(1.0320)
56,56,tensor(1.6705),tensor(1.2085),tensor(1.0298)
57,57,tensor(1.6652),tensor(1.2071),tensor(1.0276)
58,58,tensor(1.6599),tensor(1.2057),tensor(1.0255)
59,59,tensor(1.6547),tensor(1.2043),tensor(1.0234)
60,60,tensor(1.6495),tensor(1.2029),tensor(1.0213)
61,61,tensor(1.6444),tensor(1.2015),tensor(1.0192)
62,62,tensor(1.6394),tensor(1.2001),tensor(1.0171)
63,63,tensor(1.6344),tensor(1.1988),tensor(1.0150)
64,64,tensor(1.6294),tensor(1.1974),tensor(1.0130)
65,65,tensor(1.6246),tensor(1.1961),tensor(1.0110)
66,66,tensor(1.6198),tensor(1.1947),tensor(1.0090)
67,67,tensor(1.6150),tensor(1.1934),tensor(1.0070)
68,68,tensor(1.6103),tensor(1.1921),tensor(1.0050)
69,69,tensor(1.6056),tensor(1.1908),tensor(1.0030)
70,70,tensor(1.6010),tensor(1.1895),tensor(1.0011)
71,71,tensor(1.5964),tensor(1.1883),tensor(0.9992)
72,72,tensor(1.5919),tensor(1.1870),tensor(0.9972)
73,73,tensor(1.5875),tensor(1.1857),tensor(0.9953)
74,74,tensor(1.5831),tensor(1.1845),tensor(0.9934)
75,75,tensor(1.5787),tensor(1.1832),tensor(0.9916)
76,76,tensor(1.5744),tensor(1.1820),tensor(0.9897)
77,77,tensor(1.5701),tensor(1.1808),tensor(0.9878)
78,78,tensor(1.5658),tensor(1.1795),tensor(0.9860)
79,79,tensor(1.5617),tensor(1.1783),tensor(0.9842)
80,80,tensor(1.5575),tensor(1.1771),tensor(0.9824)
81,81,tensor(1.5534),tensor(1.1759),tensor(0.9806)
82,82,tensor(1.5493),tensor(1.1747),tensor(0.9788)
83,83,tensor(1.5453),tensor(1.1735),tensor(0.9770)
84,84,tensor(1.5413),tensor(1.1724),tensor(0.9753)
85,85,tensor(1.5374),tensor(1.1712),tensor(0.9735)
86,86,tensor(1.5334),tensor(1.1700),tensor(0.9718)
87,87,tensor(1.5296),tensor(1.1689),tensor(0.9700)
88,88,tensor(1.5257),tensor(1.1677),tensor(0.9683)
89,89,tensor(1.5219),tensor(1.1666),tensor(0.9666)
90,90,tensor(1.5182),tensor(1.1655),tensor(0.9649)
91,91,tensor(1.5144),tensor(1.1643),tensor(0.9632)
92,92,tensor(1.5107),tensor(1.1632),tensor(0.9616)
93,93,tensor(1.5071),tensor(1.1621),tensor(0.9599)
94,94,tensor(1.5034),tensor(1.1610),tensor(0.9582)
95,95,tensor(1.4999),tensor(1.1599),tensor(0.9566)
96,96,tensor(1.4963),tensor(1.1588),tensor(0.9550)
97,97,tensor(1.4928),tensor(1.1577),tensor(0.9533)
98,98,tensor(1.4893),tensor(1.1566),tensor(0.9517)
99,99,tensor(1.4858),tensor(1.1555),tensor(0.9501)
100,100,tensor(1.4824),tensor(1.1545),tensor(0.9485)
101,101,tensor(1.4790),tensor(1.1534),tensor(0.9469)
102,102,tensor(1.4756),tensor(1.1523),tensor(0.9454)
103,103,tensor(1.4722),tensor(1.1513),tensor(0.9438)
104,104,tensor(1.4689),tensor(1.1502),tensor(0.9422)
105,105,tensor(1.4656),tensor(1.1492),tensor(0.9407)
106,106,tensor(1.4624),tensor(1.1482),tensor(0.9392)
107,107,tensor(1.4591),tensor(1.1471),tensor(0.9376)
108,108,tensor(1.4559),tensor(1.1461),tensor(0.9361)
109,109,tensor(1.4527),tensor(1.1451),tensor(0.9346)
110,110,tensor(1.4496),tensor(1.1440),tensor(0.9331)
111,111,tensor(1.4464),tensor(1.1430),tensor(0.9316)
112,112,tensor(1.4433),tensor(1.1420),tensor(0.9301)
113,113,tensor(1.4403),tensor(1.1410),tensor(0.9286)
114,114,tensor(1.4372),tensor(1.1400),tensor(0.9272)
115,115,tensor(1.4342),tensor(1.1390),tensor(0.9257)
116,116,tensor(1.4312),tensor(1.1380),tensor(0.9242)
117,117,tensor(1.4282),tensor(1.1371),tensor(0.9228)
118,118,tensor(1.4253),tensor(1.1361),tensor(0.9213)
119,119,tensor(1.4223),tensor(1.1351),tensor(0.9199)
120,120,tensor(1.4194),tensor(1.1341),tensor(0.9185)
121,121,tensor(1.4165),tensor(1.1332),tensor(0.9171)
122,122,tensor(1.4137),tensor(1.1322),tensor(0.9157)
123,123,tensor(1.4108),tensor(1.1312),tensor(0.9143)
124,124,tensor(1.4080),tensor(1.1303),tensor(0.9129)
125,125,tensor(1.4052),tensor(1.1293),tensor(0.9115)
126,126,tensor(1.4024),tensor(1.1284),tensor(0.9101)
127,127,tensor(1.3997),tensor(1.1275),tensor(0.9087)
128,128,tensor(1.3970),tensor(1.1265),tensor(0.9074)
129,129,tensor(1.3943),tensor(1.1256),tensor(0.9060)
130,130,tensor(1.3916),tensor(1.1247),tensor(0.9046)
131,131,tensor(1.3889),tensor(1.1237),tensor(0.9033)
132,132,tensor(1.3862),tensor(1.1228),tensor(0.9020)
133,133,tensor(1.3836),tensor(1.1219),tensor(0.9006)
134,134,tensor(1.3810),tensor(1.1210),tensor(0.8993)
135,135,tensor(1.3784),tensor(1.1201),tensor(0.8980)
136,136,tensor(1.3758),tensor(1.1192),tensor(0.8967)
137,137,tensor(1.3733),tensor(1.1183),tensor(0.8954)
138,138,tensor(1.3708),tensor(1.1174),tensor(0.8941)
139,139,tensor(1.3682),tensor(1.1165),tensor(0.8928)
140,140,tensor(1.3658),tensor(1.1156),tensor(0.8915)
141,141,tensor(1.3633),tensor(1.1147),tensor(0.8902)
142,142,tensor(1.3608),tensor(1.1138),tensor(0.8889)
