,pred_values,true_values,train_mask,val_mask
0,-1.4695764,-1.5125272,True,False
1,-1.3320823,-1.5125272,False,True
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.3465983,-1.5125272,False,True
5,-1.0375988,-0.78651416,False,True
6,-1.174937,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.107837,-1.5125272,True,False
11,-0.7505092,-0.030250544,True,False
12,-1.1510274,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.241443,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.4639049,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.2191718,-1.5125272,False,True
20,-1.3948885,-1.5125272,True,False
21,-0.9173711,-1.5125272,True,False
22,-1.157129,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.9135281,-1.5125272,True,False
28,-1.0687377,-1.5125272,True,False
29,-0.84289175,-1.5125272,False,True
30,-1.296797,-1.5125272,False,True
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.3842902,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.91221637,-1.5125272,True,False
41,-1.082317,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.3720632,-1.5125272,False,True
48,-1.337244,-1.5125272,False,True
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.654473,-1.5125272,True,False
52,-0.97216916,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.1109043,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
