,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0975),tensor(0.8174),tensor(0.9233)
1,1,tensor(1.0970),tensor(0.8169),tensor(0.9229)
2,2,tensor(1.0959),tensor(0.8161),tensor(0.9223)
3,3,tensor(1.0944),tensor(0.8151),tensor(0.9215)
4,4,tensor(1.0926),tensor(0.8140),tensor(0.9207)
5,5,tensor(1.0904),tensor(0.8126),tensor(0.9197)
6,6,tensor(1.0879),tensor(0.8112),tensor(0.9186)
7,7,tensor(1.0852),tensor(0.8096),tensor(0.9174)
8,8,tensor(1.0822),tensor(0.8079),tensor(0.9161)
9,9,tensor(1.0791),tensor(0.8061),tensor(0.9148)
10,10,tensor(1.0758),tensor(0.8043),tensor(0.9134)
11,11,tensor(1.0723),tensor(0.8023),tensor(0.9120)
12,12,tensor(1.0688),tensor(0.8003),tensor(0.9105)
13,13,tensor(1.0652),tensor(0.7983),tensor(0.9089)
14,14,tensor(1.0615),tensor(0.7962),tensor(0.9074)
15,15,tensor(1.0577),tensor(0.7940),tensor(0.9058)
16,16,tensor(1.0539),tensor(0.7919),tensor(0.9041)
17,17,tensor(1.0501),tensor(0.7897),tensor(0.9025)
18,18,tensor(1.0463),tensor(0.7875),tensor(0.9008)
19,19,tensor(1.0424),tensor(0.7852),tensor(0.8992)
20,20,tensor(1.0386),tensor(0.7830),tensor(0.8975)
21,21,tensor(1.0348),tensor(0.7807),tensor(0.8958)
22,22,tensor(1.0310),tensor(0.7785),tensor(0.8941)
23,23,tensor(1.0272),tensor(0.7762),tensor(0.8925)
24,24,tensor(1.0234),tensor(0.7740),tensor(0.8908)
25,25,tensor(1.0197),tensor(0.7717),tensor(0.8891)
26,26,tensor(1.0160),tensor(0.7694),tensor(0.8874)
27,27,tensor(1.0123),tensor(0.7672),tensor(0.8857)
28,28,tensor(1.0087),tensor(0.7649),tensor(0.8841)
29,29,tensor(1.0051),tensor(0.7627),tensor(0.8824)
30,30,tensor(1.0016),tensor(0.7605),tensor(0.8807)
31,31,tensor(0.9981),tensor(0.7583),tensor(0.8791)
32,32,tensor(0.9947),tensor(0.7562),tensor(0.8775)
33,33,tensor(0.9913),tensor(0.7546),tensor(0.8758)
34,34,tensor(0.9880),tensor(0.7530),tensor(0.8742)
35,35,tensor(0.9847),tensor(0.7513),tensor(0.8726)
36,36,tensor(0.9815),tensor(0.7497),tensor(0.8710)
37,37,tensor(0.9783),tensor(0.7481),tensor(0.8695)
38,38,tensor(0.9752),tensor(0.7465),tensor(0.8679)
39,39,tensor(0.9721),tensor(0.7450),tensor(0.8663)
40,40,tensor(0.9691),tensor(0.7434),tensor(0.8648)
41,41,tensor(0.9661),tensor(0.7419),tensor(0.8633)
42,42,tensor(0.9632),tensor(0.7403),tensor(0.8617)
43,43,tensor(0.9604),tensor(0.7388),tensor(0.8602)
44,44,tensor(0.9576),tensor(0.7373),tensor(0.8588)
45,45,tensor(0.9548),tensor(0.7358),tensor(0.8573)
46,46,tensor(0.9521),tensor(0.7343),tensor(0.8558)
47,47,tensor(0.9494),tensor(0.7328),tensor(0.8544)
48,48,tensor(0.9468),tensor(0.7314),tensor(0.8529)
49,49,tensor(0.9442),tensor(0.7304),tensor(0.8515)
50,50,tensor(0.9417),tensor(0.7296),tensor(0.8501)
51,51,tensor(0.9392),tensor(0.7291),tensor(0.8487)
52,52,tensor(0.9368),tensor(0.7286),tensor(0.8473)
53,53,tensor(0.9344),tensor(0.7282),tensor(0.8460)
54,54,tensor(0.9321),tensor(0.7277),tensor(0.8453)
55,55,tensor(0.9298),tensor(0.7275),tensor(0.8458)
56,56,tensor(0.9275),tensor(0.7275),tensor(0.8462)
57,57,tensor(0.9253),tensor(0.7275),tensor(0.8467)
58,58,tensor(0.9232),tensor(0.7275),tensor(0.8472)
59,59,tensor(0.9210),tensor(0.7275),tensor(0.8477)
60,60,tensor(0.9189),tensor(0.7275),tensor(0.8481)
61,61,tensor(0.9169),tensor(0.7275),tensor(0.8486)
62,62,tensor(0.9149),tensor(0.7275),tensor(0.8491)
63,63,tensor(0.9129),tensor(0.7274),tensor(0.8495)
64,64,tensor(0.9110),tensor(0.7274),tensor(0.8500)
65,65,tensor(0.9091),tensor(0.7274),tensor(0.8504)
66,66,tensor(0.9072),tensor(0.7274),tensor(0.8509)
67,67,tensor(0.9054),tensor(0.7274),tensor(0.8513)
68,68,tensor(0.9036),tensor(0.7274),tensor(0.8517)
69,69,tensor(0.9018),tensor(0.7274),tensor(0.8522)
70,70,tensor(0.9001),tensor(0.7274),tensor(0.8526)
71,71,tensor(0.8984),tensor(0.7274),tensor(0.8530)
72,72,tensor(0.8967),tensor(0.7274),tensor(0.8534)
73,73,tensor(0.8951),tensor(0.7274),tensor(0.8539)
74,74,tensor(0.8935),tensor(0.7274),tensor(0.8543)
