,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,-0.34047863,0.66551197,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,-0.37395525,-0.39325708,False,True
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,-0.34417892,1.5125272,False,True
14,0.0,-1.5125272,False,False
15,-0.3202086,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,-0.3273511,-0.6352614,True,False
20,-0.33266625,1.5125272,True,False
21,-0.40501654,0.0,True,False
22,-0.35988048,0.0,True,False
23,-0.37977296,-1.5125272,False,True
24,-0.33315608,0.030250544,True,False
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,-0.34857392,-1.4217756,True,False
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,-0.34755728,0.0,False,True
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,-0.3801195,-1.1495206,True,False
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,-0.36829084,-1.5125272,True,False
41,-0.3527804,0.30250543,True,False
42,0.0,-1.3007734,False,False
43,-0.3478743,-1.058769,True,False
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,-0.39415437,-1.5125272,False,True
48,-0.36295226,-1.5125272,True,False
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,-0.36606926,-0.030250544,True,False
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,-0.32246116,0.030250544,False,True
55,-0.33134985,1.1495206,False,True
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
