,pred_values,true_values,train_mask,val_mask
0,-0.87092847,0.81676465,False,False
1,-0.87092847,0.09075163,False,False
2,-0.87092847,0.6352614,False,False
3,-0.87092847,0.87726575,False,False
4,-0.87092847,0.60501087,False,False
5,-0.22104734,-0.030250544,False,True
6,-0.87092847,1.3612745,False,False
7,-0.87092847,1.5125272,False,False
8,-0.87092847,1.4217756,False,False
9,-0.87092847,-0.81676465,False,False
10,-0.87092847,-0.87726575,False,False
11,-0.87092847,0.24200435,False,False
12,-0.87092847,1.5125272,False,False
13,-0.87092847,0.9680174,False,False
14,-0.87092847,-0.72601306,False,False
15,-0.87092847,1.391525,False,False
16,-0.87092847,-0.93776685,False,False
17,-0.87092847,-0.030250544,False,False
18,-0.87092847,1.5125272,False,False
19,-0.87092847,-0.39325708,False,False
20,-0.87092847,-0.72601306,False,False
21,-0.87092847,0.5142592,False,False
22,-0.87092847,1.1192701,False,False
23,-0.87092847,1.5125272,False,False
24,-0.87092847,1.5125272,False,False
25,-0.87092847,0.93776685,False,False
26,-0.87092847,0.27225488,False,False
27,-0.87092847,0.78651416,False,False
28,-0.87092847,-1.1192701,False,False
29,-0.20766997,-1.5125272,True,False
30,-0.87092847,1.391525,False,False
31,-0.87092847,1.5125272,False,False
32,-0.87092847,-0.72601306,False,False
33,-0.87092847,1.5125272,False,False
34,-0.87092847,-0.5747603,False,False
35,-0.87092847,1.4520261,False,False
36,-0.87092847,1.5125272,False,False
37,-0.87092847,0.5747603,False,False
38,-0.87092847,1.2705228,False,False
39,-0.87092847,0.4840087,False,False
40,-0.87092847,1.2705228,False,False
41,-0.87092847,0.4840087,False,False
42,-0.87092847,1.058769,False,False
43,-0.87092847,-0.78651416,False,False
44,-0.87092847,1.3310239,False,False
45,-0.87092847,-0.78651416,False,False
46,-0.87092847,1.5125272,False,False
47,-0.87092847,1.5125272,False,False
48,-0.21281016,-0.81676465,True,False
49,-0.87092847,1.5125272,False,False
50,-0.87092847,1.2100217,False,False
51,-0.20108837,-0.72601306,True,False
52,-0.87092847,0.09075163,False,False
53,-0.87092847,0.93776685,False,False
54,-0.87092847,1.4822767,False,False
55,-0.87092847,0.30250543,False,False
56,-0.87092847,0.8470152,False,False
57,-0.87092847,1.5125272,False,False
58,-0.87092847,1.5125272,False,False
59,-0.87092847,0.6352614,False,False
