,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,-1.4520261,-1.4520261,False,False
2,1.5125272,1.5125272,False,False
3,0.72601306,0.72601306,False,False
4,-0.8027284,-0.78651416,True,False
5,0.72601306,0.72601306,False,False
6,1.4822767,1.4822767,False,False
7,0.72601306,0.72601306,False,False
8,1.4822767,1.4822767,False,False
9,0.81676465,0.81676465,False,False
10,-0.81676465,-0.81676465,False,False
11,0.7562636,0.7562636,False,False
12,-1.0470309,-0.7562636,True,False
13,1.4822767,1.4822767,False,False
14,0.78651416,0.78651416,False,False
15,0.78651416,0.78651416,False,False
16,-0.030250544,-0.030250544,False,False
17,-0.6957625,-0.6957625,False,False
18,0.7562636,0.7562636,False,False
19,-0.81676465,-0.81676465,False,False
20,1.5125272,1.5125272,False,False
21,0.72601306,0.72601306,False,False
22,0.030250544,0.030250544,False,False
23,-0.78651416,-0.78651416,False,False
24,0.7562636,0.7562636,False,False
25,0.72601306,0.72601306,False,False
26,0.81676465,0.81676465,False,False
27,-0.47631854,-1.5125272,True,False
28,-0.72601306,-0.72601306,False,False
29,-1.4822767,-1.4822767,False,False
30,0.0,0.0,False,False
31,1.5125272,1.5125272,False,False
32,0.78651416,0.78651416,False,False
33,1.4822767,1.4822767,False,False
34,1.4822767,1.4822767,False,False
35,1.5125272,1.5125272,False,False
36,0.7562636,0.7562636,False,False
37,-0.4238065,-0.7562636,True,False
38,1.5125272,1.5125272,False,False
39,-0.39036214,-1.5125272,True,False
40,-0.78651416,-0.78651416,False,False
41,1.5125272,1.5125272,False,False
42,-1.078172,-0.7562636,True,False
43,-0.7562636,-0.7562636,False,False
44,-0.98839456,-1.5125272,True,False
45,0.0,0.0,False,False
46,0.72601306,0.72601306,False,False
47,-0.030250544,-0.030250544,False,False
48,-0.93381375,0.0,True,False
49,0.6957625,0.6957625,False,False
50,-1.4822767,-1.4822767,False,False
51,0.66551197,0.66551197,False,False
52,-1.4822767,-1.4822767,False,False
53,0.7562636,0.7562636,False,False
54,0.0,0.0,False,False
55,1.391525,1.391525,False,False
56,0.72601306,0.72601306,False,False
57,1.4520261,1.4520261,False,False
58,1.4822767,1.4822767,False,False
59,1.5125272,1.5125272,False,False
