,pred_values,true_values,train_mask,val_mask
0,-0.74644154,-0.33275598,True,False
1,0.0,1.5125272,False,False
2,0.0,-0.33275598,False,False
3,0.0,0.0,False,False
4,-0.7328403,-0.7562636,True,False
5,-0.73850685,-0.18150327,True,False
6,-0.73632026,0.4235076,False,True
7,0.0,0.78651416,False,False
8,0.0,-1.3007734,False,False
9,0.0,-0.030250544,False,False
10,-0.7472758,-1.5125272,True,False
11,0.0,1.3612745,False,False
12,0.0,-0.060501087,False,False
13,0.0,1.4822767,False,False
14,0.0,0.72601306,False,False
15,-0.73292905,-0.8470152,False,True
16,0.0,-0.5142592,False,False
17,0.0,0.99826795,False,False
18,0.0,1.0285184,False,False
19,-0.72602934,1.1192701,False,True
20,-0.7424488,0.0,True,False
21,0.0,-0.18150327,False,False
22,0.0,-1.2100217,False,False
23,-0.7452585,0.6352614,True,False
24,0.0,0.0,False,False
25,0.0,0.39325708,False,False
26,0.0,-0.54450977,False,False
27,-0.74627924,-1.5125272,True,False
28,-0.7425424,0.2117538,False,True
29,-0.74344105,-1.3007734,True,False
30,0.0,0.7562636,False,False
31,0.0,1.058769,False,False
32,0.0,-0.030250544,False,False
33,0.0,0.4235076,False,False
34,0.0,-0.66551197,False,False
35,0.0,1.0890195,False,False
36,0.0,0.72601306,False,False
37,0.0,-1.3310239,False,False
38,0.0,-1.2100217,False,False
39,0.0,0.9680174,False,False
40,0.0,-0.81676465,False,False
41,-0.7433164,-0.54450977,False,True
42,0.0,-0.87726575,False,False
43,0.0,-1.2705228,False,False
44,0.0,1.2705228,False,False
45,0.0,-1.058769,False,False
46,0.0,0.2117538,False,False
47,0.0,-1.0285184,False,False
48,-0.73855656,-1.5125272,True,False
49,0.0,0.8470152,False,False
50,0.0,1.391525,False,False
51,-0.74122334,-1.3310239,True,False
52,0.0,1.5125272,False,False
53,0.0,0.72601306,False,False
54,0.0,1.391525,False,False
55,0.0,0.45375815,False,False
56,0.0,0.0,False,False
57,0.0,1.0890195,False,False
58,0.0,1.3310239,False,False
59,0.0,1.5125272,False,False
