,pred_values,true_values,train_mask,val_mask
0,-0.38775447,0.0,False,False
1,-0.38775447,1.5125272,False,False
2,-0.38775447,0.0,False,False
3,-0.38775447,1.5125272,False,False
4,-0.38775447,0.36300653,False,False
5,-0.38775447,-0.39325708,False,False
6,-0.38775447,1.5125272,False,False
7,-0.38775447,1.0890195,False,False
8,-0.38775447,1.5125272,False,False
9,-0.38775447,-0.39325708,False,False
10,-0.38775447,1.3007734,False,False
11,-0.38775447,0.6352614,False,False
12,0.110096574,0.81676465,True,False
13,-0.38775447,1.5125272,False,False
14,0.10915503,-1.0890195,False,True
15,-0.38775447,0.36300653,False,False
16,-0.38775447,-0.60501087,False,False
17,-0.38775447,0.5142592,False,False
18,-0.38775447,1.5125272,False,False
19,0.10441244,-0.30250543,False,True
20,-0.38775447,1.1192701,False,False
21,-0.38775447,0.6352614,False,False
22,-0.38775447,-0.78651416,False,False
23,-0.38775447,1.5125272,False,False
24,-0.38775447,0.72601306,False,False
25,-0.38775447,0.39325708,False,False
26,-0.38775447,-0.33275598,False,False
27,0.1071839,0.030250544,True,False
28,-0.38775447,1.5125272,False,False
29,0.11102888,0.45375815,True,False
30,-0.38775447,1.1192701,False,False
31,-0.38775447,1.5125272,False,False
32,-0.38775447,0.54450977,False,False
33,-0.38775447,0.72601306,False,False
34,-0.38775447,1.058769,False,False
35,-0.38775447,1.5125272,False,False
36,-0.38775447,1.5125272,False,False
37,0.105235934,-0.72601306,True,False
38,-0.38775447,0.54450977,False,False
39,-0.38775447,0.030250544,False,False
40,-0.38775447,0.7562636,False,False
41,-0.38775447,0.30250543,False,False
42,-0.38775447,0.78651416,False,False
43,-0.38775447,1.5125272,False,False
44,-0.38775447,1.1797712,False,False
45,-0.38775447,-0.39325708,False,False
46,-0.38775447,0.78651416,False,False
47,-0.38775447,1.5125272,False,False
48,0.10868725,-0.030250544,True,False
49,-0.38775447,0.6957625,False,False
50,-0.38775447,0.6352614,False,False
51,-0.38775447,0.66551197,False,False
52,-0.38775447,0.60501087,False,False
53,-0.38775447,-0.09075163,False,False
54,-0.38775447,1.5125272,False,False
55,-0.38775447,1.5125272,False,False
56,-0.38775447,0.99826795,False,False
57,-0.38775447,0.7562636,False,False
58,-0.38775447,1.5125272,False,False
59,-0.38775447,0.6957625,False,False
