,pred_values,true_values,train_mask,val_mask
0,-1.240775,0.72601306,False,False
1,-1.240775,0.30250543,False,False
2,-1.240775,1.4520261,False,False
3,-1.240775,0.78651416,False,False
4,-1.240775,0.66551197,False,False
5,-1.240775,0.6957625,False,False
6,-1.240775,0.72601306,False,False
7,-1.240775,-0.060501087,False,False
8,-1.240775,1.4822767,False,False
9,-1.240775,1.391525,False,False
10,-1.240775,0.6352614,False,False
11,-1.240775,1.391525,False,False
12,-1.240775,-1.391525,False,False
13,-1.240775,0.15125272,False,False
14,-1.240775,-0.5747603,False,False
15,-1.240775,1.1495206,False,False
16,-1.240775,0.81676465,False,False
17,-1.240775,0.66551197,False,False
18,-1.240775,1.5125272,False,False
19,-1.240775,-0.9680174,False,False
20,-1.240775,0.9075163,False,False
21,-1.240775,0.72601306,False,False
22,-1.240775,0.72601306,False,False
23,-1.240775,0.93776685,False,False
24,-1.240775,0.7562636,False,False
25,-1.240775,0.27225488,False,False
26,-0.4642051,-0.030250544,True,False
27,-1.240775,1.3612745,False,False
28,-1.240775,1.2100217,False,False
29,-1.240775,0.72601306,False,False
30,-1.240775,0.7562636,False,False
31,-1.240775,1.4520261,False,False
32,-1.240775,0.87726575,False,False
33,-1.240775,1.2705228,False,False
34,-1.240775,1.3612745,False,False
35,-1.240775,1.5125272,False,False
36,-1.240775,0.27225488,False,False
37,-0.46543568,-0.6957625,True,False
38,-1.240775,0.72601306,False,False
39,-1.240775,0.8470152,False,False
40,-0.464342,-0.81676465,False,True
41,-1.240775,1.058769,False,False
42,-1.240775,-1.0890195,False,False
43,-1.240775,1.4520261,False,False
44,-1.240775,0.7562636,False,False
45,-1.240775,1.5125272,False,False
46,-1.240775,1.4520261,False,False
47,-1.240775,0.7562636,False,False
48,-0.46391296,-0.81676465,True,False
49,-1.240775,-0.78651416,False,False
50,-0.46678126,-0.7562636,False,True
51,-1.240775,1.058769,False,False
52,-1.240775,-0.72601306,False,False
53,-1.240775,1.2705228,False,False
54,-0.46257073,-0.36300653,True,False
55,-1.240775,0.93776685,False,False
56,-1.240775,1.5125272,False,False
57,-1.240775,1.5125272,False,False
58,-1.240775,1.4520261,False,False
59,-1.240775,1.5125272,False,False
