,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8850),tensor(1.1073),tensor(1.1546)
1,1,tensor(1.8831),tensor(1.1061),tensor(1.1539)
2,2,tensor(1.8797),tensor(1.1045),tensor(1.1529)
3,3,tensor(1.8749),tensor(1.1025),tensor(1.1517)
4,4,tensor(1.8691),tensor(1.1002),tensor(1.1503)
5,5,tensor(1.8625),tensor(1.0977),tensor(1.1488)
6,6,tensor(1.8552),tensor(1.0949),tensor(1.1472)
7,7,tensor(1.8473),tensor(1.0920),tensor(1.1454)
8,8,tensor(1.8390),tensor(1.0890),tensor(1.1436)
9,9,tensor(1.8303),tensor(1.0858),tensor(1.1417)
10,10,tensor(1.8214),tensor(1.0826),tensor(1.1397)
11,11,tensor(1.8122),tensor(1.0793),tensor(1.1378)
12,12,tensor(1.8029),tensor(1.0759),tensor(1.1357)
13,13,tensor(1.7935),tensor(1.0725),tensor(1.1337)
14,14,tensor(1.7840),tensor(1.0691),tensor(1.1316)
15,15,tensor(1.7745),tensor(1.0657),tensor(1.1296)
16,16,tensor(1.7650),tensor(1.0622),tensor(1.1275)
17,17,tensor(1.7556),tensor(1.0588),tensor(1.1254)
18,18,tensor(1.7462),tensor(1.0553),tensor(1.1234)
19,19,tensor(1.7368),tensor(1.0519),tensor(1.1213)
20,20,tensor(1.7275),tensor(1.0485),tensor(1.1192)
21,21,tensor(1.7183),tensor(1.0451),tensor(1.1172)
22,22,tensor(1.7092),tensor(1.0417),tensor(1.1152)
23,23,tensor(1.7002),tensor(1.0383),tensor(1.1131)
24,24,tensor(1.6913),tensor(1.0350),tensor(1.1111)
25,25,tensor(1.6826),tensor(1.0317),tensor(1.1092)
26,26,tensor(1.6739),tensor(1.0284),tensor(1.1072)
27,27,tensor(1.6654),tensor(1.0252),tensor(1.1052)
28,28,tensor(1.6569),tensor(1.0219),tensor(1.1033)
29,29,tensor(1.6486),tensor(1.0187),tensor(1.1014)
30,30,tensor(1.6405),tensor(1.0156),tensor(1.0995)
31,31,tensor(1.6324),tensor(1.0125),tensor(1.0976)
32,32,tensor(1.6245),tensor(1.0094),tensor(1.0958)
33,33,tensor(1.6167),tensor(1.0063),tensor(1.0939)
34,34,tensor(1.6090),tensor(1.0033),tensor(1.0921)
35,35,tensor(1.6014),tensor(1.0003),tensor(1.0903)
36,36,tensor(1.5939),tensor(0.9973),tensor(1.0885)
37,37,tensor(1.5866),tensor(0.9944),tensor(1.0867)
38,38,tensor(1.5794),tensor(0.9915),tensor(1.0850)
39,39,tensor(1.5722),tensor(0.9886),tensor(1.0833)
40,40,tensor(1.5652),tensor(0.9858),tensor(1.0816)
41,41,tensor(1.5583),tensor(0.9830),tensor(1.0799)
42,42,tensor(1.5515),tensor(0.9802),tensor(1.0782)
43,43,tensor(1.5448),tensor(0.9774),tensor(1.0766)
44,44,tensor(1.5382),tensor(0.9747),tensor(1.0749)
45,45,tensor(1.5317),tensor(0.9720),tensor(1.0733)
46,46,tensor(1.5253),tensor(0.9693),tensor(1.0717)
47,47,tensor(1.5190),tensor(0.9667),tensor(1.0701)
48,48,tensor(1.5128),tensor(0.9641),tensor(1.0685)
49,49,tensor(1.5066),tensor(0.9615),tensor(1.0670)
50,50,tensor(1.5006),tensor(0.9589),tensor(1.0654)
51,51,tensor(1.4946),tensor(0.9564),tensor(1.0639)
52,52,tensor(1.4888),tensor(0.9538),tensor(1.0624)
53,53,tensor(1.4830),tensor(0.9514),tensor(1.0609)
54,54,tensor(1.4773),tensor(0.9489),tensor(1.0594)
55,55,tensor(1.4717),tensor(0.9464),tensor(1.0579)
56,56,tensor(1.4661),tensor(0.9440),tensor(1.0565)
57,57,tensor(1.4606),tensor(0.9416),tensor(1.0550)
58,58,tensor(1.4552),tensor(0.9392),tensor(1.0536)
59,59,tensor(1.4499),tensor(0.9369),tensor(1.0522)
60,60,tensor(1.4446),tensor(0.9345),tensor(1.0508)
61,61,tensor(1.4394),tensor(0.9322),tensor(1.0494)
62,62,tensor(1.4343),tensor(0.9299),tensor(1.0480)
63,63,tensor(1.4293),tensor(0.9276),tensor(1.0467)
64,64,tensor(1.4243),tensor(0.9254),tensor(1.0453)
65,65,tensor(1.4194),tensor(0.9232),tensor(1.0440)
66,66,tensor(1.4145),tensor(0.9209),tensor(1.0426)
67,67,tensor(1.4097),tensor(0.9187),tensor(1.0413)
68,68,tensor(1.4049),tensor(0.9166),tensor(1.0400)
69,69,tensor(1.4003),tensor(0.9144),tensor(1.0387)
70,70,tensor(1.3956),tensor(0.9122),tensor(1.0374)
71,71,tensor(1.3911),tensor(0.9101),tensor(1.0361)
72,72,tensor(1.3865),tensor(0.9080),tensor(1.0348)
73,73,tensor(1.3821),tensor(0.9059),tensor(1.0336)
74,74,tensor(1.3777),tensor(0.9038),tensor(1.0323)
75,75,tensor(1.3733),tensor(0.9017),tensor(1.0311)
76,76,tensor(1.3690),tensor(0.8997),tensor(1.0299)
77,77,tensor(1.3647),tensor(0.8977),tensor(1.0286)
78,78,tensor(1.3605),tensor(0.8956),tensor(1.0274)
79,79,tensor(1.3564),tensor(0.8936),tensor(1.0262)
80,80,tensor(1.3522),tensor(0.8916),tensor(1.0250)
81,81,tensor(1.3482),tensor(0.8897),tensor(1.0238)
82,82,tensor(1.3441),tensor(0.8877),tensor(1.0227)
83,83,tensor(1.3402),tensor(0.8858),tensor(1.0215)
84,84,tensor(1.3362),tensor(0.8838),tensor(1.0203)
85,85,tensor(1.3323),tensor(0.8819),tensor(1.0192)
86,86,tensor(1.3285),tensor(0.8800),tensor(1.0180)
87,87,tensor(1.3247),tensor(0.8782),tensor(1.0169)
88,88,tensor(1.3209),tensor(0.8767),tensor(1.0158)
89,89,tensor(1.3172),tensor(0.8752),tensor(1.0146)
90,90,tensor(1.3135),tensor(0.8737),tensor(1.0135)
91,91,tensor(1.3098),tensor(0.8723),tensor(1.0124)
92,92,tensor(1.3062),tensor(0.8708),tensor(1.0113)
93,93,tensor(1.3026),tensor(0.8694),tensor(1.0102)
94,94,tensor(1.2991),tensor(0.8679),tensor(1.0091)
95,95,tensor(1.2956),tensor(0.8665),tensor(1.0081)
96,96,tensor(1.2921),tensor(0.8650),tensor(1.0070)
97,97,tensor(1.2887),tensor(0.8636),tensor(1.0059)
98,98,tensor(1.2853),tensor(0.8622),tensor(1.0049)
99,99,tensor(1.2819),tensor(0.8608),tensor(1.0038)
100,100,tensor(1.2786),tensor(0.8594),tensor(1.0028)
101,101,tensor(1.2753),tensor(0.8581),tensor(1.0017)
102,102,tensor(1.2720),tensor(0.8567),tensor(1.0007)
103,103,tensor(1.2688),tensor(0.8553),tensor(0.9997)
104,104,tensor(1.2656),tensor(0.8540),tensor(0.9986)
105,105,tensor(1.2624),tensor(0.8526),tensor(0.9976)
106,106,tensor(1.2593),tensor(0.8513),tensor(0.9966)
107,107,tensor(1.2562),tensor(0.8499),tensor(0.9956)
108,108,tensor(1.2531),tensor(0.8486),tensor(0.9946)
109,109,tensor(1.2500),tensor(0.8473),tensor(0.9936)
110,110,tensor(1.2470),tensor(0.8460),tensor(0.9926)
111,111,tensor(1.2440),tensor(0.8447),tensor(0.9917)
112,112,tensor(1.2411),tensor(0.8434),tensor(0.9907)
113,113,tensor(1.2381),tensor(0.8421),tensor(0.9897)
114,114,tensor(1.2352),tensor(0.8408),tensor(0.9888)
115,115,tensor(1.2323),tensor(0.8395),tensor(0.9878)
