,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5053),tensor(1.1383),tensor(1.4588)
1,1,tensor(1.5030),tensor(1.1373),tensor(1.4578)
2,2,tensor(1.5007),tensor(1.1363),tensor(1.4568)
3,3,tensor(1.4985),tensor(1.1353),tensor(1.4558)
4,4,tensor(1.4962),tensor(1.1342),tensor(1.4547)
5,5,tensor(1.4939),tensor(1.1332),tensor(1.4537)
6,6,tensor(1.4916),tensor(1.1322),tensor(1.4527)
7,7,tensor(1.4893),tensor(1.1312),tensor(1.4517)
8,8,tensor(1.4871),tensor(1.1302),tensor(1.4507)
9,9,tensor(1.4848),tensor(1.1292),tensor(1.4497)
10,10,tensor(1.4825),tensor(1.1282),tensor(1.4487)
11,11,tensor(1.4803),tensor(1.1271),tensor(1.4477)
12,12,tensor(1.4780),tensor(1.1261),tensor(1.4467)
13,13,tensor(1.4757),tensor(1.1251),tensor(1.4457)
14,14,tensor(1.4735),tensor(1.1241),tensor(1.4447)
15,15,tensor(1.4712),tensor(1.1231),tensor(1.4437)
16,16,tensor(1.4690),tensor(1.1221),tensor(1.4427)
17,17,tensor(1.4667),tensor(1.1211),tensor(1.4417)
18,18,tensor(1.4645),tensor(1.1201),tensor(1.4407)
19,19,tensor(1.4622),tensor(1.1191),tensor(1.4396)
20,20,tensor(1.4600),tensor(1.1180),tensor(1.4386)
21,21,tensor(1.4577),tensor(1.1170),tensor(1.4376)
22,22,tensor(1.4555),tensor(1.1160),tensor(1.4366)
23,23,tensor(1.4533),tensor(1.1150),tensor(1.4356)
24,24,tensor(1.4510),tensor(1.1140),tensor(1.4346)
25,25,tensor(1.4488),tensor(1.1130),tensor(1.4336)
26,26,tensor(1.4466),tensor(1.1120),tensor(1.4326)
27,27,tensor(1.4443),tensor(1.1110),tensor(1.4316)
28,28,tensor(1.4421),tensor(1.1100),tensor(1.4306)
29,29,tensor(1.4399),tensor(1.1090),tensor(1.4296)
30,30,tensor(1.4377),tensor(1.1080),tensor(1.4286)
31,31,tensor(1.4355),tensor(1.1070),tensor(1.4276)
32,32,tensor(1.4333),tensor(1.1059),tensor(1.4266)
33,33,tensor(1.4311),tensor(1.1049),tensor(1.4256)
34,34,tensor(1.4289),tensor(1.1039),tensor(1.4246)
35,35,tensor(1.4267),tensor(1.1029),tensor(1.4236)
36,36,tensor(1.4245),tensor(1.1019),tensor(1.4226)
37,37,tensor(1.4223),tensor(1.1009),tensor(1.4216)
38,38,tensor(1.4201),tensor(1.0999),tensor(1.4206)
39,39,tensor(1.4179),tensor(1.0989),tensor(1.4196)
40,40,tensor(1.4157),tensor(1.0979),tensor(1.4186)
41,41,tensor(1.4135),tensor(1.0969),tensor(1.4176)
42,42,tensor(1.4113),tensor(1.0959),tensor(1.4166)
43,43,tensor(1.4092),tensor(1.0949),tensor(1.4156)
44,44,tensor(1.4070),tensor(1.0939),tensor(1.4146)
45,45,tensor(1.4048),tensor(1.0929),tensor(1.4136)
46,46,tensor(1.4026),tensor(1.0919),tensor(1.4126)
47,47,tensor(1.4005),tensor(1.0909),tensor(1.4117)
48,48,tensor(1.3983),tensor(1.0899),tensor(1.4107)
49,49,tensor(1.3962),tensor(1.0889),tensor(1.4097)
50,50,tensor(1.3940),tensor(1.0879),tensor(1.4087)
51,51,tensor(1.3918),tensor(1.0869),tensor(1.4077)
52,52,tensor(1.3897),tensor(1.0859),tensor(1.4067)
53,53,tensor(1.3875),tensor(1.0849),tensor(1.4057)
54,54,tensor(1.3854),tensor(1.0839),tensor(1.4047)
55,55,tensor(1.3833),tensor(1.0829),tensor(1.4037)
56,56,tensor(1.3811),tensor(1.0819),tensor(1.4027)
57,57,tensor(1.3790),tensor(1.0809),tensor(1.4017)
58,58,tensor(1.3769),tensor(1.0799),tensor(1.4007)
59,59,tensor(1.3747),tensor(1.0790),tensor(1.3998)
60,60,tensor(1.3726),tensor(1.0780),tensor(1.3988)
61,61,tensor(1.3705),tensor(1.0770),tensor(1.3978)
62,62,tensor(1.3684),tensor(1.0760),tensor(1.3968)
63,63,tensor(1.3662),tensor(1.0750),tensor(1.3958)
64,64,tensor(1.3641),tensor(1.0740),tensor(1.3948)
65,65,tensor(1.3620),tensor(1.0730),tensor(1.3938)
66,66,tensor(1.3599),tensor(1.0720),tensor(1.3928)
67,67,tensor(1.3578),tensor(1.0710),tensor(1.3919)
68,68,tensor(1.3557),tensor(1.0700),tensor(1.3909)
69,69,tensor(1.3536),tensor(1.0690),tensor(1.3899)
70,70,tensor(1.3515),tensor(1.0680),tensor(1.3889)
71,71,tensor(1.3494),tensor(1.0671),tensor(1.3879)
72,72,tensor(1.3473),tensor(1.0661),tensor(1.3869)
73,73,tensor(1.3452),tensor(1.0651),tensor(1.3860)
74,74,tensor(1.3431),tensor(1.0641),tensor(1.3850)
75,75,tensor(1.3411),tensor(1.0631),tensor(1.3840)
76,76,tensor(1.3390),tensor(1.0621),tensor(1.3830)
77,77,tensor(1.3369),tensor(1.0611),tensor(1.3820)
78,78,tensor(1.3348),tensor(1.0602),tensor(1.3811)
79,79,tensor(1.3328),tensor(1.0592),tensor(1.3801)
80,80,tensor(1.3307),tensor(1.0582),tensor(1.3791)
81,81,tensor(1.3286),tensor(1.0572),tensor(1.3781)
82,82,tensor(1.3266),tensor(1.0562),tensor(1.3771)
83,83,tensor(1.3245),tensor(1.0552),tensor(1.3762)
84,84,tensor(1.3225),tensor(1.0543),tensor(1.3752)
85,85,tensor(1.3204),tensor(1.0533),tensor(1.3742)
86,86,tensor(1.3184),tensor(1.0523),tensor(1.3732)
87,87,tensor(1.3163),tensor(1.0513),tensor(1.3723)
88,88,tensor(1.3143),tensor(1.0503),tensor(1.3713)
89,89,tensor(1.3122),tensor(1.0494),tensor(1.3703)
90,90,tensor(1.3102),tensor(1.0484),tensor(1.3693)
91,91,tensor(1.3082),tensor(1.0474),tensor(1.3684)
92,92,tensor(1.3061),tensor(1.0464),tensor(1.3674)
93,93,tensor(1.3041),tensor(1.0454),tensor(1.3664)
94,94,tensor(1.3021),tensor(1.0445),tensor(1.3654)
95,95,tensor(1.3000),tensor(1.0435),tensor(1.3645)
96,96,tensor(1.2980),tensor(1.0425),tensor(1.3635)
97,97,tensor(1.2960),tensor(1.0415),tensor(1.3625)
98,98,tensor(1.2940),tensor(1.0406),tensor(1.3616)
99,99,tensor(1.2920),tensor(1.0396),tensor(1.3606)
100,100,tensor(1.2900),tensor(1.0386),tensor(1.3596)
101,101,tensor(1.2880),tensor(1.0376),tensor(1.3587)
102,102,tensor(1.2860),tensor(1.0367),tensor(1.3577)
103,103,tensor(1.2840),tensor(1.0357),tensor(1.3567)
104,104,tensor(1.2820),tensor(1.0347),tensor(1.3558)
105,105,tensor(1.2800),tensor(1.0338),tensor(1.3548)
106,106,tensor(1.2780),tensor(1.0328),tensor(1.3538)
107,107,tensor(1.2760),tensor(1.0318),tensor(1.3529)
108,108,tensor(1.2740),tensor(1.0308),tensor(1.3519)
109,109,tensor(1.2720),tensor(1.0299),tensor(1.3509)
110,110,tensor(1.2701),tensor(1.0289),tensor(1.3500)
111,111,tensor(1.2681),tensor(1.0279),tensor(1.3490)
112,112,tensor(1.2661),tensor(1.0270),tensor(1.3480)
113,113,tensor(1.2641),tensor(1.0260),tensor(1.3471)
114,114,tensor(1.2622),tensor(1.0250),tensor(1.3461)
115,115,tensor(1.2602),tensor(1.0241),tensor(1.3451)
116,116,tensor(1.2582),tensor(1.0231),tensor(1.3442)
117,117,tensor(1.2563),tensor(1.0221),tensor(1.3432)
118,118,tensor(1.2543),tensor(1.0212),tensor(1.3423)
119,119,tensor(1.2524),tensor(1.0202),tensor(1.3413)
120,120,tensor(1.2504),tensor(1.0192),tensor(1.3403)
121,121,tensor(1.2485),tensor(1.0183),tensor(1.3394)
122,122,tensor(1.2465),tensor(1.0173),tensor(1.3384)
123,123,tensor(1.2446),tensor(1.0163),tensor(1.3375)
124,124,tensor(1.2426),tensor(1.0154),tensor(1.3365)
