,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5225),tensor(0.6237),tensor(0.9038)
1,1,tensor(0.5211),tensor(0.6231),tensor(0.9019)
2,2,tensor(0.5197),tensor(0.6224),tensor(0.8999)
3,3,tensor(0.5183),tensor(0.6218),tensor(0.8980)
4,4,tensor(0.5169),tensor(0.6212),tensor(0.8961)
5,5,tensor(0.5155),tensor(0.6205),tensor(0.8941)
6,6,tensor(0.5141),tensor(0.6199),tensor(0.8922)
7,7,tensor(0.5128),tensor(0.6192),tensor(0.8902)
8,8,tensor(0.5114),tensor(0.6186),tensor(0.8883)
9,9,tensor(0.5100),tensor(0.6179),tensor(0.8864)
10,10,tensor(0.5087),tensor(0.6173),tensor(0.8845)
11,11,tensor(0.5074),tensor(0.6167),tensor(0.8825)
12,12,tensor(0.5060),tensor(0.6160),tensor(0.8806)
13,13,tensor(0.5047),tensor(0.6154),tensor(0.8787)
14,14,tensor(0.5034),tensor(0.6147),tensor(0.8768)
15,15,tensor(0.5021),tensor(0.6141),tensor(0.8749)
16,16,tensor(0.5008),tensor(0.6135),tensor(0.8729)
17,17,tensor(0.4995),tensor(0.6128),tensor(0.8710)
18,18,tensor(0.4983),tensor(0.6122),tensor(0.8691)
19,19,tensor(0.4970),tensor(0.6116),tensor(0.8672)
20,20,tensor(0.4958),tensor(0.6109),tensor(0.8653)
21,21,tensor(0.4945),tensor(0.6103),tensor(0.8634)
22,22,tensor(0.4933),tensor(0.6097),tensor(0.8615)
23,23,tensor(0.4921),tensor(0.6090),tensor(0.8596)
24,24,tensor(0.4909),tensor(0.6084),tensor(0.8578)
25,25,tensor(0.4896),tensor(0.6078),tensor(0.8559)
26,26,tensor(0.4885),tensor(0.6072),tensor(0.8540)
27,27,tensor(0.4873),tensor(0.6065),tensor(0.8521)
28,28,tensor(0.4861),tensor(0.6059),tensor(0.8503)
29,29,tensor(0.4849),tensor(0.6053),tensor(0.8484)
30,30,tensor(0.4838),tensor(0.6047),tensor(0.8465)
31,31,tensor(0.4826),tensor(0.6041),tensor(0.8447)
32,32,tensor(0.4815),tensor(0.6034),tensor(0.8428)
33,33,tensor(0.4804),tensor(0.6028),tensor(0.8410)
34,34,tensor(0.4793),tensor(0.6022),tensor(0.8392)
35,35,tensor(0.4781),tensor(0.6016),tensor(0.8373)
36,36,tensor(0.4771),tensor(0.6010),tensor(0.8355)
37,37,tensor(0.4760),tensor(0.6004),tensor(0.8337)
38,38,tensor(0.4749),tensor(0.5998),tensor(0.8319)
39,39,tensor(0.4738),tensor(0.5992),tensor(0.8301)
40,40,tensor(0.4728),tensor(0.5986),tensor(0.8282)
41,41,tensor(0.4717),tensor(0.5980),tensor(0.8264)
42,42,tensor(0.4707),tensor(0.5974),tensor(0.8246)
43,43,tensor(0.4697),tensor(0.5968),tensor(0.8229)
44,44,tensor(0.4686),tensor(0.5962),tensor(0.8211)
45,45,tensor(0.4676),tensor(0.5956),tensor(0.8193)
46,46,tensor(0.4666),tensor(0.5950),tensor(0.8175)
47,47,tensor(0.4656),tensor(0.5944),tensor(0.8158)
48,48,tensor(0.4647),tensor(0.5938),tensor(0.8140)
49,49,tensor(0.4637),tensor(0.5933),tensor(0.8122)
50,50,tensor(0.4627),tensor(0.5927),tensor(0.8105)
51,51,tensor(0.4618),tensor(0.5921),tensor(0.8088)
52,52,tensor(0.4608),tensor(0.5915),tensor(0.8070)
53,53,tensor(0.4599),tensor(0.5909),tensor(0.8053)
54,54,tensor(0.4590),tensor(0.5904),tensor(0.8036)
55,55,tensor(0.4580),tensor(0.5898),tensor(0.8018)
56,56,tensor(0.4571),tensor(0.5892),tensor(0.8001)
57,57,tensor(0.4562),tensor(0.5886),tensor(0.7984)
58,58,tensor(0.4554),tensor(0.5881),tensor(0.7967)
59,59,tensor(0.4545),tensor(0.5875),tensor(0.7950)
60,60,tensor(0.4536),tensor(0.5870),tensor(0.7933)
61,61,tensor(0.4527),tensor(0.5864),tensor(0.7917)
62,62,tensor(0.4519),tensor(0.5858),tensor(0.7900)
63,63,tensor(0.4510),tensor(0.5853),tensor(0.7883)
64,64,tensor(0.4502),tensor(0.5847),tensor(0.7866)
65,65,tensor(0.4494),tensor(0.5842),tensor(0.7850)
66,66,tensor(0.4486),tensor(0.5836),tensor(0.7833)
67,67,tensor(0.4478),tensor(0.5831),tensor(0.7817)
68,68,tensor(0.4469),tensor(0.5825),tensor(0.7801)
69,69,tensor(0.4462),tensor(0.5820),tensor(0.7784)
70,70,tensor(0.4454),tensor(0.5814),tensor(0.7768)
71,71,tensor(0.4446),tensor(0.5809),tensor(0.7752)
72,72,tensor(0.4438),tensor(0.5804),tensor(0.7736)
73,73,tensor(0.4431),tensor(0.5798),tensor(0.7720)
74,74,tensor(0.4423),tensor(0.5793),tensor(0.7704)
75,75,tensor(0.4416),tensor(0.5788),tensor(0.7688)
76,76,tensor(0.4408),tensor(0.5782),tensor(0.7672)
77,77,tensor(0.4401),tensor(0.5777),tensor(0.7656)
78,78,tensor(0.4394),tensor(0.5772),tensor(0.7640)
79,79,tensor(0.4387),tensor(0.5767),tensor(0.7625)
80,80,tensor(0.4380),tensor(0.5762),tensor(0.7609)
81,81,tensor(0.4373),tensor(0.5756),tensor(0.7593)
82,82,tensor(0.4366),tensor(0.5751),tensor(0.7578)
83,83,tensor(0.4359),tensor(0.5746),tensor(0.7563)
84,84,tensor(0.4352),tensor(0.5741),tensor(0.7547)
85,85,tensor(0.4346),tensor(0.5736),tensor(0.7532)
86,86,tensor(0.4339),tensor(0.5731),tensor(0.7517)
87,87,tensor(0.4332),tensor(0.5726),tensor(0.7502)
88,88,tensor(0.4326),tensor(0.5721),tensor(0.7486)
89,89,tensor(0.4320),tensor(0.5716),tensor(0.7471)
90,90,tensor(0.4313),tensor(0.5711),tensor(0.7457)
91,91,tensor(0.4307),tensor(0.5706),tensor(0.7442)
92,92,tensor(0.4301),tensor(0.5701),tensor(0.7427)
93,93,tensor(0.4295),tensor(0.5696),tensor(0.7412)
94,94,tensor(0.4289),tensor(0.5691),tensor(0.7397)
95,95,tensor(0.4283),tensor(0.5686),tensor(0.7383)
96,96,tensor(0.4277),tensor(0.5681),tensor(0.7368)
97,97,tensor(0.4271),tensor(0.5677),tensor(0.7354)
98,98,tensor(0.4265),tensor(0.5672),tensor(0.7339)
99,99,tensor(0.4260),tensor(0.5667),tensor(0.7325)
100,100,tensor(0.4254),tensor(0.5662),tensor(0.7311)
101,101,tensor(0.4249),tensor(0.5657),tensor(0.7296)
102,102,tensor(0.4243),tensor(0.5653),tensor(0.7282)
103,103,tensor(0.4238),tensor(0.5648),tensor(0.7268)
104,104,tensor(0.4232),tensor(0.5643),tensor(0.7254)
105,105,tensor(0.4227),tensor(0.5639),tensor(0.7240)
106,106,tensor(0.4222),tensor(0.5634),tensor(0.7226)
107,107,tensor(0.4217),tensor(0.5629),tensor(0.7212)
108,108,tensor(0.4212),tensor(0.5625),tensor(0.7199)
109,109,tensor(0.4207),tensor(0.5620),tensor(0.7185)
110,110,tensor(0.4202),tensor(0.5616),tensor(0.7171)
111,111,tensor(0.4197),tensor(0.5611),tensor(0.7158)
112,112,tensor(0.4192),tensor(0.5607),tensor(0.7144)
113,113,tensor(0.4187),tensor(0.5602),tensor(0.7131)
114,114,tensor(0.4182),tensor(0.5598),tensor(0.7117)
115,115,tensor(0.4178),tensor(0.5593),tensor(0.7104)
116,116,tensor(0.4173),tensor(0.5589),tensor(0.7091)
117,117,tensor(0.4168),tensor(0.5585),tensor(0.7078)
118,118,tensor(0.4164),tensor(0.5580),tensor(0.7065)
119,119,tensor(0.4160),tensor(0.5576),tensor(0.7052)
120,120,tensor(0.4155),tensor(0.5572),tensor(0.7039)
121,121,tensor(0.4151),tensor(0.5567),tensor(0.7026)
122,122,tensor(0.4147),tensor(0.5563),tensor(0.7013)
123,123,tensor(0.4142),tensor(0.5559),tensor(0.7000)
124,124,tensor(0.4138),tensor(0.5555),tensor(0.6987)
125,125,tensor(0.4134),tensor(0.5550),tensor(0.6975)
126,126,tensor(0.4130),tensor(0.5546),tensor(0.6962)
127,127,tensor(0.4126),tensor(0.5542),tensor(0.6950)
128,128,tensor(0.4122),tensor(0.5538),tensor(0.6937)
129,129,tensor(0.4118),tensor(0.5534),tensor(0.6925)
130,130,tensor(0.4114),tensor(0.5530),tensor(0.6913)
131,131,tensor(0.4110),tensor(0.5526),tensor(0.6900)
132,132,tensor(0.4107),tensor(0.5522),tensor(0.6888)
133,133,tensor(0.4103),tensor(0.5517),tensor(0.6876)
134,134,tensor(0.4099),tensor(0.5513),tensor(0.6864)
135,135,tensor(0.4096),tensor(0.5509),tensor(0.6852)
136,136,tensor(0.4092),tensor(0.5506),tensor(0.6840)
137,137,tensor(0.4089),tensor(0.5502),tensor(0.6828)
138,138,tensor(0.4085),tensor(0.5498),tensor(0.6817)
139,139,tensor(0.4082),tensor(0.5494),tensor(0.6805)
140,140,tensor(0.4078),tensor(0.5490),tensor(0.6793)
141,141,tensor(0.4075),tensor(0.5486),tensor(0.6782)
142,142,tensor(0.4072),tensor(0.5482),tensor(0.6770)
143,143,tensor(0.4068),tensor(0.5478),tensor(0.6759)
144,144,tensor(0.4065),tensor(0.5475),tensor(0.6747)
145,145,tensor(0.4062),tensor(0.5471),tensor(0.6736)
146,146,tensor(0.4059),tensor(0.5467),tensor(0.6725)
147,147,tensor(0.4056),tensor(0.5463),tensor(0.6714)
148,148,tensor(0.4053),tensor(0.5460),tensor(0.6703)
149,149,tensor(0.4050),tensor(0.5456),tensor(0.6691)
150,150,tensor(0.4047),tensor(0.5452),tensor(0.6680)
151,151,tensor(0.4044),tensor(0.5449),tensor(0.6670)
152,152,tensor(0.4041),tensor(0.5445),tensor(0.6659)
153,153,tensor(0.4038),tensor(0.5442),tensor(0.6648)
154,154,tensor(0.4036),tensor(0.5438),tensor(0.6637)
155,155,tensor(0.4033),tensor(0.5434),tensor(0.6627)
156,156,tensor(0.4030),tensor(0.5431),tensor(0.6616)
157,157,tensor(0.4027),tensor(0.5427),tensor(0.6605)
158,158,tensor(0.4025),tensor(0.5424),tensor(0.6595)
159,159,tensor(0.4022),tensor(0.5420),tensor(0.6585)
160,160,tensor(0.4020),tensor(0.5417),tensor(0.6574)
161,161,tensor(0.4017),tensor(0.5414),tensor(0.6564)
162,162,tensor(0.4015),tensor(0.5410),tensor(0.6554)
163,163,tensor(0.4012),tensor(0.5407),tensor(0.6544)
164,164,tensor(0.4010),tensor(0.5403),tensor(0.6534)
165,165,tensor(0.4007),tensor(0.5400),tensor(0.6524)
166,166,tensor(0.4005),tensor(0.5397),tensor(0.6514)
167,167,tensor(0.4003),tensor(0.5394),tensor(0.6504)
168,168,tensor(0.4001),tensor(0.5390),tensor(0.6494)
169,169,tensor(0.3998),tensor(0.5387),tensor(0.6484)
170,170,tensor(0.3996),tensor(0.5384),tensor(0.6475)
171,171,tensor(0.3994),tensor(0.5381),tensor(0.6465)
172,172,tensor(0.3992),tensor(0.5377),tensor(0.6455)
173,173,tensor(0.3990),tensor(0.5374),tensor(0.6446)
174,174,tensor(0.3988),tensor(0.5371),tensor(0.6436)
175,175,tensor(0.3986),tensor(0.5368),tensor(0.6427)
176,176,tensor(0.3984),tensor(0.5365),tensor(0.6418)
177,177,tensor(0.3982),tensor(0.5362),tensor(0.6409)
178,178,tensor(0.3980),tensor(0.5359),tensor(0.6399)
179,179,tensor(0.3978),tensor(0.5356),tensor(0.6390)
180,180,tensor(0.3976),tensor(0.5353),tensor(0.6381)
181,181,tensor(0.3974),tensor(0.5350),tensor(0.6372)
182,182,tensor(0.3972),tensor(0.5347),tensor(0.6363)
183,183,tensor(0.3970),tensor(0.5344),tensor(0.6354)
184,184,tensor(0.3968),tensor(0.5341),tensor(0.6346)
185,185,tensor(0.3967),tensor(0.5338),tensor(0.6337)
186,186,tensor(0.3965),tensor(0.5335),tensor(0.6328)
187,187,tensor(0.3963),tensor(0.5332),tensor(0.6319)
188,188,tensor(0.3961),tensor(0.5329),tensor(0.6311)
189,189,tensor(0.3960),tensor(0.5326),tensor(0.6302)
190,190,tensor(0.3958),tensor(0.5324),tensor(0.6294)
191,191,tensor(0.3957),tensor(0.5321),tensor(0.6286)
192,192,tensor(0.3955),tensor(0.5318),tensor(0.6277)
193,193,tensor(0.3953),tensor(0.5315),tensor(0.6269)
194,194,tensor(0.3952),tensor(0.5313),tensor(0.6261)
195,195,tensor(0.3950),tensor(0.5310),tensor(0.6253)
196,196,tensor(0.3949),tensor(0.5307),tensor(0.6245)
197,197,tensor(0.3947),tensor(0.5305),tensor(0.6236)
198,198,tensor(0.3946),tensor(0.5302),tensor(0.6229)
199,199,tensor(0.3945),tensor(0.5299),tensor(0.6221)
200,200,tensor(0.3943),tensor(0.5297),tensor(0.6213)
201,201,tensor(0.3942),tensor(0.5294),tensor(0.6205)
202,202,tensor(0.3940),tensor(0.5291),tensor(0.6197)
203,203,tensor(0.3939),tensor(0.5289),tensor(0.6190)
204,204,tensor(0.3938),tensor(0.5286),tensor(0.6182)
205,205,tensor(0.3936),tensor(0.5284),tensor(0.6174)
206,206,tensor(0.3935),tensor(0.5281),tensor(0.6167)
207,207,tensor(0.3934),tensor(0.5279),tensor(0.6159)
208,208,tensor(0.3933),tensor(0.5276),tensor(0.6152)
209,209,tensor(0.3931),tensor(0.5274),tensor(0.6145)
210,210,tensor(0.3930),tensor(0.5272),tensor(0.6137)
211,211,tensor(0.3929),tensor(0.5269),tensor(0.6130)
212,212,tensor(0.3928),tensor(0.5267),tensor(0.6123)
213,213,tensor(0.3927),tensor(0.5264),tensor(0.6116)
214,214,tensor(0.3926),tensor(0.5262),tensor(0.6109)
215,215,tensor(0.3925),tensor(0.5260),tensor(0.6102)
216,216,tensor(0.3923),tensor(0.5257),tensor(0.6095)
217,217,tensor(0.3922),tensor(0.5255),tensor(0.6088)
218,218,tensor(0.3921),tensor(0.5253),tensor(0.6081)
219,219,tensor(0.3920),tensor(0.5251),tensor(0.6075)
220,220,tensor(0.3919),tensor(0.5248),tensor(0.6068)
221,221,tensor(0.3918),tensor(0.5246),tensor(0.6061)
222,222,tensor(0.3917),tensor(0.5244),tensor(0.6055)
223,223,tensor(0.3916),tensor(0.5242),tensor(0.6048)
224,224,tensor(0.3915),tensor(0.5240),tensor(0.6041)
225,225,tensor(0.3914),tensor(0.5237),tensor(0.6035)
226,226,tensor(0.3914),tensor(0.5235),tensor(0.6029)
227,227,tensor(0.3913),tensor(0.5233),tensor(0.6022)
228,228,tensor(0.3912),tensor(0.5231),tensor(0.6016)
229,229,tensor(0.3911),tensor(0.5229),tensor(0.6010)
230,230,tensor(0.3910),tensor(0.5227),tensor(0.6004)
231,231,tensor(0.3909),tensor(0.5225),tensor(0.5997)
232,232,tensor(0.3908),tensor(0.5223),tensor(0.5991)
233,233,tensor(0.3907),tensor(0.5221),tensor(0.5985)
234,234,tensor(0.3907),tensor(0.5219),tensor(0.5979)
235,235,tensor(0.3906),tensor(0.5217),tensor(0.5973)
236,236,tensor(0.3905),tensor(0.5215),tensor(0.5968)
237,237,tensor(0.3904),tensor(0.5213),tensor(0.5962)
238,238,tensor(0.3904),tensor(0.5211),tensor(0.5956)
239,239,tensor(0.3903),tensor(0.5209),tensor(0.5950)
240,240,tensor(0.3902),tensor(0.5207),tensor(0.5945)
241,241,tensor(0.3901),tensor(0.5205),tensor(0.5939)
242,242,tensor(0.3901),tensor(0.5204),tensor(0.5933)
243,243,tensor(0.3900),tensor(0.5202),tensor(0.5928)
244,244,tensor(0.3899),tensor(0.5200),tensor(0.5922)
245,245,tensor(0.3899),tensor(0.5198),tensor(0.5917)
246,246,tensor(0.3898),tensor(0.5196),tensor(0.5912)
247,247,tensor(0.3897),tensor(0.5195),tensor(0.5906)
248,248,tensor(0.3897),tensor(0.5193),tensor(0.5901)
249,249,tensor(0.3896),tensor(0.5191),tensor(0.5896)
250,250,tensor(0.3895),tensor(0.5189),tensor(0.5891)
251,251,tensor(0.3895),tensor(0.5188),tensor(0.5885)
252,252,tensor(0.3894),tensor(0.5186),tensor(0.5880)
253,253,tensor(0.3893),tensor(0.5184),tensor(0.5875)
254,254,tensor(0.3893),tensor(0.5183),tensor(0.5870)
255,255,tensor(0.3892),tensor(0.5181),tensor(0.5865)
256,256,tensor(0.3892),tensor(0.5179),tensor(0.5860)
257,257,tensor(0.3891),tensor(0.5178),tensor(0.5856)
258,258,tensor(0.3891),tensor(0.5176),tensor(0.5851)
259,259,tensor(0.3890),tensor(0.5174),tensor(0.5846)
260,260,tensor(0.3889),tensor(0.5173),tensor(0.5841)
261,261,tensor(0.3889),tensor(0.5171),tensor(0.5836)
262,262,tensor(0.3888),tensor(0.5170),tensor(0.5832)
263,263,tensor(0.3888),tensor(0.5168),tensor(0.5827)
264,264,tensor(0.3887),tensor(0.5167),tensor(0.5823)
265,265,tensor(0.3887),tensor(0.5165),tensor(0.5818)
266,266,tensor(0.3886),tensor(0.5164),tensor(0.5814)
267,267,tensor(0.3886),tensor(0.5162),tensor(0.5809)
268,268,tensor(0.3885),tensor(0.5161),tensor(0.5805)
269,269,tensor(0.3885),tensor(0.5159),tensor(0.5801)
270,270,tensor(0.3885),tensor(0.5158),tensor(0.5796)
271,271,tensor(0.3884),tensor(0.5157),tensor(0.5792)
272,272,tensor(0.3884),tensor(0.5155),tensor(0.5788)
273,273,tensor(0.3883),tensor(0.5154),tensor(0.5784)
274,274,tensor(0.3883),tensor(0.5152),tensor(0.5779)
275,275,tensor(0.3882),tensor(0.5151),tensor(0.5775)
276,276,tensor(0.3882),tensor(0.5150),tensor(0.5771)
277,277,tensor(0.3881),tensor(0.5148),tensor(0.5767)
278,278,tensor(0.3881),tensor(0.5147),tensor(0.5763)
279,279,tensor(0.3881),tensor(0.5146),tensor(0.5759)
280,280,tensor(0.3880),tensor(0.5144),tensor(0.5756)
281,281,tensor(0.3880),tensor(0.5143),tensor(0.5752)
282,282,tensor(0.3880),tensor(0.5142),tensor(0.5748)
283,283,tensor(0.3879),tensor(0.5141),tensor(0.5744)
284,284,tensor(0.3879),tensor(0.5139),tensor(0.5740)
285,285,tensor(0.3878),tensor(0.5138),tensor(0.5737)
286,286,tensor(0.3878),tensor(0.5137),tensor(0.5733)
287,287,tensor(0.3878),tensor(0.5136),tensor(0.5729)
288,288,tensor(0.3877),tensor(0.5134),tensor(0.5726)
289,289,tensor(0.3877),tensor(0.5133),tensor(0.5722)
290,290,tensor(0.3877),tensor(0.5132),tensor(0.5719)
291,291,tensor(0.3876),tensor(0.5131),tensor(0.5715)
292,292,tensor(0.3876),tensor(0.5130),tensor(0.5712)
293,293,tensor(0.3876),tensor(0.5129),tensor(0.5708)
294,294,tensor(0.3875),tensor(0.5128),tensor(0.5705)
295,295,tensor(0.3875),tensor(0.5126),tensor(0.5702)
296,296,tensor(0.3875),tensor(0.5125),tensor(0.5698)
297,297,tensor(0.3874),tensor(0.5124),tensor(0.5695)
298,298,tensor(0.3874),tensor(0.5123),tensor(0.5692)
299,299,tensor(0.3874),tensor(0.5122),tensor(0.5689)
300,300,tensor(0.3873),tensor(0.5121),tensor(0.5685)
301,301,tensor(0.3873),tensor(0.5120),tensor(0.5682)
