,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8393),tensor(0.8735),tensor(0.3832)
1,1,tensor(0.8358),tensor(0.8699),tensor(0.3797)
2,2,tensor(0.8297),tensor(0.8652),tensor(0.3749)
3,3,tensor(0.8215),tensor(0.8595),tensor(0.3692)
4,4,tensor(0.8118),tensor(0.8531),tensor(0.3628)
5,5,tensor(0.8009),tensor(0.8461),tensor(0.3558)
6,6,tensor(0.7890),tensor(0.8386),tensor(0.3483)
7,7,tensor(0.7765),tensor(0.8308),tensor(0.3404)
8,8,tensor(0.7635),tensor(0.8227),tensor(0.3323)
9,9,tensor(0.7502),tensor(0.8144),tensor(0.3240)
10,10,tensor(0.7367),tensor(0.8059),tensor(0.3155)
11,11,tensor(0.7231),tensor(0.7974),tensor(0.3069)
12,12,tensor(0.7095),tensor(0.7887),tensor(0.2983)
13,13,tensor(0.6959),tensor(0.7801),tensor(0.2896)
14,14,tensor(0.6825),tensor(0.7715),tensor(0.2809)
15,15,tensor(0.6691),tensor(0.7629),tensor(0.2723)
16,16,tensor(0.6560),tensor(0.7543),tensor(0.2637)
17,17,tensor(0.6431),tensor(0.7458),tensor(0.2552)
18,18,tensor(0.6304),tensor(0.7374),tensor(0.2467)
19,19,tensor(0.6180),tensor(0.7290),tensor(0.2383)
20,20,tensor(0.6059),tensor(0.7207),tensor(0.2300)
21,21,tensor(0.5940),tensor(0.7126),tensor(0.2218)
22,22,tensor(0.5823),tensor(0.7045),tensor(0.2137)
23,23,tensor(0.5710),tensor(0.6966),tensor(0.2057)
24,24,tensor(0.5599),tensor(0.6887),tensor(0.1978)
25,25,tensor(0.5492),tensor(0.6810),tensor(0.1901)
26,26,tensor(0.5386),tensor(0.6734),tensor(0.1824)
27,27,tensor(0.5284),tensor(0.6659),tensor(0.1749)
28,28,tensor(0.5184),tensor(0.6585),tensor(0.1675)
29,29,tensor(0.5087),tensor(0.6512),tensor(0.1602)
30,30,tensor(0.4993),tensor(0.6441),tensor(0.1530)
31,31,tensor(0.4901),tensor(0.6370),tensor(0.1459)
32,32,tensor(0.4812),tensor(0.6301),tensor(0.1389)
33,33,tensor(0.4725),tensor(0.6233),tensor(0.1321)
34,34,tensor(0.4640),tensor(0.6166),tensor(0.1254)
35,35,tensor(0.4558),tensor(0.6100),tensor(0.1187)
36,36,tensor(0.4478),tensor(0.6035),tensor(0.1122)
37,37,tensor(0.4400),tensor(0.5972),tensor(0.1058)
38,38,tensor(0.4324),tensor(0.5909),tensor(0.0995)
39,39,tensor(0.4250),tensor(0.5847),tensor(0.0933)
40,40,tensor(0.4178),tensor(0.5787),tensor(0.0872)
41,41,tensor(0.4108),tensor(0.5727),tensor(0.0812)
42,42,tensor(0.4040),tensor(0.5668),tensor(0.0753)
43,43,tensor(0.3974),tensor(0.5611),tensor(0.0694)
44,44,tensor(0.3909),tensor(0.5554),tensor(0.0637)
45,45,tensor(0.3846),tensor(0.5498),tensor(0.0581)
46,46,tensor(0.3785),tensor(0.5443),tensor(0.0525)
47,47,tensor(0.3725),tensor(0.5388),tensor(0.0471)
48,48,tensor(0.3667),tensor(0.5335),tensor(0.0417)
49,49,tensor(0.3610),tensor(0.5282),tensor(0.0364)
50,50,tensor(0.3555),tensor(0.5231),tensor(0.0312)
51,51,tensor(0.3501),tensor(0.5180),tensor(0.0261)
52,52,tensor(0.3448),tensor(0.5129),tensor(0.0210)
53,53,tensor(0.3397),tensor(0.5080),tensor(0.0160)
54,54,tensor(0.3347),tensor(0.5031),tensor(0.0111)
55,55,tensor(0.3298),tensor(0.4983),tensor(0.0063)
56,56,tensor(0.3250),tensor(0.4936),tensor(0.0015)
57,57,tensor(0.3204),tensor(0.4889),tensor(0.0032)
58,58,tensor(0.3158),tensor(0.4843),tensor(0.0078)
59,59,tensor(0.3114),tensor(0.4798),tensor(0.0124)
60,60,tensor(0.3071),tensor(0.4753),tensor(0.0169)
61,61,tensor(0.3028),tensor(0.4709),tensor(0.0214)
62,62,tensor(0.2987),tensor(0.4666),tensor(0.0258)
63,63,tensor(0.2947),tensor(0.4623),tensor(0.0301)
64,64,tensor(0.2907),tensor(0.4580),tensor(0.0343)
65,65,tensor(0.2869),tensor(0.4539),tensor(0.0386)
66,66,tensor(0.2831),tensor(0.4497),tensor(0.0427)
67,67,tensor(0.2794),tensor(0.4457),tensor(0.0468)
68,68,tensor(0.2758),tensor(0.4417),tensor(0.0509)
69,69,tensor(0.2723),tensor(0.4377),tensor(0.0549)
70,70,tensor(0.2688),tensor(0.4338),tensor(0.0588)
71,71,tensor(0.2655),tensor(0.4299),tensor(0.0627)
