,pred_values,true_values,train_mask,val_mask
0,-1.8281446,-1.5125272,True,False
1,-1.8281446,-1.5125272,False,True
2,-1.2937183,0.5142592,False,False
3,-1.2937183,1.058769,False,False
4,-0.8802942,-1.3310239,True,False
5,-0.7492085,0.5747603,False,True
6,-1.2937183,0.2117538,False,False
7,-1.2937183,0.54450977,False,False
8,-1.2937183,1.4520261,False,False
9,-1.2937183,0.121002175,False,False
10,-1.2937183,-1.1797712,False,False
11,-1.2937183,0.030250544,False,False
12,-1.2937183,1.0890195,False,False
13,-1.2937183,-0.5142592,False,False
14,-1.2735513,-1.5125272,True,False
15,-1.2735513,-0.99826795,True,False
16,-1.2937183,0.0,False,False
17,-1.2937183,-0.60501087,False,False
18,-1.2937183,0.121002175,False,False
19,-1.2937183,-0.7562636,False,False
20,-1.2937183,0.121002175,False,False
21,-1.2937183,1.4520261,False,False
22,-1.2937183,-1.4217756,False,False
23,-0.77945906,-0.9075163,True,False
24,-0.89037776,-1.5125272,True,False
25,-1.2130502,-1.5125272,True,False
26,-1.2937183,-1.4822767,False,False
27,-0.7996261,-0.39325708,True,False
28,-1.2937183,-0.060501087,False,False
29,-1.2937183,-1.5125272,False,False
30,-1.2937183,0.15125272,False,False
31,-1.2937183,0.72601306,False,False
32,-1.2937183,0.060501087,False,False
33,-1.2937183,-1.3612745,False,False
34,-1.2937183,-0.060501087,False,False
35,-1.2130502,1.1797712,False,True
36,-1.2937183,0.0,False,False
37,-1.2937183,-1.058769,False,False
38,-1.2937183,-1.5125272,False,False
39,-1.2937183,-1.3310239,False,False
40,-0.9508788,-1.1192701,True,False
41,-1.38447,-0.30250543,False,True
42,-1.0214634,-1.0285184,True,False
43,-1.2937183,0.93776685,False,False
44,-1.2937183,0.78651416,False,False
45,-1.2937183,-1.0285184,False,False
46,-1.2937183,1.4520261,False,False
47,-1.2937183,-0.4235076,False,False
48,-1.4550545,-1.4520261,False,True
49,-1.2937183,1.5125272,False,False
50,-1.2937183,-0.6352614,False,False
51,-1.071881,-0.060501087,True,False
52,-1.7878106,-1.5125272,False,True
53,-1.0819645,-1.3310239,True,False
54,-1.2937183,1.4217756,False,False
55,-1.2937183,-0.87726575,False,False
56,-1.2937183,0.66551197,False,False
57,-1.2937183,0.030250544,False,False
58,-1.2937183,0.33275598,False,False
59,-1.2937183,-0.54450977,False,False
