,pred_values,true_values,train_mask,val_mask
0,-1.901886,-1.5125272,True,False
1,-0.72601306,-0.72601306,False,False
2,-1.2759616,-0.7562636,True,False
3,-1.7024498,0.030250544,True,False
4,-1.0039318,-1.5125272,True,False
5,-0.92007065,-1.5125272,True,False
6,0.7562636,0.7562636,False,False
7,0.030250544,0.030250544,False,False
8,1.4822767,1.4822767,False,False
9,0.78651416,0.78651416,False,False
10,1.4822767,1.4822767,False,False
11,-0.6397555,0.030250544,True,False
12,-1.0160553,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.69152474,-1.5125272,True,False
16,0.78651416,0.78651416,False,False
17,0.78651416,0.78651416,False,False
18,0.78651416,0.78651416,False,False
19,-1.1285638,-1.5125272,True,False
20,-0.6815171,-0.6957625,True,False
21,-1.4822767,-1.4822767,False,False
22,0.78651416,0.78651416,False,False
23,-1.6205816,-1.5125272,True,False
24,-1.4822767,-1.4822767,False,False
25,-1.4822767,-1.4822767,False,False
26,0.0,0.0,False,False
27,-1.4822767,-1.4822767,False,False
28,0.030250544,0.030250544,False,False
29,-1.4822767,-1.4822767,False,False
30,0.030250544,0.030250544,False,False
31,1.5125272,1.5125272,False,False
32,0.030250544,0.030250544,False,False
33,0.030250544,0.030250544,False,False
34,-1.2409326,0.060501087,True,False
35,1.4822767,1.4822767,False,False
36,0.78651416,0.78651416,False,False
37,-1.8130331,-1.5125272,True,False
38,-1.4836673,-0.72601306,True,False
39,-0.96631956,-1.5125272,True,False
40,-1.4822767,-1.4822767,False,False
41,-1.4822767,-1.4822767,False,False
42,-1.4822767,-1.4822767,False,False
43,1.4822767,1.4822767,False,False
44,-0.80005145,-1.5125272,True,False
45,1.5125272,1.5125272,False,False
46,0.060501087,0.060501087,False,False
47,-1.5341144,-1.5125272,True,False
48,-0.79350525,-1.5125272,True,False
49,-0.632707,-1.5125272,True,False
50,-1.1335876,-1.5125272,True,False
51,-1.545239,-1.5125272,True,False
52,-1.5125272,-1.5125272,False,False
53,-1.4822767,-1.4822767,False,False
54,0.81676465,0.81676465,False,False
55,0.030250544,0.030250544,False,False
56,0.7562636,0.7562636,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,1.5125272,1.5125272,False,False
