,pred_values,true_values,train_mask,val_mask
0,-0.047189835,0.0,False,False
1,-0.06665002,0.0,True,False
2,-0.047189835,0.030250544,False,False
3,-0.047189835,0.54450977,False,False
4,-0.066101596,-0.030250544,True,False
5,-0.047189835,0.72601306,False,False
6,-0.047189835,0.18150327,False,False
7,-0.047189835,0.0,False,False
8,-0.047189835,0.030250544,False,False
9,-0.047189835,-0.6352614,False,False
10,-0.06544691,-1.1495206,True,False
11,-0.047189835,0.9075163,False,False
12,-0.047189835,0.30250543,False,False
13,-0.047189835,-0.030250544,False,False
14,-0.047189835,-0.30250543,False,False
15,-0.047189835,0.7562636,False,False
16,-0.047189835,-0.030250544,False,False
17,-0.047189835,0.9075163,False,False
18,-0.047189835,0.09075163,False,False
19,-0.06666346,-0.060501087,False,True
20,-0.047189835,0.39325708,False,False
21,-0.047189835,0.0,False,False
22,-0.047189835,0.60501087,False,False
23,-0.047189835,0.0,False,False
24,-0.047189835,-0.030250544,False,False
25,-0.047189835,0.030250544,False,False
26,-0.047189835,-0.060501087,False,False
27,-0.065167055,-0.030250544,True,False
28,-0.06602062,-0.9075163,False,True
29,-0.047189835,-0.30250543,False,False
30,-0.047189835,-1.3007734,False,False
31,-0.047189835,0.30250543,False,False
32,-0.047189835,0.09075163,False,False
33,-0.047189835,0.060501087,False,False
34,-0.047189835,0.0,False,False
35,-0.047189835,0.39325708,False,False
36,-0.047189835,0.0,False,False
37,-0.06532777,0.030250544,True,False
38,-0.06560661,-0.4235076,False,True
39,-0.047189835,-0.8470152,False,False
40,-0.047189835,0.4235076,False,False
41,-0.047189835,0.0,False,False
42,-0.047189835,-0.030250544,False,False
43,-0.047189835,-0.030250544,False,False
44,-0.047189835,0.0,False,False
45,-0.047189835,0.0,False,False
46,-0.047189835,0.030250544,False,False
47,-0.047189835,0.0,False,False
48,-0.065944396,-0.27225488,False,True
49,-0.047189835,0.78651416,False,False
50,-0.047189835,0.7562636,False,False
51,-0.065890834,-0.030250544,True,False
52,-0.047189835,-1.1192701,False,False
53,-0.06597477,0.0,True,False
54,-0.047189835,1.058769,False,False
55,-0.047189835,0.0,False,False
56,-0.0664379,0.66551197,True,False
57,-0.047189835,-0.060501087,False,False
58,-0.047189835,0.9075163,False,False
59,-0.047189835,0.5142592,False,False
