,pred_values,true_values,train_mask,val_mask
0,0.0,0.93776685,False,False
1,0.0,-0.78651416,False,False
2,0.0,1.5125272,False,False
3,0.0,1.5125272,False,False
4,-0.8714106,1.5125272,False,True
5,0.0,0.78651416,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,0.0,1.5125272,False,False
11,0.0,0.7562636,False,False
12,-0.87571204,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.0,-0.7562636,False,False
16,0.0,1.5125272,False,False
17,0.0,1.5125272,False,False
18,0.0,1.1192701,False,False
19,-0.8760412,-1.5125272,True,False
20,0.0,1.5125272,False,False
21,-0.87407213,-1.5125272,False,True
22,0.0,-0.78651416,False,False
23,0.0,-0.72601306,False,False
24,0.0,1.5125272,False,False
25,0.0,0.7562636,False,False
26,0.0,0.78651416,False,False
27,-0.8746413,-1.5125272,True,False
28,0.0,1.5125272,False,False
29,-0.8757787,-1.5125272,False,True
30,-0.8733805,-1.5125272,True,False
31,0.0,1.5125272,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,-0.8703277,1.5125272,True,False
35,0.0,1.5125272,False,False
36,0.0,0.7562636,False,False
37,-0.8719061,-1.5125272,False,True
38,0.0,0.78651416,False,False
39,-0.87401086,-1.5125272,True,False
40,-0.8721871,-1.5125272,True,False
41,-0.872047,0.7562636,True,False
42,-0.87192374,-1.5125272,True,False
43,0.0,1.5125272,False,False
44,0.0,1.5125272,False,False
45,0.0,1.5125272,False,False
46,0.0,1.5125272,False,False
47,-0.87707144,-1.5125272,True,False
48,-0.87246764,-1.5125272,True,False
49,0.0,1.5125272,False,False
50,-0.8759744,-1.5125272,False,True
51,0.0,-0.7562636,False,False
52,0.0,-0.78651416,False,False
53,0.0,1.5125272,False,False
54,-0.8724285,0.78651416,True,False
55,0.0,0.7562636,False,False
56,0.0,0.7562636,False,False
57,0.0,0.7562636,False,False
58,0.0,0.54450977,False,False
59,0.0,1.5125272,False,False
