,pred_values,true_values,train_mask,val_mask
0,-1.405205,-0.81676465,True,False
1,-0.70385176,-1.4217756,False,False
2,-0.70385176,-0.6352614,False,False
3,-0.70385176,1.1192701,False,False
4,-1.4042921,-1.5125272,True,False
5,-0.70385176,-0.72601306,False,False
6,-0.70385176,-0.81676465,False,False
7,-0.70385176,1.1797712,False,False
8,-0.70385176,1.4822767,False,False
9,-0.70385176,1.1192701,False,False
10,-0.70385176,1.1192701,False,False
11,-0.70385176,1.2402723,False,False
12,-1.4066069,-1.5125272,True,False
13,-0.70385176,-0.81676465,False,False
14,-1.4056761,-1.5125272,False,True
15,-0.70385176,0.0,False,False
16,-0.70385176,1.3310239,False,False
17,-0.70385176,1.2100217,False,False
18,-0.70385176,1.1192701,False,False
19,-0.70385176,-0.87726575,False,False
20,-0.70385176,-1.4217756,False,False
21,-0.70385176,0.0,False,False
22,-0.70385176,1.1192701,False,False
23,-0.70385176,-0.060501087,False,False
24,-0.70385176,-1.1495206,False,False
25,-0.70385176,-1.4822767,False,False
26,-0.70385176,0.6957625,False,False
27,-0.70385176,0.060501087,False,False
28,-0.70385176,1.1192701,False,False
29,-1.4067543,-1.5125272,True,False
30,-0.70385176,-0.7562636,False,False
31,-0.70385176,1.4217756,False,False
32,-0.70385176,1.5125272,False,False
33,-0.70385176,-0.121002175,False,False
34,-1.4059823,-1.5125272,True,False
35,-0.70385176,1.1192701,False,False
36,-0.70385176,0.7562636,False,False
37,-1.4064823,-1.5125272,False,True
38,-0.70385176,1.1495206,False,False
39,-0.70385176,1.4822767,False,False
40,-0.70385176,1.1192701,False,False
41,-1.4052894,-1.5125272,True,False
42,-0.70385176,-0.6957625,False,False
43,-0.70385176,1.5125272,False,False
44,-0.70385176,-0.9075163,False,False
45,-0.70385176,-0.060501087,False,False
46,-0.70385176,0.7562636,False,False
47,-0.70385176,0.7562636,False,False
48,-1.4060376,-1.5125272,True,False
49,-0.70385176,1.3007734,False,False
50,-1.4025793,-1.5125272,False,True
51,-1.4062209,-1.5125272,True,False
52,-0.70385176,0.6352614,False,False
53,-0.70385176,-1.1495206,False,False
54,-0.70385176,-0.060501087,False,False
55,-0.70385176,-0.030250544,False,False
56,-0.70385176,-0.060501087,False,False
57,-0.70385176,1.1495206,False,False
58,-0.70385176,0.87726575,False,False
59,-0.70385176,1.4217756,False,False
