,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0879),tensor(0.9761),tensor(1.0482)
1,1,tensor(1.0845),tensor(0.9743),tensor(1.0465)
2,2,tensor(1.0812),tensor(0.9726),tensor(1.0448)
3,3,tensor(1.0778),tensor(0.9709),tensor(1.0431)
4,4,tensor(1.0744),tensor(0.9691),tensor(1.0413)
5,5,tensor(1.0711),tensor(0.9674),tensor(1.0396)
6,6,tensor(1.0678),tensor(0.9657),tensor(1.0379)
7,7,tensor(1.0644),tensor(0.9639),tensor(1.0362)
8,8,tensor(1.0611),tensor(0.9622),tensor(1.0345)
9,9,tensor(1.0578),tensor(0.9605),tensor(1.0328)
10,10,tensor(1.0545),tensor(0.9588),tensor(1.0310)
11,11,tensor(1.0512),tensor(0.9570),tensor(1.0293)
12,12,tensor(1.0479),tensor(0.9553),tensor(1.0276)
13,13,tensor(1.0446),tensor(0.9536),tensor(1.0259)
14,14,tensor(1.0414),tensor(0.9519),tensor(1.0242)
15,15,tensor(1.0381),tensor(0.9501),tensor(1.0225)
16,16,tensor(1.0349),tensor(0.9484),tensor(1.0208)
17,17,tensor(1.0316),tensor(0.9467),tensor(1.0191)
18,18,tensor(1.0284),tensor(0.9450),tensor(1.0174)
19,19,tensor(1.0252),tensor(0.9433),tensor(1.0157)
20,20,tensor(1.0219),tensor(0.9416),tensor(1.0140)
21,21,tensor(1.0187),tensor(0.9398),tensor(1.0123)
22,22,tensor(1.0155),tensor(0.9381),tensor(1.0106)
23,23,tensor(1.0123),tensor(0.9364),tensor(1.0089)
24,24,tensor(1.0092),tensor(0.9347),tensor(1.0072)
25,25,tensor(1.0060),tensor(0.9330),tensor(1.0055)
26,26,tensor(1.0028),tensor(0.9313),tensor(1.0038)
27,27,tensor(0.9997),tensor(0.9296),tensor(1.0021)
28,28,tensor(0.9965),tensor(0.9279),tensor(1.0004)
29,29,tensor(0.9934),tensor(0.9262),tensor(0.9988)
30,30,tensor(0.9903),tensor(0.9245),tensor(0.9971)
31,31,tensor(0.9872),tensor(0.9228),tensor(0.9954)
32,32,tensor(0.9840),tensor(0.9211),tensor(0.9937)
33,33,tensor(0.9809),tensor(0.9195),tensor(0.9920)
34,34,tensor(0.9779),tensor(0.9178),tensor(0.9904)
35,35,tensor(0.9748),tensor(0.9161),tensor(0.9887)
36,36,tensor(0.9717),tensor(0.9144),tensor(0.9870)
37,37,tensor(0.9686),tensor(0.9127),tensor(0.9854)
38,38,tensor(0.9656),tensor(0.9110),tensor(0.9837)
39,39,tensor(0.9626),tensor(0.9094),tensor(0.9820)
40,40,tensor(0.9595),tensor(0.9077),tensor(0.9804)
41,41,tensor(0.9565),tensor(0.9060),tensor(0.9787)
42,42,tensor(0.9535),tensor(0.9044),tensor(0.9771)
43,43,tensor(0.9505),tensor(0.9027),tensor(0.9754)
44,44,tensor(0.9475),tensor(0.9010),tensor(0.9737)
45,45,tensor(0.9445),tensor(0.8994),tensor(0.9721)
46,46,tensor(0.9415),tensor(0.8977),tensor(0.9704)
47,47,tensor(0.9386),tensor(0.8960),tensor(0.9688)
48,48,tensor(0.9356),tensor(0.8944),tensor(0.9672)
49,49,tensor(0.9327),tensor(0.8927),tensor(0.9655)
50,50,tensor(0.9297),tensor(0.8911),tensor(0.9639)
51,51,tensor(0.9268),tensor(0.8894),tensor(0.9622)
52,52,tensor(0.9239),tensor(0.8878),tensor(0.9606)
53,53,tensor(0.9210),tensor(0.8861),tensor(0.9590)
54,54,tensor(0.9181),tensor(0.8845),tensor(0.9573)
55,55,tensor(0.9152),tensor(0.8828),tensor(0.9557)
56,56,tensor(0.9123),tensor(0.8812),tensor(0.9541)
57,57,tensor(0.9094),tensor(0.8796),tensor(0.9525)
58,58,tensor(0.9066),tensor(0.8779),tensor(0.9508)
59,59,tensor(0.9037),tensor(0.8763),tensor(0.9492)
60,60,tensor(0.9009),tensor(0.8747),tensor(0.9476)
61,61,tensor(0.8980),tensor(0.8730),tensor(0.9460)
62,62,tensor(0.8952),tensor(0.8714),tensor(0.9444)
63,63,tensor(0.8924),tensor(0.8698),tensor(0.9428)
64,64,tensor(0.8896),tensor(0.8682),tensor(0.9411)
65,65,tensor(0.8868),tensor(0.8665),tensor(0.9395)
66,66,tensor(0.8840),tensor(0.8649),tensor(0.9379)
67,67,tensor(0.8812),tensor(0.8633),tensor(0.9363)
68,68,tensor(0.8784),tensor(0.8617),tensor(0.9347)
69,69,tensor(0.8757),tensor(0.8601),tensor(0.9331)
70,70,tensor(0.8729),tensor(0.8585),tensor(0.9315)
71,71,tensor(0.8702),tensor(0.8569),tensor(0.9299)
72,72,tensor(0.8675),tensor(0.8553),tensor(0.9284)
73,73,tensor(0.8647),tensor(0.8537),tensor(0.9268)
74,74,tensor(0.8620),tensor(0.8521),tensor(0.9252)
75,75,tensor(0.8593),tensor(0.8505),tensor(0.9236)
76,76,tensor(0.8566),tensor(0.8489),tensor(0.9220)
77,77,tensor(0.8539),tensor(0.8473),tensor(0.9204)
78,78,tensor(0.8512),tensor(0.8457),tensor(0.9189)
79,79,tensor(0.8486),tensor(0.8441),tensor(0.9173)
80,80,tensor(0.8459),tensor(0.8425),tensor(0.9157)
81,81,tensor(0.8432),tensor(0.8409),tensor(0.9141)
82,82,tensor(0.8406),tensor(0.8393),tensor(0.9126)
83,83,tensor(0.8380),tensor(0.8378),tensor(0.9110)
84,84,tensor(0.8353),tensor(0.8362),tensor(0.9094)
85,85,tensor(0.8327),tensor(0.8346),tensor(0.9079)
86,86,tensor(0.8301),tensor(0.8330),tensor(0.9063)
87,87,tensor(0.8275),tensor(0.8315),tensor(0.9048)
88,88,tensor(0.8249),tensor(0.8299),tensor(0.9032)
89,89,tensor(0.8223),tensor(0.8283),tensor(0.9016)
90,90,tensor(0.8197),tensor(0.8268),tensor(0.9001)
91,91,tensor(0.8172),tensor(0.8252),tensor(0.8985)
92,92,tensor(0.8146),tensor(0.8236),tensor(0.8970)
93,93,tensor(0.8121),tensor(0.8221),tensor(0.8955)
94,94,tensor(0.8095),tensor(0.8205),tensor(0.8939)
95,95,tensor(0.8070),tensor(0.8190),tensor(0.8924)
96,96,tensor(0.8045),tensor(0.8174),tensor(0.8908)
97,97,tensor(0.8019),tensor(0.8159),tensor(0.8893)
98,98,tensor(0.7994),tensor(0.8143),tensor(0.8878)
99,99,tensor(0.7969),tensor(0.8128),tensor(0.8862)
100,100,tensor(0.7944),tensor(0.8112),tensor(0.8847)
101,101,tensor(0.7919),tensor(0.8097),tensor(0.8832)
102,102,tensor(0.7895),tensor(0.8082),tensor(0.8816)
103,103,tensor(0.7870),tensor(0.8066),tensor(0.8801)
104,104,tensor(0.7845),tensor(0.8051),tensor(0.8786)
105,105,tensor(0.7821),tensor(0.8036),tensor(0.8771)
106,106,tensor(0.7797),tensor(0.8020),tensor(0.8756)
107,107,tensor(0.7772),tensor(0.8005),tensor(0.8740)
108,108,tensor(0.7748),tensor(0.7990),tensor(0.8725)
109,109,tensor(0.7724),tensor(0.7974),tensor(0.8710)
110,110,tensor(0.7700),tensor(0.7959),tensor(0.8695)
111,111,tensor(0.7676),tensor(0.7944),tensor(0.8680)
112,112,tensor(0.7652),tensor(0.7929),tensor(0.8665)
113,113,tensor(0.7628),tensor(0.7914),tensor(0.8650)
114,114,tensor(0.7604),tensor(0.7899),tensor(0.8635)
115,115,tensor(0.7580),tensor(0.7883),tensor(0.8620)
116,116,tensor(0.7557),tensor(0.7868),tensor(0.8605)
117,117,tensor(0.7533),tensor(0.7853),tensor(0.8590)
118,118,tensor(0.7510),tensor(0.7838),tensor(0.8575)
119,119,tensor(0.7486),tensor(0.7823),tensor(0.8560)
120,120,tensor(0.7463),tensor(0.7808),tensor(0.8545)
121,121,tensor(0.7440),tensor(0.7793),tensor(0.8531)
122,122,tensor(0.7417),tensor(0.7778),tensor(0.8516)
123,123,tensor(0.7393),tensor(0.7763),tensor(0.8501)
124,124,tensor(0.7370),tensor(0.7748),tensor(0.8486)
125,125,tensor(0.7348),tensor(0.7734),tensor(0.8471)
126,126,tensor(0.7325),tensor(0.7719),tensor(0.8457)
127,127,tensor(0.7302),tensor(0.7704),tensor(0.8442)
128,128,tensor(0.7279),tensor(0.7689),tensor(0.8427)
129,129,tensor(0.7257),tensor(0.7674),tensor(0.8413)
130,130,tensor(0.7234),tensor(0.7659),tensor(0.8398)
