,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2742),tensor(1.4300),tensor(1.3145)
1,1,tensor(2.2717),tensor(1.4291),tensor(1.3136)
2,2,tensor(2.2692),tensor(1.4283),tensor(1.3128)
3,3,tensor(2.2667),tensor(1.4274),tensor(1.3119)
4,4,tensor(2.2642),tensor(1.4265),tensor(1.3110)
5,5,tensor(2.2617),tensor(1.4256),tensor(1.3101)
6,6,tensor(2.2592),tensor(1.4247),tensor(1.3092)
7,7,tensor(2.2567),tensor(1.4238),tensor(1.3083)
8,8,tensor(2.2542),tensor(1.4230),tensor(1.3074)
9,9,tensor(2.2518),tensor(1.4221),tensor(1.3065)
10,10,tensor(2.2493),tensor(1.4212),tensor(1.3057)
11,11,tensor(2.2468),tensor(1.4203),tensor(1.3048)
12,12,tensor(2.2443),tensor(1.4194),tensor(1.3039)
13,13,tensor(2.2418),tensor(1.4186),tensor(1.3030)
14,14,tensor(2.2394),tensor(1.4177),tensor(1.3021)
15,15,tensor(2.2369),tensor(1.4168),tensor(1.3012)
16,16,tensor(2.2344),tensor(1.4159),tensor(1.3003)
17,17,tensor(2.2320),tensor(1.4150),tensor(1.2994)
18,18,tensor(2.2295),tensor(1.4142),tensor(1.2986)
19,19,tensor(2.2270),tensor(1.4133),tensor(1.2977)
20,20,tensor(2.2246),tensor(1.4124),tensor(1.2968)
21,21,tensor(2.2221),tensor(1.4115),tensor(1.2959)
22,22,tensor(2.2197),tensor(1.4106),tensor(1.2950)
23,23,tensor(2.2172),tensor(1.4098),tensor(1.2941)
24,24,tensor(2.2147),tensor(1.4089),tensor(1.2932)
25,25,tensor(2.2123),tensor(1.4080),tensor(1.2924)
26,26,tensor(2.2098),tensor(1.4071),tensor(1.2915)
27,27,tensor(2.2074),tensor(1.4063),tensor(1.2906)
28,28,tensor(2.2050),tensor(1.4054),tensor(1.2897)
29,29,tensor(2.2025),tensor(1.4045),tensor(1.2888)
30,30,tensor(2.2001),tensor(1.4036),tensor(1.2879)
31,31,tensor(2.1976),tensor(1.4028),tensor(1.2871)
32,32,tensor(2.1952),tensor(1.4019),tensor(1.2862)
33,33,tensor(2.1928),tensor(1.4010),tensor(1.2853)
34,34,tensor(2.1903),tensor(1.4001),tensor(1.2844)
35,35,tensor(2.1879),tensor(1.3992),tensor(1.2835)
36,36,tensor(2.1855),tensor(1.3984),tensor(1.2826)
37,37,tensor(2.1831),tensor(1.3975),tensor(1.2818)
38,38,tensor(2.1806),tensor(1.3966),tensor(1.2809)
39,39,tensor(2.1782),tensor(1.3957),tensor(1.2800)
40,40,tensor(2.1758),tensor(1.3949),tensor(1.2791)
41,41,tensor(2.1734),tensor(1.3940),tensor(1.2782)
42,42,tensor(2.1710),tensor(1.3931),tensor(1.2774)
43,43,tensor(2.1686),tensor(1.3923),tensor(1.2765)
44,44,tensor(2.1662),tensor(1.3914),tensor(1.2756)
45,45,tensor(2.1638),tensor(1.3905),tensor(1.2747)
46,46,tensor(2.1614),tensor(1.3896),tensor(1.2738)
47,47,tensor(2.1590),tensor(1.3888),tensor(1.2730)
48,48,tensor(2.1566),tensor(1.3879),tensor(1.2721)
49,49,tensor(2.1542),tensor(1.3870),tensor(1.2712)
50,50,tensor(2.1518),tensor(1.3861),tensor(1.2703)
51,51,tensor(2.1494),tensor(1.3853),tensor(1.2694)
52,52,tensor(2.1470),tensor(1.3844),tensor(1.2686)
53,53,tensor(2.1446),tensor(1.3835),tensor(1.2677)
54,54,tensor(2.1422),tensor(1.3827),tensor(1.2668)
55,55,tensor(2.1398),tensor(1.3818),tensor(1.2659)
