participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
1,0,0.6391222,0.6391222,-0.87726575,0.6966826915740967
1,1,-0.037346624,-0.037346624,-0.87726575,0.6966826915740967
1,2,0.39599913,0.39599913,0.9075163,0.6966826915740967
1,3,0.54580146,0.54580146,0.8470152,0.6966826915740967
1,4,0.09541706,0.095417045,0.27225488,0.6966826915740967
1,5,0.48266906,0.48266906,0.7562636,0.6966826915740967
1,6,0.4306668,0.4306668,1.1495206,0.6966826915740967
1,7,0.8283879,0.82838804,1.2100217,0.6966826915740967
1,8,0.82906765,0.82906765,1.1495206,0.6966826915740967
1,9,0.5346934,0.5346934,1.058769,0.6966826915740967
1,10,0.20332393,0.20332396,-1.3007734,0.6966826915740967
1,11,0.014645483,0.014645483,-0.6352614,0.6966826915740967
1,12,0.6386751,0.6386751,0.81676465,0.6966826915740967
1,13,0.36133724,0.36133724,0.09075163,0.6966826915740967
1,14,0.43069166,0.43069166,1.1797712,0.6966826915740967
1,15,-0.40134025,-0.40134025,0.09075163,0.6966826915740967
1,16,0.6213242,0.6213242,0.81676465,0.6966826915740967
1,17,0.82903355,0.82903355,-0.36300653,0.6966826915740967
1,18,0.35492462,0.35492462,0.0,0.6966826915740967
1,19,0.81633997,0.81633997,1.1192701,0.6966826915740967
1,20,0.43107808,0.43107808,0.99826795,0.6966826915740967
1,21,0.4480076,0.4480076,1.0285184,0.6966826915740967
1,22,0.52106345,0.52106345,1.5125272,0.6966826915740967
1,23,0.72597545,0.72597545,1.5125272,0.6966826915740967
1,24,0.53473246,0.53473246,1.3310239,0.6966826915740967
1,25,-0.5316876,-0.5316876,0.0,0.6966826915740967
1,26,0.15951297,0.15951297,-0.9075163,0.6966826915740967
1,27,0.82934886,0.82934886,1.3310239,0.6966826915740967
1,28,0.41332233,0.41332233,-1.1192701,0.6966826915740967
1,29,0.3008927,0.3008927,1.2100217,0.6966826915740967
1,30,-0.48802987,-0.48802987,-0.99826795,0.6966826915740967
1,31,0.5336235,0.5336235,0.81676465,0.6966826915740967
1,32,0.39929926,0.39929926,0.09075163,0.6966826915740967
1,33,0.5130749,0.5130749,0.99826795,0.6966826915740967
1,34,0.35808063,0.35808063,0.78651416,0.6966826915740967
1,35,0.6214809,0.6214809,1.5125272,0.6966826915740967
1,36,0.8293484,0.8293484,0.99826795,0.6966826915740967
1,37,0.44800115,0.44800115,-0.45375815,0.6966826915740967
1,38,-0.089921,-0.089921,0.18150327,0.6966826915740967
1,39,0.026963256,0.026963286,-0.78651416,0.6966826915740967
1,40,0.44800028,0.44800028,-0.8470152,0.6966826915740967
1,41,-0.52971506,-0.52971506,1.2100217,0.6966826915740967
1,42,-0.4590219,-0.4590219,-0.6352614,0.6966826915740967
1,43,0.42985696,0.42985696,0.87726575,0.6966826915740967
1,44,0.210729,0.210729,1.5125272,0.6966826915740967
1,45,0.010666229,0.010666229,-1.3310239,0.6966826915740967
1,46,0.690677,0.690677,0.36300653,0.6966826915740967
1,47,0.82934713,0.82934713,-0.121002175,0.6966826915740967
1,48,0.36523852,0.36523852,-0.99826795,0.6966826915740967
1,49,0.15933055,0.15933055,1.2705228,0.6966826915740967
1,50,0.6903994,0.69039935,-0.121002175,0.6966826915740967
1,51,-0.08400172,-0.08400175,-0.30250543,0.6966826915740967
1,52,0.4480069,0.4480069,-1.2402723,0.6966826915740967
1,53,0.8292544,0.8292544,0.87726575,0.6966826915740967
1,54,-0.4002,-0.4002,-1.1192701,0.6966826915740967
1,55,0.019542173,0.019542173,0.6957625,0.6966826915740967
1,56,0.39597958,0.3959796,-0.15125272,0.6966826915740967
1,57,-0.03735084,-0.03735084,0.6957625,0.6966826915740967
1,58,0.8292643,0.8292643,1.5125272,0.6966826915740967
1,59,0.67122704,0.67122704,1.5125272,0.6966826915740967
2,0,0.591962,0.591962,0.72601306,0.5487745404243469
2,1,1.329159,1.329159,1.5125272,0.5487745404243469
2,2,1.3189886,1.3189886,1.5125272,0.5487745404243469
2,3,1.3249454,1.3249454,1.5125272,0.5487745404243469
2,4,1.3161743,1.3161743,1.5125272,0.5487745404243469
2,5,1.3179059,1.3179059,1.5125272,0.5487745404243469
2,6,1.3083537,1.3083535,1.5125272,0.5487745404243469
2,7,1.3160022,1.3160022,1.5125272,0.5487745404243469
2,8,0.5080899,0.5080899,1.5125272,0.5487745404243469
2,9,0.63296807,0.63296807,-0.7562636,0.5487745404243469
2,10,1.298449,1.298449,1.5125272,0.5487745404243469
2,11,1.3290882,1.3290882,1.5125272,0.5487745404243469
2,12,0.9805975,0.9805975,1.5125272,0.5487745404243469
2,13,0.039599597,0.039599776,1.5125272,0.5487745404243469
2,14,1.1184256,1.1184257,0.7562636,0.5487745404243469
2,15,1.3292491,1.3292491,1.5125272,0.5487745404243469
2,16,1.2711225,1.2711225,1.5125272,0.5487745404243469
2,17,0.5842658,0.5842659,1.5125272,0.5487745404243469
2,18,1.319077,1.319077,1.5125272,0.5487745404243469
2,19,1.2151258,1.2151257,1.5125272,0.5487745404243469
2,20,1.164998,1.1649982,1.5125272,0.5487745404243469
2,21,1.3274968,1.3274968,1.5125272,0.5487745404243469
2,22,0.69771695,0.69771695,1.5125272,0.5487745404243469
2,23,1.2332867,1.2332867,1.5125272,0.5487745404243469
2,24,1.2856473,1.2856473,1.5125272,0.5487745404243469
2,25,1.3292404,1.3292406,1.5125272,0.5487745404243469
2,26,0.8137615,0.81376153,-0.7562636,0.5487745404243469
2,27,1.3074186,1.3074186,1.5125272,0.5487745404243469
2,28,0.5837946,0.5837946,1.5125272,0.5487745404243469
2,29,0.69601405,0.69601405,-1.5125272,0.5487745404243469
