participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
1,0,0.35662907,0.35662907,-0.87726575,0.8002362847328186
1,1,0.34864718,0.34864718,-0.87726575,0.8002362847328186
1,2,0.34888458,0.34888458,0.9075163,0.8002362847328186
1,3,0.35908312,0.35908312,0.8470152,0.8002362847328186
1,4,0.35946488,0.35946488,0.27225488,0.8002362847328186
1,5,0.35298032,0.35298032,0.7562636,0.8002362847328186
1,6,0.34571034,0.34571034,1.1495206,0.8002362847328186
1,7,0.3554135,0.3554135,1.2100217,0.8002362847328186
1,8,0.35801262,0.35801262,1.1495206,0.8002362847328186
1,9,0.35552406,0.35552406,1.058769,0.8002362847328186
1,10,0.36329055,0.36329055,-1.3007734,0.8002362847328186
1,11,0.35240006,0.35240006,-0.6352614,0.8002362847328186
1,12,0.35444385,0.35444385,0.81676465,0.8002362847328186
1,13,0.3503915,0.3503915,0.09075163,0.8002362847328186
1,14,0.3515587,0.3515587,1.1797712,0.8002362847328186
1,15,0.351322,0.351322,0.09075163,0.8002362847328186
1,16,0.3461935,0.3461935,0.81676465,0.8002362847328186
1,17,0.35467118,0.35467118,-0.36300653,0.8002362847328186
1,18,0.3571558,0.3571558,0.0,0.8002362847328186
1,19,0.3454302,0.3454302,1.1192701,0.8002362847328186
1,20,0.3578937,0.3578937,0.99826795,0.8002362847328186
1,21,0.3538847,0.3538847,1.0285184,0.8002362847328186
1,22,0.34636712,0.34636712,1.5125272,0.8002362847328186
1,23,0.35806388,0.35806388,1.5125272,0.8002362847328186
1,24,0.34634215,0.34634215,1.3310239,0.8002362847328186
1,25,0.3530292,0.3530292,0.0,0.8002362847328186
1,26,0.3534494,0.3534494,-0.9075163,0.8002362847328186
1,27,0.35602117,0.35602117,1.3310239,0.8002362847328186
1,28,0.3476004,0.3476004,-1.1192701,0.8002362847328186
1,29,0.3543315,0.3543315,1.2100217,0.8002362847328186
1,30,0.34518057,0.34518057,-0.99826795,0.8002362847328186
1,31,0.35417277,0.35417277,0.81676465,0.8002362847328186
1,32,0.35199207,0.35199207,0.09075163,0.8002362847328186
1,33,0.35267103,0.35267103,0.99826795,0.8002362847328186
1,34,0.3434043,0.3434043,0.78651416,0.8002362847328186
1,35,0.34515774,0.34515774,1.5125272,0.8002362847328186
1,36,0.35259283,0.35259283,0.99826795,0.8002362847328186
1,37,0.35242116,0.35242116,-0.45375815,0.8002362847328186
1,38,0.36424494,0.36424494,0.18150327,0.8002362847328186
1,39,0.35718232,0.35718232,-0.78651416,0.8002362847328186
1,40,0.34839386,0.34839386,-0.8470152,0.8002362847328186
1,41,0.34836394,0.34836394,1.2100217,0.8002362847328186
1,42,0.3524747,0.3524747,-0.6352614,0.8002362847328186
1,43,0.35009402,0.35009402,0.87726575,0.8002362847328186
1,44,0.3410045,0.3410045,1.5125272,0.8002362847328186
1,45,0.35385537,0.35385537,-1.3310239,0.8002362847328186
1,46,0.35085714,0.35085714,0.36300653,0.8002362847328186
1,47,0.36493808,0.36493808,-0.121002175,0.8002362847328186
1,48,0.35190827,0.35190827,-0.99826795,0.8002362847328186
1,49,0.3388918,0.3388918,1.2705228,0.8002362847328186
1,50,0.34903044,0.34903044,-0.121002175,0.8002362847328186
1,51,0.34576517,0.34576517,-0.30250543,0.8002362847328186
1,52,0.35497725,0.35497725,-1.2402723,0.8002362847328186
1,53,0.3470847,0.3470847,0.87726575,0.8002362847328186
1,54,0.34996372,0.34996372,-1.1192701,0.8002362847328186
1,55,0.35023254,0.35023254,0.6957625,0.8002362847328186
1,56,0.35131913,0.35131913,-0.15125272,0.8002362847328186
1,57,0.34573668,0.34573668,0.6957625,0.8002362847328186
1,58,0.34977794,0.34977794,1.5125272,0.8002362847328186
1,59,0.34573907,0.34573907,1.5125272,0.8002362847328186
2,0,1.078075,1.078075,0.72601306,0.6808272004127502
2,1,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,2,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,3,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,4,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,5,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,6,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,7,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,8,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,9,1.0858402,1.0858402,-0.7562636,0.6808272004127502
2,10,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,11,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,12,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,13,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,14,1.0779166,1.0779166,0.7562636,0.6808272004127502
2,15,1.07398,1.07398,1.5125272,0.6808272004127502
2,16,1.0739784,1.0739784,1.5125272,0.6808272004127502
2,17,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,18,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,19,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,20,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,21,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,22,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,23,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,24,1.0741801,1.0741801,1.5125272,0.6808272004127502
2,25,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,26,1.0858402,1.0858402,-0.7562636,0.6808272004127502
2,27,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,28,1.0739756,1.0739756,1.5125272,0.6808272004127502
2,29,1.089802,1.089802,-1.5125272,0.6808272004127502
2,30,1.0745121,1.0745121,1.4822767,0.6808272004127502
2,31,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,32,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,33,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,34,1.0821953,1.0821953,-0.060501087,0.6808272004127502
2,35,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,36,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,37,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,38,1.078075,1.078075,0.72601306,0.6808272004127502
2,39,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,40,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,41,1.0856817,1.0856817,-0.72601306,0.6808272004127502
2,42,1.0738639,1.0738639,1.5125272,0.6808272004127502
2,43,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,44,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,45,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,46,1.0898945,1.0898945,-1.5125272,0.6808272004127502
2,47,1.0782335,1.0782335,0.6957625,0.6808272004127502
2,48,1.089802,1.089802,-1.5125272,0.6808272004127502
2,49,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,50,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,51,1.0856817,1.0856817,-0.72601306,0.6808272004127502
2,52,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,53,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,54,1.0739604,1.0739604,1.5125272,0.6808272004127502
2,55,1.089802,1.089802,-1.5125272,0.6808272004127502
2,56,1.0740323,1.0740323,1.5125272,0.6808272004127502
2,57,1.0740807,1.0740807,1.5125272,0.6808272004127502
2,58,1.0739548,1.0739548,1.5125272,0.6808272004127502
2,59,1.0739548,1.0739548,1.5125272,0.6808272004127502
3,0,0.81359625,0.81359625,1.5125272,0.6940937638282776
3,1,0.7976233,0.7976233,1.5125272,0.6940937638282776
3,2,0.78366965,0.78366965,1.5125272,0.6940937638282776
3,3,0.7979152,0.7979152,0.9680174,0.6940937638282776
3,4,0.80106235,0.80106235,-0.09075163,0.6940937638282776
3,5,0.8080422,0.8080422,0.4840087,0.6940937638282776
3,6,0.79462147,0.79462147,0.87726575,0.6940937638282776
3,7,0.7957046,0.7957046,1.5125272,0.6940937638282776
3,8,0.8169773,0.8169773,1.0890195,0.6940937638282776
3,9,0.7972753,0.7972753,-0.45375815,0.6940937638282776
3,10,0.79578274,0.79578274,0.78651416,0.6940937638282776
3,11,0.7976098,0.7976098,1.5125272,0.6940937638282776
3,12,0.8022411,0.8022411,-1.5125272,0.6940937638282776
3,13,0.8102894,0.8102894,1.5125272,0.6940937638282776
3,14,0.81538206,0.81538206,0.99826795,0.6940937638282776
3,15,0.81638914,0.81638914,1.2705228,0.6940937638282776
3,16,0.79041284,0.79041284,-0.5747603,0.6940937638282776
3,17,0.8091996,0.8091996,0.33275598,0.6940937638282776
3,18,0.81168,0.81168,1.5125272,0.6940937638282776
3,19,0.82166934,0.82166934,0.0,0.6940937638282776
3,20,0.80849296,0.80849296,0.72601306,0.6940937638282776
3,21,0.787327,0.787327,0.0,0.6940937638282776
3,22,0.8002126,0.8002126,-0.7562636,0.6940937638282776
3,23,0.7864755,0.7864755,1.5125272,0.6940937638282776
3,24,0.81776357,0.81776357,0.4235076,0.6940937638282776
3,25,0.8172562,0.8172562,0.4840087,0.6940937638282776
3,26,0.8105141,0.8105141,-0.030250544,0.6940937638282776
3,27,0.80225116,0.80225116,0.5747603,0.6940937638282776
3,28,0.80878603,0.80878603,-0.4235076,0.6940937638282776
3,29,0.7982944,0.7982944,1.5125272,0.6940937638282776
3,30,0.7886092,0.7886092,1.5125272,0.6940937638282776
3,31,0.7883995,0.7883995,1.4822767,0.6940937638282776
3,32,0.7939393,0.7939393,-0.09075163,0.6940937638282776
3,33,0.8084036,0.8084036,1.5125272,0.6940937638282776
3,34,0.80398697,0.80398697,1.5125272,0.6940937638282776
3,35,0.8054001,0.8054001,1.5125272,0.6940937638282776
3,36,0.80616516,0.80616516,-0.81676465,0.6940937638282776
3,37,0.7874693,0.7874693,1.4822767,0.6940937638282776
3,38,0.80415106,0.80415106,1.5125272,0.6940937638282776
3,39,0.8054638,0.8054638,0.0,0.6940937638282776
3,40,0.7984574,0.7984574,-1.5125272,0.6940937638282776
3,41,0.803198,0.803198,1.5125272,0.6940937638282776
3,42,0.8005147,0.8005147,1.5125272,0.6940937638282776
3,43,0.7999845,0.7999845,0.24200435,0.6940937638282776
3,44,0.7961613,0.7961613,1.5125272,0.6940937638282776
3,45,0.8125325,0.8125325,1.0890195,0.6940937638282776
3,46,0.81299365,0.81299365,0.87726575,0.6940937638282776
3,47,0.79677737,0.79677737,0.060501087,0.6940937638282776
3,48,0.7954423,0.7954423,1.058769,0.6940937638282776
3,49,0.7983791,0.7983791,1.5125272,0.6940937638282776
3,50,0.799952,0.799952,1.5125272,0.6940937638282776
3,51,0.79292876,0.79292876,-0.15125272,0.6940937638282776
