,pred_values,true_values,train_mask,val_mask
0,0.114159875,-1.5125272,False,True
1,0.0,-0.72601306,False,False
2,0.11535177,-0.7562636,True,False
3,0.11702115,0.030250544,True,False
4,0.11345546,-1.5125272,True,False
5,0.11513899,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,0.112270206,0.030250544,True,False
12,0.11605857,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.11245441,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,0.115091994,-1.5125272,True,False
20,0.112005234,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,0.11475438,-1.5125272,False,True
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,0.11445208,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,0.11586784,-1.5125272,False,True
38,0.116251096,-0.72601306,True,False
39,0.1161113,-1.5125272,False,True
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,0.11600421,-1.5125272,False,True
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,0.115098745,-1.5125272,False,True
48,0.1137902,-1.5125272,True,False
49,0.112378746,-1.5125272,True,False
50,0.115695804,-1.5125272,True,False
51,0.11463606,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
