,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8459),tensor(1.2733),tensor(0.5932)
1,1,tensor(1.8452),tensor(1.2729),tensor(0.5939)
2,2,tensor(1.8438),tensor(1.2724),tensor(0.5948)
3,3,tensor(1.8419),tensor(1.2717),tensor(0.5960)
4,4,tensor(1.8395),tensor(1.2708),tensor(0.5974)
5,5,tensor(1.8367),tensor(1.2699),tensor(0.5990)
6,6,tensor(1.8336),tensor(1.2689),tensor(0.6007)
7,7,tensor(1.8301),tensor(1.2678),tensor(0.6026)
8,8,tensor(1.8264),tensor(1.2666),tensor(0.6046)
9,9,tensor(1.8224),tensor(1.2653),tensor(0.6067)
10,10,tensor(1.8182),tensor(1.2640),tensor(0.6088)
11,11,tensor(1.8139),tensor(1.2627),tensor(0.6111)
12,12,tensor(1.8094),tensor(1.2613),tensor(0.6134)
13,13,tensor(1.8048),tensor(1.2599),tensor(0.6158)
14,14,tensor(1.8001),tensor(1.2585),tensor(0.6182)
15,15,tensor(1.7953),tensor(1.2570),tensor(0.6207)
16,16,tensor(1.7905),tensor(1.2555),tensor(0.6232)
17,17,tensor(1.7856),tensor(1.2540),tensor(0.6257)
18,18,tensor(1.7807),tensor(1.2525),tensor(0.6282)
19,19,tensor(1.7757),tensor(1.2510),tensor(0.6308)
20,20,tensor(1.7708),tensor(1.2495),tensor(0.6333)
21,21,tensor(1.7658),tensor(1.2480),tensor(0.6359)
22,22,tensor(1.7608),tensor(1.2464),tensor(0.6385)
23,23,tensor(1.7558),tensor(1.2449),tensor(0.6410)
24,24,tensor(1.7509),tensor(1.2434),tensor(0.6436)
25,25,tensor(1.7460),tensor(1.2418),tensor(0.6462)
26,26,tensor(1.7410),tensor(1.2403),tensor(0.6487)
27,27,tensor(1.7361),tensor(1.2388),tensor(0.6513)
28,28,tensor(1.7313),tensor(1.2373),tensor(0.6538)
29,29,tensor(1.7264),tensor(1.2358),tensor(0.6564)
30,30,tensor(1.7216),tensor(1.2343),tensor(0.6589)
31,31,tensor(1.7169),tensor(1.2328),tensor(0.6614)
32,32,tensor(1.7121),tensor(1.2313),tensor(0.6639)
33,33,tensor(1.7074),tensor(1.2298),tensor(0.6664)
34,34,tensor(1.7027),tensor(1.2283),tensor(0.6689)
35,35,tensor(1.6981),tensor(1.2269),tensor(0.6713)
36,36,tensor(1.6935),tensor(1.2254),tensor(0.6738)
37,37,tensor(1.6889),tensor(1.2240),tensor(0.6762)
38,38,tensor(1.6844),tensor(1.2225),tensor(0.6786)
39,39,tensor(1.6799),tensor(1.2211),tensor(0.6811)
40,40,tensor(1.6755),tensor(1.2197),tensor(0.6834)
41,41,tensor(1.6711),tensor(1.2183),tensor(0.6858)
42,42,tensor(1.6667),tensor(1.2168),tensor(0.6882)
43,43,tensor(1.6624),tensor(1.2154),tensor(0.6905)
44,44,tensor(1.6581),tensor(1.2141),tensor(0.6929)
45,45,tensor(1.6538),tensor(1.2127),tensor(0.6952)
46,46,tensor(1.6496),tensor(1.2113),tensor(0.6975)
47,47,tensor(1.6454),tensor(1.2099),tensor(0.6998)
48,48,tensor(1.6413),tensor(1.2086),tensor(0.7021)
49,49,tensor(1.6372),tensor(1.2072),tensor(0.7043)
50,50,tensor(1.6331),tensor(1.2059),tensor(0.7066)
51,51,tensor(1.6291),tensor(1.2046),tensor(0.7088)
52,52,tensor(1.6250),tensor(1.2033),tensor(0.7110)
53,53,tensor(1.6211),tensor(1.2019),tensor(0.7132)
54,54,tensor(1.6171),tensor(1.2006),tensor(0.7154)
55,55,tensor(1.6132),tensor(1.1993),tensor(0.7176)
56,56,tensor(1.6094),tensor(1.1980),tensor(0.7198)
57,57,tensor(1.6055),tensor(1.1968),tensor(0.7219)
58,58,tensor(1.6017),tensor(1.1955),tensor(0.7241)
59,59,tensor(1.5979),tensor(1.1942),tensor(0.7262)
60,60,tensor(1.5942),tensor(1.1930),tensor(0.7283)
61,61,tensor(1.5905),tensor(1.1917),tensor(0.7304)
62,62,tensor(1.5868),tensor(1.1905),tensor(0.7325)
63,63,tensor(1.5831),tensor(1.1892),tensor(0.7346)
64,64,tensor(1.5795),tensor(1.1880),tensor(0.7367)
65,65,tensor(1.5759),tensor(1.1867),tensor(0.7387)
66,66,tensor(1.5723),tensor(1.1855),tensor(0.7408)
67,67,tensor(1.5688),tensor(1.1843),tensor(0.7428)
