,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0699),tensor(0.8816),tensor(nan)
1,1,tensor(1.0697),tensor(0.8816),tensor(nan)
2,2,tensor(1.0695),tensor(0.8816),tensor(nan)
3,3,tensor(1.0694),tensor(0.8817),tensor(nan)
4,4,tensor(1.0692),tensor(0.8817),tensor(nan)
5,5,tensor(1.0691),tensor(0.8817),tensor(nan)
6,6,tensor(1.0689),tensor(0.8817),tensor(nan)
7,7,tensor(1.0687),tensor(0.8817),tensor(nan)
8,8,tensor(1.0686),tensor(0.8817),tensor(nan)
9,9,tensor(1.0684),tensor(0.8817),tensor(nan)
10,10,tensor(1.0682),tensor(0.8818),tensor(nan)
11,11,tensor(1.0681),tensor(0.8818),tensor(nan)
12,12,tensor(1.0679),tensor(0.8818),tensor(nan)
13,13,tensor(1.0678),tensor(0.8818),tensor(nan)
14,14,tensor(1.0676),tensor(0.8818),tensor(nan)
15,15,tensor(1.0674),tensor(0.8818),tensor(nan)
16,16,tensor(1.0673),tensor(0.8818),tensor(nan)
17,17,tensor(1.0671),tensor(0.8819),tensor(nan)
18,18,tensor(1.0670),tensor(0.8819),tensor(nan)
19,19,tensor(1.0668),tensor(0.8819),tensor(nan)
20,20,tensor(1.0667),tensor(0.8819),tensor(nan)
21,21,tensor(1.0665),tensor(0.8819),tensor(nan)
22,22,tensor(1.0663),tensor(0.8819),tensor(nan)
23,23,tensor(1.0662),tensor(0.8820),tensor(nan)
24,24,tensor(1.0660),tensor(0.8820),tensor(nan)
25,25,tensor(1.0659),tensor(0.8820),tensor(nan)
26,26,tensor(1.0657),tensor(0.8820),tensor(nan)
27,27,tensor(1.0656),tensor(0.8820),tensor(nan)
28,28,tensor(1.0654),tensor(0.8820),tensor(nan)
29,29,tensor(1.0652),tensor(0.8820),tensor(nan)
30,30,tensor(1.0651),tensor(0.8821),tensor(nan)
31,31,tensor(1.0649),tensor(0.8821),tensor(nan)
32,32,tensor(1.0648),tensor(0.8821),tensor(nan)
33,33,tensor(1.0646),tensor(0.8821),tensor(nan)
34,34,tensor(1.0645),tensor(0.8821),tensor(nan)
35,35,tensor(1.0643),tensor(0.8821),tensor(nan)
36,36,tensor(1.0642),tensor(0.8822),tensor(nan)
37,37,tensor(1.0640),tensor(0.8822),tensor(nan)
38,38,tensor(1.0639),tensor(0.8822),tensor(nan)
39,39,tensor(1.0637),tensor(0.8822),tensor(nan)
40,40,tensor(1.0636),tensor(0.8822),tensor(nan)
41,41,tensor(1.0634),tensor(0.8822),tensor(nan)
42,42,tensor(1.0633),tensor(0.8823),tensor(nan)
43,43,tensor(1.0631),tensor(0.8823),tensor(nan)
44,44,tensor(1.0630),tensor(0.8823),tensor(nan)
45,45,tensor(1.0628),tensor(0.8823),tensor(nan)
46,46,tensor(1.0627),tensor(0.8823),tensor(nan)
47,47,tensor(1.0625),tensor(0.8823),tensor(nan)
48,48,tensor(1.0624),tensor(0.8824),tensor(nan)
49,49,tensor(1.0622),tensor(0.8824),tensor(nan)
50,50,tensor(1.0621),tensor(0.8824),tensor(nan)
51,51,tensor(1.0619),tensor(0.8824),tensor(nan)
52,52,tensor(1.0618),tensor(0.8824),tensor(nan)
53,53,tensor(1.0617),tensor(0.8824),tensor(nan)
54,54,tensor(1.0615),tensor(0.8825),tensor(nan)
55,55,tensor(1.0614),tensor(0.8825),tensor(nan)
56,56,tensor(1.0612),tensor(0.8825),tensor(nan)
57,57,tensor(1.0611),tensor(0.8825),tensor(nan)
58,58,tensor(1.0609),tensor(0.8825),tensor(nan)
59,59,tensor(1.0608),tensor(0.8825),tensor(nan)
60,60,tensor(1.0606),tensor(0.8826),tensor(nan)
61,61,tensor(1.0605),tensor(0.8826),tensor(nan)
62,62,tensor(1.0604),tensor(0.8826),tensor(nan)
63,63,tensor(1.0602),tensor(0.8826),tensor(nan)
64,64,tensor(1.0601),tensor(0.8826),tensor(nan)
65,65,tensor(1.0599),tensor(0.8827),tensor(nan)
66,66,tensor(1.0598),tensor(0.8827),tensor(nan)
67,67,tensor(1.0597),tensor(0.8827),tensor(nan)
68,68,tensor(1.0595),tensor(0.8827),tensor(nan)
69,69,tensor(1.0594),tensor(0.8827),tensor(nan)
70,70,tensor(1.0592),tensor(0.8827),tensor(nan)
71,71,tensor(1.0591),tensor(0.8828),tensor(nan)
72,72,tensor(1.0590),tensor(0.8828),tensor(nan)
73,73,tensor(1.0588),tensor(0.8828),tensor(nan)
74,74,tensor(1.0587),tensor(0.8828),tensor(nan)
75,75,tensor(1.0586),tensor(0.8828),tensor(nan)
76,76,tensor(1.0584),tensor(0.8829),tensor(nan)
77,77,tensor(1.0583),tensor(0.8829),tensor(nan)
78,78,tensor(1.0582),tensor(0.8829),tensor(nan)
79,79,tensor(1.0580),tensor(0.8829),tensor(nan)
80,80,tensor(1.0579),tensor(0.8829),tensor(nan)
81,81,tensor(1.0578),tensor(0.8830),tensor(nan)
82,82,tensor(1.0576),tensor(0.8830),tensor(nan)
83,83,tensor(1.0575),tensor(0.8830),tensor(nan)
84,84,tensor(1.0574),tensor(0.8830),tensor(nan)
85,85,tensor(1.0572),tensor(0.8830),tensor(nan)
86,86,tensor(1.0571),tensor(0.8830),tensor(nan)
87,87,tensor(1.0570),tensor(0.8831),tensor(nan)
88,88,tensor(1.0568),tensor(0.8831),tensor(nan)
89,89,tensor(1.0567),tensor(0.8831),tensor(nan)
90,90,tensor(1.0566),tensor(0.8831),tensor(nan)
91,91,tensor(1.0564),tensor(0.8831),tensor(nan)
92,92,tensor(1.0563),tensor(0.8832),tensor(nan)
93,93,tensor(1.0562),tensor(0.8832),tensor(nan)
94,94,tensor(1.0561),tensor(0.8832),tensor(nan)
95,95,tensor(1.0559),tensor(0.8832),tensor(nan)
96,96,tensor(1.0558),tensor(0.8832),tensor(nan)
97,97,tensor(1.0557),tensor(0.8833),tensor(nan)
98,98,tensor(1.0556),tensor(0.8833),tensor(nan)
99,99,tensor(1.0554),tensor(0.8833),tensor(nan)
100,100,tensor(1.0553),tensor(0.8833),tensor(nan)
101,101,tensor(1.0552),tensor(0.8833),tensor(nan)
102,102,tensor(1.0551),tensor(0.8834),tensor(nan)
103,103,tensor(1.0549),tensor(0.8834),tensor(nan)
104,104,tensor(1.0548),tensor(0.8834),tensor(nan)
105,105,tensor(1.0547),tensor(0.8834),tensor(nan)
106,106,tensor(1.0546),tensor(0.8834),tensor(nan)
107,107,tensor(1.0544),tensor(0.8835),tensor(nan)
108,108,tensor(1.0543),tensor(0.8835),tensor(nan)
109,109,tensor(1.0542),tensor(0.8835),tensor(nan)
110,110,tensor(1.0541),tensor(0.8835),tensor(nan)
111,111,tensor(1.0540),tensor(0.8835),tensor(nan)
112,112,tensor(1.0538),tensor(0.8836),tensor(nan)
113,113,tensor(1.0537),tensor(0.8836),tensor(nan)
114,114,tensor(1.0536),tensor(0.8836),tensor(nan)
115,115,tensor(1.0535),tensor(0.8836),tensor(nan)
116,116,tensor(1.0534),tensor(0.8836),tensor(nan)
117,117,tensor(1.0532),tensor(0.8837),tensor(nan)
118,118,tensor(1.0531),tensor(0.8837),tensor(nan)
119,119,tensor(1.0530),tensor(0.8837),tensor(nan)
120,120,tensor(1.0529),tensor(0.8837),tensor(nan)
121,121,tensor(1.0528),tensor(0.8838),tensor(nan)
122,122,tensor(1.0527),tensor(0.8838),tensor(nan)
123,123,tensor(1.0525),tensor(0.8838),tensor(nan)
124,124,tensor(1.0524),tensor(0.8838),tensor(nan)
125,125,tensor(1.0523),tensor(0.8838),tensor(nan)
126,126,tensor(1.0522),tensor(0.8839),tensor(nan)
127,127,tensor(1.0521),tensor(0.8839),tensor(nan)
128,128,tensor(1.0520),tensor(0.8839),tensor(nan)
129,129,tensor(1.0519),tensor(0.8839),tensor(nan)
130,130,tensor(1.0517),tensor(0.8839),tensor(nan)
131,131,tensor(1.0516),tensor(0.8840),tensor(nan)
132,132,tensor(1.0515),tensor(0.8840),tensor(nan)
133,133,tensor(1.0514),tensor(0.8840),tensor(nan)
134,134,tensor(1.0513),tensor(0.8840),tensor(nan)
135,135,tensor(1.0512),tensor(0.8840),tensor(nan)
