,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4636),tensor(0.8482),tensor(1.1015)
1,1,tensor(1.4598),tensor(0.8468),tensor(1.1001)
2,2,tensor(1.4534),tensor(0.8449),tensor(1.0982)
3,3,tensor(1.4449),tensor(0.8426),tensor(1.0959)
4,4,tensor(1.4347),tensor(0.8401),tensor(1.0934)
5,5,tensor(1.4232),tensor(0.8373),tensor(1.0905)
6,6,tensor(1.4108),tensor(0.8342),tensor(1.0875)
7,7,tensor(1.3977),tensor(0.8311),tensor(1.0843)
8,8,tensor(1.3840),tensor(0.8278),tensor(1.0809)
9,9,tensor(1.3700),tensor(0.8244),tensor(1.0775)
10,10,tensor(1.3557),tensor(0.8209),tensor(1.0739)
11,11,tensor(1.3414),tensor(0.8174),tensor(1.0703)
12,12,tensor(1.3271),tensor(0.8139),tensor(1.0667)
13,13,tensor(1.3128),tensor(0.8103),tensor(1.0631)
14,14,tensor(1.2987),tensor(0.8067),tensor(1.0594)
15,15,tensor(1.2847),tensor(0.8032),tensor(1.0557)
16,16,tensor(1.2710),tensor(0.7996),tensor(1.0521)
17,17,tensor(1.2576),tensor(0.7961),tensor(1.0484)
18,18,tensor(1.2444),tensor(0.7925),tensor(1.0448)
19,19,tensor(1.2315),tensor(0.7891),tensor(1.0413)
20,20,tensor(1.2190),tensor(0.7856),tensor(1.0377)
21,21,tensor(1.2068),tensor(0.7822),tensor(1.0342)
22,22,tensor(1.1949),tensor(0.7788),tensor(1.0307)
23,23,tensor(1.1834),tensor(0.7755),tensor(1.0273)
24,24,tensor(1.1723),tensor(0.7722),tensor(1.0240)
25,25,tensor(1.1614),tensor(0.7690),tensor(1.0206)
26,26,tensor(1.1509),tensor(0.7671),tensor(1.0174)
27,27,tensor(1.1407),tensor(0.7671),tensor(1.0142)
28,28,tensor(1.1309),tensor(0.7670),tensor(1.0110)
29,29,tensor(1.1214),tensor(0.7669),tensor(1.0079)
30,30,tensor(1.1122),tensor(0.7668),tensor(1.0048)
31,31,tensor(1.1033),tensor(0.7668),tensor(1.0018)
32,32,tensor(1.0947),tensor(0.7667),tensor(0.9988)
33,33,tensor(1.0864),tensor(0.7666),tensor(0.9959)
34,34,tensor(1.0784),tensor(0.7666),tensor(0.9931)
35,35,tensor(1.0706),tensor(0.7665),tensor(0.9903)
36,36,tensor(1.0632),tensor(0.7664),tensor(0.9875)
37,37,tensor(1.0559),tensor(0.7664),tensor(0.9849)
38,38,tensor(1.0490),tensor(0.7663),tensor(0.9822)
39,39,tensor(1.0422),tensor(0.7662),tensor(0.9796)
40,40,tensor(1.0357),tensor(0.7662),tensor(0.9771)
41,41,tensor(1.0294),tensor(0.7661),tensor(0.9745)
42,42,tensor(1.0234),tensor(0.7660),tensor(0.9721)
43,43,tensor(1.0175),tensor(0.7660),tensor(0.9697)
44,44,tensor(1.0119),tensor(0.7659),tensor(0.9673)
45,45,tensor(1.0064),tensor(0.7659),tensor(0.9650)
46,46,tensor(1.0011),tensor(0.7658),tensor(0.9627)
47,47,tensor(0.9960),tensor(0.7657),tensor(0.9605)
48,48,tensor(0.9911),tensor(0.7657),tensor(0.9583)
49,49,tensor(0.9864),tensor(0.7656),tensor(0.9561)
50,50,tensor(0.9818),tensor(0.7655),tensor(0.9540)
51,51,tensor(0.9773),tensor(0.7655),tensor(0.9519)
52,52,tensor(0.9730),tensor(0.7654),tensor(0.9499)
53,53,tensor(0.9689),tensor(0.7654),tensor(0.9479)
54,54,tensor(0.9649),tensor(0.7653),tensor(0.9459)
55,55,tensor(0.9610),tensor(0.7652),tensor(0.9440)
56,56,tensor(0.9573),tensor(0.7652),tensor(0.9421)
57,57,tensor(0.9536),tensor(0.7651),tensor(0.9402)
58,58,tensor(0.9501),tensor(0.7651),tensor(0.9384)
59,59,tensor(0.9467),tensor(0.7650),tensor(0.9366)
60,60,tensor(0.9435),tensor(0.7650),tensor(0.9348)
61,61,tensor(0.9403),tensor(0.7649),tensor(0.9331)
62,62,tensor(0.9372),tensor(0.7648),tensor(0.9314)
63,63,tensor(0.9342),tensor(0.7648),tensor(0.9297)
64,64,tensor(0.9314),tensor(0.7647),tensor(0.9280)
65,65,tensor(0.9286),tensor(0.7647),tensor(0.9264)
66,66,tensor(0.9259),tensor(0.7646),tensor(0.9248)
67,67,tensor(0.9233),tensor(0.7646),tensor(0.9233)
68,68,tensor(0.9207),tensor(0.7645),tensor(0.9217)
69,69,tensor(0.9183),tensor(0.7645),tensor(0.9202)
70,70,tensor(0.9159),tensor(0.7644),tensor(0.9187)
71,71,tensor(0.9136),tensor(0.7644),tensor(0.9172)
72,72,tensor(0.9114),tensor(0.7643),tensor(0.9158)
73,73,tensor(0.9092),tensor(0.7643),tensor(0.9144)
74,74,tensor(0.9071),tensor(0.7642),tensor(0.9130)
75,75,tensor(0.9051),tensor(0.7642),tensor(0.9116)
76,76,tensor(0.9031),tensor(0.7641),tensor(0.9103)
77,77,tensor(0.9012),tensor(0.7641),tensor(0.9090)
78,78,tensor(0.8994),tensor(0.7640),tensor(0.9076)
79,79,tensor(0.8976),tensor(0.7640),tensor(0.9064)
80,80,tensor(0.8958),tensor(0.7639),tensor(0.9051)
81,81,tensor(0.8942),tensor(0.7639),tensor(0.9038)
82,82,tensor(0.8925),tensor(0.7639),tensor(0.9026)
83,83,tensor(0.8909),tensor(0.7638),tensor(0.9014)
84,84,tensor(0.8894),tensor(0.7638),tensor(0.9002)
85,85,tensor(0.8879),tensor(0.7637),tensor(0.8991)
86,86,tensor(0.8865),tensor(0.7637),tensor(0.8979)
87,87,tensor(0.8851),tensor(0.7636),tensor(0.8968)
88,88,tensor(0.8837),tensor(0.7636),tensor(0.8957)
89,89,tensor(0.8824),tensor(0.7636),tensor(0.8946)
90,90,tensor(0.8811),tensor(0.7635),tensor(0.8935)
91,91,tensor(0.8798),tensor(0.7635),tensor(0.8924)
92,92,tensor(0.8786),tensor(0.7634),tensor(0.8914)
93,93,tensor(0.8774),tensor(0.7634),tensor(0.8903)
94,94,tensor(0.8763),tensor(0.7634),tensor(0.8893)
95,95,tensor(0.8752),tensor(0.7633),tensor(0.8883)
96,96,tensor(0.8741),tensor(0.7633),tensor(0.8873)
97,97,tensor(0.8731),tensor(0.7632),tensor(0.8864)
98,98,tensor(0.8720),tensor(0.7632),tensor(0.8854)
99,99,tensor(0.8711),tensor(0.7632),tensor(0.8845)
100,100,tensor(0.8701),tensor(0.7631),tensor(0.8835)
101,101,tensor(0.8692),tensor(0.7631),tensor(0.8826)
102,102,tensor(0.8683),tensor(0.7631),tensor(0.8817)
103,103,tensor(0.8674),tensor(0.7630),tensor(0.8808)
104,104,tensor(0.8665),tensor(0.7630),tensor(0.8799)
105,105,tensor(0.8657),tensor(0.7629),tensor(0.8791)
106,106,tensor(0.8649),tensor(0.7629),tensor(0.8782)
107,107,tensor(0.8641),tensor(0.7629),tensor(0.8774)
108,108,tensor(0.8633),tensor(0.7628),tensor(0.8765)
109,109,tensor(0.8626),tensor(0.7628),tensor(0.8757)
110,110,tensor(0.8619),tensor(0.7628),tensor(0.8749)
111,111,tensor(0.8612),tensor(0.7627),tensor(0.8741)
112,112,tensor(0.8605),tensor(0.7627),tensor(0.8734)
113,113,tensor(0.8598),tensor(0.7627),tensor(0.8726)
114,114,tensor(0.8592),tensor(0.7626),tensor(0.8718)
115,115,tensor(0.8586),tensor(0.7626),tensor(0.8711)
116,116,tensor(0.8580),tensor(0.7626),tensor(0.8703)
117,117,tensor(0.8574),tensor(0.7625),tensor(0.8696)
118,118,tensor(0.8568),tensor(0.7625),tensor(0.8689)
119,119,tensor(0.8562),tensor(0.7625),tensor(0.8682)
