,pred_values,true_values,train_mask,val_mask
0,0.7562636,0.7562636,False,False
1,0.72601306,0.72601306,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,1.5125272,1.5125272,False,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,-0.61793727,-0.78651416,True,False
11,0.7562636,0.7562636,False,False
12,0.030250544,0.030250544,False,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.72601306,-0.72601306,False,False
16,1.5125272,1.5125272,False,False
17,-0.18296328,-1.5125272,True,False
18,1.1797712,1.1797712,False,False
19,-0.47227907,0.78651416,True,False
20,1.5125272,1.5125272,False,False
21,-0.32210517,-0.7562636,True,False
22,1.2402723,1.2402723,False,False
23,0.7562636,0.7562636,False,False
24,0.78651416,0.78651416,False,False
25,0.78651416,0.78651416,False,False
26,0.78651416,0.78651416,False,False
27,-0.47762135,-1.5125272,True,False
28,1.4822767,1.4822767,False,False
29,0.7562636,0.7562636,False,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,0.72601306,0.72601306,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,-1.5125272,-1.5125272,False,False
37,0.7562636,0.7562636,False,False
38,-0.09075163,-0.09075163,False,False
39,0.19727261,-1.5125272,True,False
40,-0.4210733,-1.5125272,True,False
41,-0.4201465,-0.030250544,True,False
42,-0.47458005,0.030250544,True,False
43,0.72601306,0.72601306,False,False
44,1.5125272,1.5125272,False,False
45,0.7562636,0.7562636,False,False
46,1.5125272,1.5125272,False,False
47,0.72601306,0.72601306,False,False
48,-0.38893414,0.78651416,True,False
49,1.5125272,1.5125272,False,False
50,-0.72601306,-0.72601306,False,False
51,-0.55015904,-0.78651416,True,False
52,-0.72601306,-0.72601306,False,False
53,1.5125272,1.5125272,False,False
54,-0.72601306,-0.72601306,False,False
55,0.7562636,0.7562636,False,False
56,0.7562636,0.7562636,False,False
57,-0.36300653,-0.36300653,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
