,pred_values,true_values,train_mask,val_mask
0,-0.20324427,-1.5125272,True,False
1,-0.20137522,-1.5125272,True,False
2,0.0,1.3310239,False,False
3,0.0,-0.060501087,False,False
4,0.0,-1.5125272,False,False
5,-0.20312387,-1.5125272,True,False
6,0.0,0.0,False,False
7,0.0,0.6957625,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,-0.2042421,-1.5125272,True,False
11,-0.2042959,-0.66551197,True,False
12,0.0,0.18150327,False,False
13,0.0,1.5125272,False,False
14,0.0,-1.4822767,False,False
15,0.0,-1.5125272,False,False
16,-0.20537189,-0.7562636,False,True
17,0.0,0.09075163,False,False
18,0.0,-0.36300653,False,False
19,-0.20353444,-1.5125272,True,False
20,-0.20400728,-1.1192701,True,False
21,0.0,-1.0285184,False,False
22,0.0,-1.5125272,False,False
23,0.0,-0.33275598,False,False
24,0.0,-1.5125272,False,False
25,0.0,-1.5125272,False,False
26,0.0,1.5125272,False,False
27,0.0,-0.72601306,False,False
28,0.0,-0.5142592,False,False
29,-0.20298404,-1.5125272,True,False
30,0.0,-0.7562636,False,False
31,0.0,0.09075163,False,False
32,-0.2045519,-0.72601306,True,False
33,0.0,-1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.2705228,False,False
36,0.0,-0.5142592,False,False
37,0.0,-1.5125272,False,False
38,0.0,-1.2402723,False,False
39,-0.20241627,-1.5125272,True,False
40,-0.20469818,-1.5125272,True,False
41,0.0,-1.5125272,False,False
42,0.0,-1.5125272,False,False
43,-0.20472762,-1.5125272,True,False
44,0.0,-1.0890195,False,False
45,0.0,1.5125272,False,False
46,0.0,1.4822767,False,False
47,0.0,-1.5125272,False,False
48,-0.20276085,-1.5125272,True,False
49,-0.20498426,-1.5125272,True,False
50,0.0,-1.5125272,False,False
51,0.0,-1.5125272,False,False
52,0.0,-0.54450977,False,False
53,0.0,1.5125272,False,False
54,0.0,-0.060501087,False,False
55,0.0,0.54450977,False,False
56,-0.20351017,-1.5125272,True,False
57,0.0,0.0,False,False
58,0.0,0.4235076,False,False
59,0.0,1.2100217,False,False
