,pred_values,true_values,train_mask,val_mask
0,-1.3239862,-1.5125272,True,False
1,-1.328368,-1.5125272,True,False
2,0.042842574,1.3310239,False,False
3,0.042842574,-0.060501087,False,False
4,0.042842574,-1.5125272,False,False
5,-1.3217617,-1.5125272,False,True
6,0.042842574,0.0,False,False
7,0.042842574,0.6957625,False,False
8,0.042842574,1.5125272,False,False
9,0.042842574,1.5125272,False,False
10,-1.3144556,-1.5125272,True,False
11,-1.3173414,-0.66551197,True,False
12,0.042842574,0.18150327,False,False
13,0.042842574,1.5125272,False,False
14,0.042842574,-1.4822767,False,False
15,0.042842574,-1.5125272,False,False
16,-1.315213,-0.7562636,True,False
17,0.042842574,0.09075163,False,False
18,0.042842574,-0.36300653,False,False
19,-1.3226141,-1.5125272,True,False
20,-1.3183981,-1.1192701,True,False
21,0.042842574,-1.0285184,False,False
22,0.042842574,-1.5125272,False,False
23,0.042842574,-0.33275598,False,False
24,0.042842574,-1.5125272,False,False
25,0.042842574,-1.5125272,False,False
26,0.042842574,1.5125272,False,False
27,0.042842574,-0.72601306,False,False
28,0.042842574,-0.5142592,False,False
29,-1.3220481,-1.5125272,True,False
30,0.042842574,-0.7562636,False,False
31,0.042842574,0.09075163,False,False
32,-1.3165019,-0.72601306,True,False
33,0.042842574,-1.5125272,False,False
34,0.042842574,1.5125272,False,False
35,0.042842574,1.2705228,False,False
36,0.042842574,-0.5142592,False,False
37,0.042842574,-1.5125272,False,False
38,0.042842574,-1.2402723,False,False
39,-1.3166894,-1.5125272,True,False
40,-1.3143836,-1.5125272,True,False
41,0.042842574,-1.5125272,False,False
42,0.042842574,-1.5125272,False,False
43,-1.3136339,-1.5125272,True,False
44,0.042842574,-1.0890195,False,False
45,0.042842574,1.5125272,False,False
46,0.042842574,1.4822767,False,False
47,0.042842574,-1.5125272,False,False
48,-1.3223352,-1.5125272,True,False
49,-1.3191552,-1.5125272,True,False
50,0.042842574,-1.5125272,False,False
51,0.042842574,-1.5125272,False,False
52,0.042842574,-0.54450977,False,False
53,0.042842574,1.5125272,False,False
54,0.042842574,-0.060501087,False,False
55,0.042842574,0.54450977,False,False
56,-1.3183719,-1.5125272,True,False
57,0.042842574,0.0,False,False
58,0.042842574,0.4235076,False,False
59,0.042842574,1.2100217,False,False
