,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2127),tensor(0.2069),tensor(0.0300)
1,1,tensor(0.2126),tensor(0.2063),tensor(0.0294)
2,2,tensor(0.2123),tensor(0.2054),tensor(0.0286)
3,3,tensor(0.2120),tensor(0.2043),tensor(0.0275)
4,4,tensor(0.2115),tensor(0.2030),tensor(0.0262)
5,5,tensor(0.2109),tensor(0.2017),tensor(0.0246)
6,6,tensor(0.2102),tensor(0.2004),tensor(0.0230)
7,7,tensor(0.2095),tensor(0.1993),tensor(0.0211)
8,8,tensor(0.2087),tensor(0.1981),tensor(0.0192)
9,9,tensor(0.2079),tensor(0.1968),tensor(0.0171)
10,10,tensor(0.2070),tensor(0.1957),tensor(0.0149)
11,11,tensor(0.2061),tensor(0.1946),tensor(0.0127)
12,12,tensor(0.2052),tensor(0.1936),tensor(0.0103)
13,13,tensor(0.2042),tensor(0.1928),tensor(0.0079)
14,14,tensor(0.2032),tensor(0.1922),tensor(0.0055)
15,15,tensor(0.2023),tensor(0.1917),tensor(0.0030)
16,16,tensor(0.2013),tensor(0.1912),tensor(0.0004)
17,17,tensor(0.2003),tensor(0.1908),tensor(0.0021)
18,18,tensor(0.1993),tensor(0.1911),tensor(0.0047)
19,19,tensor(0.1983),tensor(0.1916),tensor(0.0073)
20,20,tensor(0.1974),tensor(0.1922),tensor(0.0099)
21,21,tensor(0.1964),tensor(0.1931),tensor(0.0125)
22,22,tensor(0.1955),tensor(0.1939),tensor(0.0152)
23,23,tensor(0.1945),tensor(0.1948),tensor(0.0178)
24,24,tensor(0.1936),tensor(0.1957),tensor(0.0204)
25,25,tensor(0.1927),tensor(0.1967),tensor(0.0230)
26,26,tensor(0.1918),tensor(0.1979),tensor(0.0255)
27,27,tensor(0.1909),tensor(0.1991),tensor(0.0281)
28,28,tensor(0.1901),tensor(0.2003),tensor(0.0306)
29,29,tensor(0.1893),tensor(0.2015),tensor(0.0332)
30,30,tensor(0.1884),tensor(0.2026),tensor(0.0357)
31,31,tensor(0.1876),tensor(0.2038),tensor(0.0381)
32,32,tensor(0.1869),tensor(0.2049),tensor(0.0406)
33,33,tensor(0.1861),tensor(0.2061),tensor(0.0430)
34,34,tensor(0.1854),tensor(0.2072),tensor(0.0454)
35,35,tensor(0.1847),tensor(0.2083),tensor(0.0478)
36,36,tensor(0.1840),tensor(0.2094),tensor(0.0501)
37,37,tensor(0.1833),tensor(0.2104),tensor(0.0525)
38,38,tensor(0.1826),tensor(0.2115),tensor(0.0547)
39,39,tensor(0.1820),tensor(0.2126),tensor(0.0570)
40,40,tensor(0.1814),tensor(0.2136),tensor(0.0592)
41,41,tensor(0.1808),tensor(0.2146),tensor(0.0614)
42,42,tensor(0.1802),tensor(0.2156),tensor(0.0636)
43,43,tensor(0.1796),tensor(0.2166),tensor(0.0657)
44,44,tensor(0.1790),tensor(0.2176),tensor(0.0678)
45,45,tensor(0.1785),tensor(0.2186),tensor(0.0699)
46,46,tensor(0.1780),tensor(0.2195),tensor(0.0719)
47,47,tensor(0.1775),tensor(0.2204),tensor(0.0739)
48,48,tensor(0.1770),tensor(0.2214),tensor(0.0759)
49,49,tensor(0.1765),tensor(0.2223),tensor(0.0778)
50,50,tensor(0.1761),tensor(0.2232),tensor(0.0797)
51,51,tensor(0.1756),tensor(0.2240),tensor(0.0816)
52,52,tensor(0.1752),tensor(0.2249),tensor(0.0835)
53,53,tensor(0.1748),tensor(0.2258),tensor(0.0853)
54,54,tensor(0.1744),tensor(0.2266),tensor(0.0871)
55,55,tensor(0.1740),tensor(0.2274),tensor(0.0888)
56,56,tensor(0.1736),tensor(0.2282),tensor(0.0906)
57,57,tensor(0.1732),tensor(0.2290),tensor(0.0923)
58,58,tensor(0.1729),tensor(0.2298),tensor(0.0940)
59,59,tensor(0.1725),tensor(0.2306),tensor(0.0956)
60,60,tensor(0.1722),tensor(0.2313),tensor(0.0972)
61,61,tensor(0.1718),tensor(0.2321),tensor(0.0988)
62,62,tensor(0.1715),tensor(0.2328),tensor(0.1004)
63,63,tensor(0.1712),tensor(0.2335),tensor(0.1019)
64,64,tensor(0.1709),tensor(0.2342),tensor(0.1035)
65,65,tensor(0.1706),tensor(0.2349),tensor(0.1049)
66,66,tensor(0.1704),tensor(0.2356),tensor(0.1064)
67,67,tensor(0.1701),tensor(0.2363),tensor(0.1079)
68,68,tensor(0.1698),tensor(0.2369),tensor(0.1093)
69,69,tensor(0.1696),tensor(0.2376),tensor(0.1107)
70,70,tensor(0.1693),tensor(0.2382),tensor(0.1120)
71,71,tensor(0.1691),tensor(0.2389),tensor(0.1134)
72,72,tensor(0.1689),tensor(0.2395),tensor(0.1147)
73,73,tensor(0.1687),tensor(0.2401),tensor(0.1160)
74,74,tensor(0.1684),tensor(0.2407),tensor(0.1173)
75,75,tensor(0.1682),tensor(0.2413),tensor(0.1185)
76,76,tensor(0.1680),tensor(0.2418),tensor(0.1198)
77,77,tensor(0.1678),tensor(0.2424),tensor(0.1210)
78,78,tensor(0.1676),tensor(0.2430),tensor(0.1222)
79,79,tensor(0.1675),tensor(0.2435),tensor(0.1233)
80,80,tensor(0.1673),tensor(0.2440),tensor(0.1245)
81,81,tensor(0.1671),tensor(0.2446),tensor(0.1256)
82,82,tensor(0.1669),tensor(0.2451),tensor(0.1267)
83,83,tensor(0.1668),tensor(0.2456),tensor(0.1278)
84,84,tensor(0.1666),tensor(0.2461),tensor(0.1289)
85,85,tensor(0.1665),tensor(0.2466),tensor(0.1300)
86,86,tensor(0.1663),tensor(0.2471),tensor(0.1310)
87,87,tensor(0.1662),tensor(0.2475),tensor(0.1320)
88,88,tensor(0.1660),tensor(0.2480),tensor(0.1330)
89,89,tensor(0.1659),tensor(0.2485),tensor(0.1340)
90,90,tensor(0.1658),tensor(0.2489),tensor(0.1350)
91,91,tensor(0.1656),tensor(0.2494),tensor(0.1359)
92,92,tensor(0.1655),tensor(0.2498),tensor(0.1368)
93,93,tensor(0.1654),tensor(0.2502),tensor(0.1378)
94,94,tensor(0.1653),tensor(0.2506),tensor(0.1387)
95,95,tensor(0.1652),tensor(0.2511),tensor(0.1396)
96,96,tensor(0.1650),tensor(0.2515),tensor(0.1404)
97,97,tensor(0.1649),tensor(0.2519),tensor(0.1413)
98,98,tensor(0.1648),tensor(0.2523),tensor(0.1421)
99,99,tensor(0.1647),tensor(0.2526),tensor(0.1429)
100,100,tensor(0.1646),tensor(0.2530),tensor(0.1438)
101,101,tensor(0.1645),tensor(0.2534),tensor(0.1446)
102,102,tensor(0.1644),tensor(0.2538),tensor(0.1453)
103,103,tensor(0.1643),tensor(0.2541),tensor(0.1461)
104,104,tensor(0.1643),tensor(0.2545),tensor(0.1469)
105,105,tensor(0.1642),tensor(0.2548),tensor(0.1476)
106,106,tensor(0.1641),tensor(0.2552),tensor(0.1483)
107,107,tensor(0.1640),tensor(0.2555),tensor(0.1491)
108,108,tensor(0.1639),tensor(0.2558),tensor(0.1498)
109,109,tensor(0.1638),tensor(0.2561),tensor(0.1505)
110,110,tensor(0.1638),tensor(0.2565),tensor(0.1511)
111,111,tensor(0.1637),tensor(0.2568),tensor(0.1518)
112,112,tensor(0.1636),tensor(0.2571),tensor(0.1525)
113,113,tensor(0.1636),tensor(0.2574),tensor(0.1531)
114,114,tensor(0.1635),tensor(0.2577),tensor(0.1537)
115,115,tensor(0.1634),tensor(0.2580),tensor(0.1544)
116,116,tensor(0.1634),tensor(0.2582),tensor(0.1550)
117,117,tensor(0.1633),tensor(0.2585),tensor(0.1556)
118,118,tensor(0.1632),tensor(0.2588),tensor(0.1562)
119,119,tensor(0.1632),tensor(0.2591),tensor(0.1568)
120,120,tensor(0.1631),tensor(0.2593),tensor(0.1573)
121,121,tensor(0.1631),tensor(0.2596),tensor(0.1579)
122,122,tensor(0.1630),tensor(0.2599),tensor(0.1584)
123,123,tensor(0.1629),tensor(0.2601),tensor(0.1590)
124,124,tensor(0.1629),tensor(0.2604),tensor(0.1595)
125,125,tensor(0.1628),tensor(0.2606),tensor(0.1600)
126,126,tensor(0.1628),tensor(0.2608),tensor(0.1606)
127,127,tensor(0.1627),tensor(0.2611),tensor(0.1611)
128,128,tensor(0.1627),tensor(0.2613),tensor(0.1616)
129,129,tensor(0.1626),tensor(0.2615),tensor(0.1620)
130,130,tensor(0.1626),tensor(0.2618),tensor(0.1625)
131,131,tensor(0.1626),tensor(0.2620),tensor(0.1630)
132,132,tensor(0.1625),tensor(0.2622),tensor(0.1635)
133,133,tensor(0.1625),tensor(0.2624),tensor(0.1639)
134,134,tensor(0.1624),tensor(0.2626),tensor(0.1644)
135,135,tensor(0.1624),tensor(0.2628),tensor(0.1648)
136,136,tensor(0.1623),tensor(0.2630),tensor(0.1652)
137,137,tensor(0.1623),tensor(0.2632),tensor(0.1657)
138,138,tensor(0.1623),tensor(0.2634),tensor(0.1661)
139,139,tensor(0.1622),tensor(0.2636),tensor(0.1665)
140,140,tensor(0.1622),tensor(0.2638),tensor(0.1669)
141,141,tensor(0.1621),tensor(0.2640),tensor(0.1673)
142,142,tensor(0.1621),tensor(0.2642),tensor(0.1677)
143,143,tensor(0.1621),tensor(0.2643),tensor(0.1680)
144,144,tensor(0.1620),tensor(0.2645),tensor(0.1684)
145,145,tensor(0.1620),tensor(0.2647),tensor(0.1688)
146,146,tensor(0.1620),tensor(0.2649),tensor(0.1692)
147,147,tensor(0.1619),tensor(0.2650),tensor(0.1695)
148,148,tensor(0.1619),tensor(0.2652),tensor(0.1699)
149,149,tensor(0.1619),tensor(0.2653),tensor(0.1702)
150,150,tensor(0.1618),tensor(0.2655),tensor(0.1705)
151,151,tensor(0.1618),tensor(0.2657),tensor(0.1709)
152,152,tensor(0.1618),tensor(0.2658),tensor(0.1712)
153,153,tensor(0.1618),tensor(0.2660),tensor(0.1715)
154,154,tensor(0.1617),tensor(0.2661),tensor(0.1718)
