,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8194),tensor(1.2660),tensor(0.6021)
1,1,tensor(1.8189),tensor(1.2658),tensor(0.6025)
2,2,tensor(1.8181),tensor(1.2655),tensor(0.6031)
3,3,tensor(1.8170),tensor(1.2651),tensor(0.6037)
4,4,tensor(1.8157),tensor(1.2647),tensor(0.6045)
5,5,tensor(1.8142),tensor(1.2642),tensor(0.6053)
6,6,tensor(1.8126),tensor(1.2637),tensor(0.6063)
7,7,tensor(1.8107),tensor(1.2631),tensor(0.6073)
8,8,tensor(1.8088),tensor(1.2625),tensor(0.6083)
9,9,tensor(1.8067),tensor(1.2618),tensor(0.6094)
10,10,tensor(1.8045),tensor(1.2612),tensor(0.6106)
11,11,tensor(1.8022),tensor(1.2605),tensor(0.6118)
12,12,tensor(1.7999),tensor(1.2598),tensor(0.6130)
13,13,tensor(1.7975),tensor(1.2590),tensor(0.6143)
14,14,tensor(1.7950),tensor(1.2583),tensor(0.6156)
15,15,tensor(1.7925),tensor(1.2575),tensor(0.6169)
16,16,tensor(1.7900),tensor(1.2568),tensor(0.6182)
17,17,tensor(1.7874),tensor(1.2560),tensor(0.6196)
18,18,tensor(1.7848),tensor(1.2552),tensor(0.6209)
19,19,tensor(1.7822),tensor(1.2544),tensor(0.6223)
20,20,tensor(1.7795),tensor(1.2537),tensor(0.6237)
21,21,tensor(1.7769),tensor(1.2529),tensor(0.6251)
22,22,tensor(1.7742),tensor(1.2521),tensor(0.6264)
23,23,tensor(1.7716),tensor(1.2513),tensor(0.6278)
24,24,tensor(1.7689),tensor(1.2505),tensor(0.6292)
25,25,tensor(1.7663),tensor(1.2497),tensor(0.6306)
26,26,tensor(1.7636),tensor(1.2489),tensor(0.6320)
27,27,tensor(1.7610),tensor(1.2481),tensor(0.6334)
28,28,tensor(1.7583),tensor(1.2473),tensor(0.6347)
29,29,tensor(1.7557),tensor(1.2465),tensor(0.6361)
30,30,tensor(1.7531),tensor(1.2457),tensor(0.6375)
31,31,tensor(1.7504),tensor(1.2449),tensor(0.6389)
32,32,tensor(1.7478),tensor(1.2441),tensor(0.6402)
33,33,tensor(1.7453),tensor(1.2433),tensor(0.6416)
34,34,tensor(1.7427),tensor(1.2426),tensor(0.6429)
35,35,tensor(1.7401),tensor(1.2418),tensor(0.6443)
36,36,tensor(1.7376),tensor(1.2410),tensor(0.6456)
37,37,tensor(1.7350),tensor(1.2402),tensor(0.6470)
38,38,tensor(1.7325),tensor(1.2395),tensor(0.6483)
39,39,tensor(1.7300),tensor(1.2387),tensor(0.6496)
40,40,tensor(1.7275),tensor(1.2379),tensor(0.6509)
41,41,tensor(1.7250),tensor(1.2372),tensor(0.6523)
42,42,tensor(1.7226),tensor(1.2364),tensor(0.6536)
43,43,tensor(1.7201),tensor(1.2357),tensor(0.6549)
44,44,tensor(1.7177),tensor(1.2349),tensor(0.6562)
45,45,tensor(1.7153),tensor(1.2342),tensor(0.6574)
46,46,tensor(1.7129),tensor(1.2334),tensor(0.6587)
47,47,tensor(1.7105),tensor(1.2327),tensor(0.6600)
48,48,tensor(1.7082),tensor(1.2320),tensor(0.6613)
49,49,tensor(1.7058),tensor(1.2313),tensor(0.6625)
50,50,tensor(1.7035),tensor(1.2305),tensor(0.6638)
51,51,tensor(1.7011),tensor(1.2298),tensor(0.6650)
52,52,tensor(1.6988),tensor(1.2291),tensor(0.6663)
53,53,tensor(1.6965),tensor(1.2284),tensor(0.6675)
54,54,tensor(1.6943),tensor(1.2277),tensor(0.6687)
55,55,tensor(1.6920),tensor(1.2270),tensor(0.6699)
56,56,tensor(1.6898),tensor(1.2263),tensor(0.6712)
57,57,tensor(1.6875),tensor(1.2256),tensor(0.6724)
58,58,tensor(1.6853),tensor(1.2249),tensor(0.6736)
59,59,tensor(1.6831),tensor(1.2242),tensor(0.6748)
60,60,tensor(1.6809),tensor(1.2235),tensor(0.6760)
61,61,tensor(1.6787),tensor(1.2228),tensor(0.6771)
62,62,tensor(1.6765),tensor(1.2221),tensor(0.6783)
63,63,tensor(1.6744),tensor(1.2214),tensor(0.6795)
64,64,tensor(1.6723),tensor(1.2208),tensor(0.6807)
65,65,tensor(1.6701),tensor(1.2201),tensor(0.6818)
66,66,tensor(1.6680),tensor(1.2194),tensor(0.6830)
67,67,tensor(1.6659),tensor(1.2188),tensor(0.6841)
68,68,tensor(1.6638),tensor(1.2181),tensor(0.6853)
69,69,tensor(1.6617),tensor(1.2174),tensor(0.6864)
70,70,tensor(1.6597),tensor(1.2168),tensor(0.6876)
71,71,tensor(1.6576),tensor(1.2161),tensor(0.6887)
72,72,tensor(1.6556),tensor(1.2155),tensor(0.6898)
73,73,tensor(1.6536),tensor(1.2148),tensor(0.6909)
74,74,tensor(1.6515),tensor(1.2142),tensor(0.6921)
75,75,tensor(1.6495),tensor(1.2135),tensor(0.6932)
76,76,tensor(1.6475),tensor(1.2129),tensor(0.6943)
77,77,tensor(1.6456),tensor(1.2123),tensor(0.6954)
78,78,tensor(1.6436),tensor(1.2116),tensor(0.6965)
79,79,tensor(1.6416),tensor(1.2110),tensor(0.6975)
80,80,tensor(1.6397),tensor(1.2104),tensor(0.6986)
81,81,tensor(1.6377),tensor(1.2097),tensor(0.6997)
82,82,tensor(1.6358),tensor(1.2091),tensor(0.7008)
83,83,tensor(1.6339),tensor(1.2085),tensor(0.7019)
84,84,tensor(1.6320),tensor(1.2079),tensor(0.7029)
85,85,tensor(1.6301),tensor(1.2073),tensor(0.7040)
86,86,tensor(1.6282),tensor(1.2067),tensor(0.7051)
87,87,tensor(1.6263),tensor(1.2060),tensor(0.7061)
88,88,tensor(1.6244),tensor(1.2054),tensor(0.7072)
89,89,tensor(1.6226),tensor(1.2048),tensor(0.7082)
90,90,tensor(1.6207),tensor(1.2042),tensor(0.7092)
91,91,tensor(1.6189),tensor(1.2036),tensor(0.7103)
92,92,tensor(1.6170),tensor(1.2030),tensor(0.7113)
93,93,tensor(1.6152),tensor(1.2024),tensor(0.7123)
94,94,tensor(1.6134),tensor(1.2018),tensor(0.7134)
95,95,tensor(1.6116),tensor(1.2012),tensor(0.7144)
96,96,tensor(1.6098),tensor(1.2007),tensor(0.7154)
97,97,tensor(1.6080),tensor(1.2001),tensor(0.7164)
98,98,tensor(1.6062),tensor(1.1995),tensor(0.7174)
99,99,tensor(1.6045),tensor(1.1989),tensor(0.7184)
100,100,tensor(1.6027),tensor(1.1983),tensor(0.7194)
101,101,tensor(1.6010),tensor(1.1977),tensor(0.7204)
102,102,tensor(1.5992),tensor(1.1972),tensor(0.7214)
103,103,tensor(1.5975),tensor(1.1966),tensor(0.7224)
104,104,tensor(1.5958),tensor(1.1960),tensor(0.7234)
105,105,tensor(1.5940),tensor(1.1954),tensor(0.7244)
106,106,tensor(1.5923),tensor(1.1949),tensor(0.7254)
107,107,tensor(1.5906),tensor(1.1943),tensor(0.7263)
108,108,tensor(1.5889),tensor(1.1937),tensor(0.7273)
109,109,tensor(1.5872),tensor(1.1932),tensor(0.7283)
110,110,tensor(1.5856),tensor(1.1926),tensor(0.7293)
111,111,tensor(1.5839),tensor(1.1921),tensor(0.7302)
112,112,tensor(1.5822),tensor(1.1915),tensor(0.7312)
113,113,tensor(1.5806),tensor(1.1909),tensor(0.7321)
114,114,tensor(1.5789),tensor(1.1904),tensor(0.7331)
115,115,tensor(1.5773),tensor(1.1898),tensor(0.7340)
116,116,tensor(1.5756),tensor(1.1893),tensor(0.7350)
117,117,tensor(1.5740),tensor(1.1887),tensor(0.7359)
118,118,tensor(1.5724),tensor(1.1882),tensor(0.7369)
119,119,tensor(1.5708),tensor(1.1876),tensor(0.7378)
120,120,tensor(1.5692),tensor(1.1871),tensor(0.7387)
121,121,tensor(1.5676),tensor(1.1866),tensor(0.7397)
122,122,tensor(1.5660),tensor(1.1860),tensor(0.7406)
123,123,tensor(1.5644),tensor(1.1855),tensor(0.7415)
124,124,tensor(1.5628),tensor(1.1849),tensor(0.7424)
125,125,tensor(1.5612),tensor(1.1844),tensor(0.7434)
126,126,tensor(1.5597),tensor(1.1839),tensor(0.7443)
127,127,tensor(1.5581),tensor(1.1833),tensor(0.7452)
128,128,tensor(1.5566),tensor(1.1828),tensor(0.7461)
129,129,tensor(1.5550),tensor(1.1823),tensor(0.7470)
130,130,tensor(1.5535),tensor(1.1818),tensor(0.7479)
131,131,tensor(1.5519),tensor(1.1812),tensor(0.7488)
132,132,tensor(1.5504),tensor(1.1807),tensor(0.7497)
133,133,tensor(1.5489),tensor(1.1802),tensor(0.7506)
134,134,tensor(1.5474),tensor(1.1797),tensor(0.7515)
135,135,tensor(1.5459),tensor(1.1791),tensor(0.7524)
136,136,tensor(1.5444),tensor(1.1786),tensor(0.7533)
137,137,tensor(1.5429),tensor(1.1781),tensor(0.7542)
138,138,tensor(1.5414),tensor(1.1776),tensor(0.7550)
139,139,tensor(1.5399),tensor(1.1771),tensor(0.7559)
140,140,tensor(1.5384),tensor(1.1766),tensor(0.7568)
141,141,tensor(1.5369),tensor(1.1761),tensor(0.7577)
142,142,tensor(1.5355),tensor(1.1756),tensor(0.7586)
143,143,tensor(1.5340),tensor(1.1750),tensor(0.7594)
144,144,tensor(1.5326),tensor(1.1745),tensor(0.7603)
145,145,tensor(1.5311),tensor(1.1740),tensor(0.7612)
146,146,tensor(1.5297),tensor(1.1735),tensor(0.7620)
147,147,tensor(1.5282),tensor(1.1730),tensor(0.7629)
148,148,tensor(1.5268),tensor(1.1725),tensor(0.7637)
149,149,tensor(1.5254),tensor(1.1720),tensor(0.7646)
150,150,tensor(1.5239),tensor(1.1715),tensor(0.7654)
151,151,tensor(1.5225),tensor(1.1710),tensor(0.7663)
152,152,tensor(1.5211),tensor(1.1705),tensor(0.7671)
153,153,tensor(1.5197),tensor(1.1701),tensor(0.7680)
154,154,tensor(1.5183),tensor(1.1696),tensor(0.7688)
155,155,tensor(1.5169),tensor(1.1691),tensor(0.7697)
156,156,tensor(1.5155),tensor(1.1686),tensor(0.7705)
157,157,tensor(1.5141),tensor(1.1681),tensor(0.7713)
158,158,tensor(1.5127),tensor(1.1676),tensor(0.7722)
159,159,tensor(1.5114),tensor(1.1671),tensor(0.7730)
160,160,tensor(1.5100),tensor(1.1666),tensor(0.7738)
161,161,tensor(1.5086),tensor(1.1661),tensor(0.7747)
162,162,tensor(1.5073),tensor(1.1657),tensor(0.7755)
163,163,tensor(1.5059),tensor(1.1652),tensor(0.7763)
164,164,tensor(1.5046),tensor(1.1647),tensor(0.7771)
165,165,tensor(1.5032),tensor(1.1642),tensor(0.7780)
166,166,tensor(1.5019),tensor(1.1637),tensor(0.7788)
167,167,tensor(1.5005),tensor(1.1633),tensor(0.7796)
168,168,tensor(1.4992),tensor(1.1628),tensor(0.7804)
169,169,tensor(1.4979),tensor(1.1623),tensor(0.7812)
170,170,tensor(1.4965),tensor(1.1618),tensor(0.7820)
171,171,tensor(1.4952),tensor(1.1614),tensor(0.7828)
172,172,tensor(1.4939),tensor(1.1609),tensor(0.7836)
173,173,tensor(1.4926),tensor(1.1604),tensor(0.7844)
174,174,tensor(1.4913),tensor(1.1600),tensor(0.7852)
175,175,tensor(1.4900),tensor(1.1595),tensor(0.7860)
176,176,tensor(1.4887),tensor(1.1590),tensor(0.7868)
177,177,tensor(1.4874),tensor(1.1586),tensor(0.7876)
178,178,tensor(1.4861),tensor(1.1581),tensor(0.7884)
179,179,tensor(1.4848),tensor(1.1576),tensor(0.7892)
180,180,tensor(1.4836),tensor(1.1572),tensor(0.7900)
181,181,tensor(1.4823),tensor(1.1567),tensor(0.7908)
182,182,tensor(1.4810),tensor(1.1563),tensor(0.7916)
183,183,tensor(1.4797),tensor(1.1558),tensor(0.7923)
184,184,tensor(1.4785),tensor(1.1553),tensor(0.7931)
185,185,tensor(1.4772),tensor(1.1549),tensor(0.7939)
186,186,tensor(1.4760),tensor(1.1544),tensor(0.7947)
187,187,tensor(1.4747),tensor(1.1540),tensor(0.7955)
188,188,tensor(1.4735),tensor(1.1535),tensor(0.7962)
189,189,tensor(1.4722),tensor(1.1531),tensor(0.7970)
190,190,tensor(1.4710),tensor(1.1526),tensor(0.7978)
191,191,tensor(1.4698),tensor(1.1522),tensor(0.7985)
192,192,tensor(1.4685),tensor(1.1517),tensor(0.7993)
193,193,tensor(1.4673),tensor(1.1513),tensor(0.8001)
194,194,tensor(1.4661),tensor(1.1508),tensor(0.8008)
195,195,tensor(1.4649),tensor(1.1504),tensor(0.8016)
196,196,tensor(1.4636),tensor(1.1499),tensor(0.8024)
197,197,tensor(1.4624),tensor(1.1495),tensor(0.8031)
198,198,tensor(1.4612),tensor(1.1490),tensor(0.8039)
199,199,tensor(1.4600),tensor(1.1486),tensor(0.8046)
200,200,tensor(1.4588),tensor(1.1482),tensor(0.8054)
201,201,tensor(1.4576),tensor(1.1477),tensor(0.8061)
202,202,tensor(1.4564),tensor(1.1473),tensor(0.8069)
203,203,tensor(1.4553),tensor(1.1468),tensor(0.8076)
204,204,tensor(1.4541),tensor(1.1464),tensor(0.8084)
205,205,tensor(1.4529),tensor(1.1460),tensor(0.8091)
206,206,tensor(1.4517),tensor(1.1455),tensor(0.8099)
207,207,tensor(1.4505),tensor(1.1451),tensor(0.8106)
208,208,tensor(1.4494),tensor(1.1447),tensor(0.8113)
209,209,tensor(1.4482),tensor(1.1442),tensor(0.8121)
210,210,tensor(1.4471),tensor(1.1438),tensor(0.8128)
211,211,tensor(1.4459),tensor(1.1434),tensor(0.8135)
212,212,tensor(1.4447),tensor(1.1429),tensor(0.8143)
213,213,tensor(1.4436),tensor(1.1425),tensor(0.8150)
214,214,tensor(1.4424),tensor(1.1421),tensor(0.8157)
215,215,tensor(1.4413),tensor(1.1416),tensor(0.8165)
216,216,tensor(1.4402),tensor(1.1412),tensor(0.8172)
217,217,tensor(1.4390),tensor(1.1408),tensor(0.8179)
218,218,tensor(1.4379),tensor(1.1404),tensor(0.8186)
219,219,tensor(1.4368),tensor(1.1399),tensor(0.8194)
220,220,tensor(1.4356),tensor(1.1395),tensor(0.8201)
221,221,tensor(1.4345),tensor(1.1391),tensor(0.8208)
222,222,tensor(1.4334),tensor(1.1387),tensor(0.8215)
223,223,tensor(1.4323),tensor(1.1382),tensor(0.8222)
224,224,tensor(1.4311),tensor(1.1378),tensor(0.8229)
225,225,tensor(1.4300),tensor(1.1374),tensor(0.8237)
226,226,tensor(1.4289),tensor(1.1370),tensor(0.8244)
227,227,tensor(1.4278),tensor(1.1366),tensor(0.8251)
228,228,tensor(1.4267),tensor(1.1361),tensor(0.8258)
229,229,tensor(1.4256),tensor(1.1357),tensor(0.8265)
230,230,tensor(1.4245),tensor(1.1353),tensor(0.8272)
231,231,tensor(1.4234),tensor(1.1349),tensor(0.8279)
232,232,tensor(1.4224),tensor(1.1345),tensor(0.8286)
233,233,tensor(1.4213),tensor(1.1341),tensor(0.8293)
234,234,tensor(1.4202),tensor(1.1337),tensor(0.8300)
235,235,tensor(1.4191),tensor(1.1332),tensor(0.8307)
236,236,tensor(1.4180),tensor(1.1328),tensor(0.8314)
237,237,tensor(1.4170),tensor(1.1324),tensor(0.8321)
238,238,tensor(1.4159),tensor(1.1320),tensor(0.8328)
239,239,tensor(1.4148),tensor(1.1316),tensor(0.8335)
240,240,tensor(1.4138),tensor(1.1312),tensor(0.8342)
241,241,tensor(1.4127),tensor(1.1308),tensor(0.8349)
242,242,tensor(1.4116),tensor(1.1304),tensor(0.8356)
243,243,tensor(1.4106),tensor(1.1300),tensor(0.8363)
244,244,tensor(1.4095),tensor(1.1296),tensor(0.8369)
245,245,tensor(1.4085),tensor(1.1292),tensor(0.8376)
246,246,tensor(1.4074),tensor(1.1288),tensor(0.8383)
247,247,tensor(1.4064),tensor(1.1284),tensor(0.8390)
248,248,tensor(1.4053),tensor(1.1280),tensor(0.8397)
249,249,tensor(1.4043),tensor(1.1276),tensor(0.8404)
250,250,tensor(1.4033),tensor(1.1272),tensor(0.8410)
251,251,tensor(1.4022),tensor(1.1267),tensor(0.8417)
252,252,tensor(1.4012),tensor(1.1264),tensor(0.8424)
253,253,tensor(1.4002),tensor(1.1260),tensor(0.8431)
254,254,tensor(1.3992),tensor(1.1256),tensor(0.8437)
255,255,tensor(1.3981),tensor(1.1252),tensor(0.8444)
256,256,tensor(1.3971),tensor(1.1248),tensor(0.8451)
257,257,tensor(1.3961),tensor(1.1244),tensor(0.8458)
258,258,tensor(1.3951),tensor(1.1240),tensor(0.8464)
259,259,tensor(1.3941),tensor(1.1236),tensor(0.8471)
260,260,tensor(1.3931),tensor(1.1232),tensor(0.8478)
261,261,tensor(1.3921),tensor(1.1228),tensor(0.8484)
262,262,tensor(1.3911),tensor(1.1224),tensor(0.8491)
263,263,tensor(1.3901),tensor(1.1220),tensor(0.8497)
264,264,tensor(1.3891),tensor(1.1216),tensor(0.8504)
265,265,tensor(1.3881),tensor(1.1212),tensor(0.8511)
266,266,tensor(1.3871),tensor(1.1208),tensor(0.8517)
267,267,tensor(1.3861),tensor(1.1204),tensor(0.8524)
268,268,tensor(1.3851),tensor(1.1200),tensor(0.8530)
269,269,tensor(1.3841),tensor(1.1197),tensor(0.8537)
270,270,tensor(1.3832),tensor(1.1193),tensor(0.8544)
271,271,tensor(1.3822),tensor(1.1189),tensor(0.8550)
272,272,tensor(1.3812),tensor(1.1185),tensor(0.8557)
273,273,tensor(1.3802),tensor(1.1181),tensor(0.8563)
274,274,tensor(1.3793),tensor(1.1177),tensor(0.8570)
275,275,tensor(1.3783),tensor(1.1173),tensor(0.8576)
276,276,tensor(1.3773),tensor(1.1170),tensor(0.8583)
277,277,tensor(1.3764),tensor(1.1166),tensor(0.8589)
278,278,tensor(1.3754),tensor(1.1162),tensor(0.8595)
279,279,tensor(1.3744),tensor(1.1158),tensor(0.8602)
280,280,tensor(1.3735),tensor(1.1154),tensor(0.8608)
281,281,tensor(1.3725),tensor(1.1151),tensor(0.8615)
282,282,tensor(1.3716),tensor(1.1147),tensor(0.8621)
283,283,tensor(1.3706),tensor(1.1143),tensor(0.8628)
284,284,tensor(1.3697),tensor(1.1139),tensor(0.8634)
285,285,tensor(1.3687),tensor(1.1135),tensor(0.8640)
