,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.7220),tensor(1.9415),tensor(2.0918)
1,1,tensor(4.7192),tensor(1.9403),tensor(2.0910)
2,2,tensor(4.7141),tensor(1.9388),tensor(2.0898)
3,3,tensor(4.7072),tensor(1.9369),tensor(2.0884)
4,4,tensor(4.6988),tensor(1.9347),tensor(2.0868)
5,5,tensor(4.6891),tensor(1.9323),tensor(2.0850)
6,6,tensor(4.6784),tensor(1.9297),tensor(2.0831)
7,7,tensor(4.6668),tensor(1.9269),tensor(2.0810)
8,8,tensor(4.6545),tensor(1.9240),tensor(2.0789)
9,9,tensor(4.6415),tensor(1.9209),tensor(2.0766)
10,10,tensor(4.6280),tensor(1.9177),tensor(2.0742)
11,11,tensor(4.6141),tensor(1.9145),tensor(2.0718)
12,12,tensor(4.5999),tensor(1.9111),tensor(2.0694)
13,13,tensor(4.5853),tensor(1.9077),tensor(2.0669)
14,14,tensor(4.5705),tensor(1.9043),tensor(2.0643)
15,15,tensor(4.5555),tensor(1.9008),tensor(2.0617)
16,16,tensor(4.5403),tensor(1.8973),tensor(2.0591)
17,17,tensor(4.5250),tensor(1.8937),tensor(2.0564)
18,18,tensor(4.5095),tensor(1.8901),tensor(2.0538)
19,19,tensor(4.4940),tensor(1.8865),tensor(2.0511)
20,20,tensor(4.4785),tensor(1.8828),tensor(2.0484)
21,21,tensor(4.4628),tensor(1.8792),tensor(2.0456)
22,22,tensor(4.4472),tensor(1.8755),tensor(2.0429)
23,23,tensor(4.4315),tensor(1.8718),tensor(2.0402)
24,24,tensor(4.4159),tensor(1.8681),tensor(2.0374)
25,25,tensor(4.4002),tensor(1.8644),tensor(2.0347)
26,26,tensor(4.3846),tensor(1.8607),tensor(2.0319)
27,27,tensor(4.3690),tensor(1.8570),tensor(2.0292)
28,28,tensor(4.3534),tensor(1.8533),tensor(2.0264)
29,29,tensor(4.3379),tensor(1.8496),tensor(2.0237)
30,30,tensor(4.3224),tensor(1.8459),tensor(2.0209)
31,31,tensor(4.3069),tensor(1.8422),tensor(2.0182)
32,32,tensor(4.2915),tensor(1.8385),tensor(2.0154)
33,33,tensor(4.2762),tensor(1.8348),tensor(2.0127)
34,34,tensor(4.2609),tensor(1.8312),tensor(2.0099)
35,35,tensor(4.2456),tensor(1.8275),tensor(2.0072)
36,36,tensor(4.2304),tensor(1.8238),tensor(2.0045)
37,37,tensor(4.2153),tensor(1.8201),tensor(2.0017)
38,38,tensor(4.2003),tensor(1.8165),tensor(1.9990)
39,39,tensor(4.1853),tensor(1.8128),tensor(1.9963)
40,40,tensor(4.1703),tensor(1.8092),tensor(1.9935)
41,41,tensor(4.1554),tensor(1.8055),tensor(1.9908)
42,42,tensor(4.1406),tensor(1.8019),tensor(1.9881)
43,43,tensor(4.1259),tensor(1.7982),tensor(1.9854)
44,44,tensor(4.1112),tensor(1.7946),tensor(1.9827)
45,45,tensor(4.0966),tensor(1.7910),tensor(1.9800)
46,46,tensor(4.0821),tensor(1.7874),tensor(1.9773)
47,47,tensor(4.0676),tensor(1.7838),tensor(1.9746)
48,48,tensor(4.0532),tensor(1.7802),tensor(1.9719)
49,49,tensor(4.0388),tensor(1.7766),tensor(1.9692)
50,50,tensor(4.0245),tensor(1.7730),tensor(1.9665)
51,51,tensor(4.0103),tensor(1.7694),tensor(1.9639)
52,52,tensor(3.9962),tensor(1.7662),tensor(1.9612)
53,53,tensor(3.9821),tensor(1.7633),tensor(1.9585)
