,pred_values,true_values,train_mask,val_mask
0,1.6807431,1.5125272,False,False
1,1.6807431,0.78651416,False,False
2,1.6807431,1.5125272,False,False
3,1.6807431,1.5125272,False,False
4,-0.5242809,0.030250544,True,False
5,1.6807431,0.0,False,False
6,1.6807431,0.0,False,False
7,1.6807431,1.5125272,False,False
8,1.6807431,0.7562636,False,False
9,1.6807431,1.5125272,False,False
10,1.6807431,-1.5125272,False,False
11,1.6807431,-0.9680174,False,False
12,-0.439211,-1.5125272,False,True
13,1.6807431,0.78651416,False,False
14,1.6807431,-0.030250544,False,False
15,1.6807431,-0.81676465,False,False
16,1.6807431,0.7562636,False,False
17,1.6807431,1.5125272,False,False
18,1.6807431,1.5125272,False,False
19,1.6807431,0.0,False,False
20,1.6807431,1.5125272,False,False
21,1.6807431,1.5125272,False,False
22,1.6807431,1.5125272,False,False
23,0.06249118,1.5125272,True,False
24,1.6807431,1.5125272,False,False
25,1.6807431,1.5125272,False,False
26,1.6807431,1.5125272,False,False
27,-0.09931183,-1.5125272,True,False
28,-0.88972485,-1.5125272,True,False
29,1.6807431,0.030250544,False,False
30,1.6807431,-0.78651416,False,False
31,1.6807431,1.5125272,False,False
32,1.6807431,1.5125272,False,False
33,1.6807431,1.5125272,False,False
34,1.6807431,-1.5125272,False,False
35,1.6807431,0.0,False,False
36,1.6807431,0.0,False,False
37,1.6807431,-1.5125272,False,False
38,1.6807431,1.5125272,False,False
39,-0.71140754,-1.5125272,False,True
40,-0.753369,-1.5125272,False,True
41,0.118683815,1.5125272,True,False
42,1.6807431,0.030250544,False,False
43,1.6807431,0.0,False,False
44,1.6807431,0.0,False,False
45,1.6807431,-0.7562636,False,False
46,1.6807431,0.030250544,False,False
47,1.6807431,1.5125272,False,False
48,-0.52037823,1.5125272,False,True
49,1.6807431,1.5125272,False,False
50,1.6807431,1.5125272,False,False
51,1.6807431,-1.5125272,False,False
52,-0.7439624,-1.5125272,True,False
53,-0.69165576,-0.78651416,True,False
54,-0.69760287,-1.5125272,True,False
55,1.6807431,0.0,False,False
56,-0.4974724,-0.030250544,True,False
57,1.6807431,-0.78651416,False,False
58,1.6807431,1.5125272,False,False
59,1.6807431,1.5125272,False,False
