,pred_values,true_values,train_mask,val_mask
0,-1.0909258,0.121002175,False,False
1,-1.0909258,0.24200435,False,False
2,-1.0909258,-0.15125272,False,False
3,-1.0909258,-0.4840087,False,False
4,-1.333546,-1.5125272,True,False
5,-1.0909258,0.0,False,False
6,-1.0909258,-0.121002175,False,False
7,-1.3331399,-1.5125272,True,False
8,-1.0909258,-0.8470152,False,False
9,-1.0909258,-0.72601306,False,False
10,-1.333316,-1.5125272,True,False
11,-1.3335166,-1.5125272,True,False
12,-1.0909258,0.54450977,False,False
13,-1.0909258,0.0,False,False
14,-1.3335049,-1.5125272,False,True
15,-1.3334888,-1.5125272,False,True
16,-1.3335261,-1.5125272,True,False
17,-1.0909258,0.7562636,False,False
18,-1.0909258,1.0285184,False,False
19,-1.0909258,0.54450977,False,False
20,-1.0909258,-0.27225488,False,False
21,-1.0909258,0.6352614,False,False
22,-1.0909258,0.87726575,False,False
23,-1.0909258,-0.39325708,False,False
24,-1.0909258,0.121002175,False,False
25,-1.0909258,0.8470152,False,False
26,-1.0909258,-0.121002175,False,False
27,-1.3334738,-1.4217756,True,False
28,-1.3332313,-1.5125272,True,False
29,-1.0909258,-1.1495206,False,False
30,-1.333353,-1.5125272,False,True
31,-1.0909258,0.0,False,False
32,-1.0909258,0.81676465,False,False
33,-1.0909258,0.030250544,False,False
34,-1.3333633,-1.5125272,True,False
35,-1.3333638,0.7562636,True,False
36,-1.0909258,0.6957625,False,False
37,-1.0909258,-1.5125272,False,False
38,-1.0909258,-0.030250544,False,False
39,-1.0909258,-0.6957625,False,False
40,-1.3329957,-1.5125272,True,False
41,-1.333628,-1.5125272,False,True
42,-1.0909258,-0.78651416,False,False
43,-1.0909258,-0.45375815,False,False
44,-1.0909258,1.5125272,False,False
45,-1.0909258,-1.5125272,False,False
46,-1.0909258,-0.45375815,False,False
47,-1.3334965,-1.5125272,True,False
48,-1.3334705,-1.5125272,True,False
49,-1.0909258,1.5125272,False,False
50,-1.0909258,0.60501087,False,False
51,-1.3333532,-1.5125272,False,True
52,-1.0909258,-0.060501087,False,False
53,-1.0909258,-0.66551197,False,False
54,-1.333465,-1.5125272,True,False
55,-1.0909258,-0.39325708,False,False
56,-1.3334984,-1.5125272,False,True
57,-1.3334726,-1.5125272,True,False
58,-1.0909258,0.6352614,False,False
59,-1.0909258,0.030250544,False,False
