,pred_values,true_values,train_mask,val_mask
0,-1.3983825,1.058769,False,False
1,0.33868396,1.5125272,False,False
2,-1.3443346,0.6957625,False,False
3,0.79266655,0.0,False,False
4,-1.0649812,0.36300653,True,False
5,1.1275795,0.0,True,False
6,-0.21251282,1.5125272,False,False
7,-0.5938744,0.33275598,False,False
8,-0.4636101,1.3007734,False,False
9,0.4072726,0.6352614,False,False
10,0.83243215,-1.3007734,False,False
11,-0.71503866,1.058769,False,False
12,-0.0668728,-0.78651416,True,False
13,1.2286359,1.5125272,False,False
14,1.1161462,-1.1495206,False,False
15,-0.76866037,0.54450977,False,False
16,1.2798883,1.1192701,False,False
17,1.0378397,-0.7562636,False,False
18,-0.65480053,1.5125272,False,False
19,-0.89769584,1.1495206,False,False
20,1.0366627,1.5125272,False,False
21,-0.7391028,-0.72601306,False,False
22,0.10189804,0.78651416,False,False
23,0.7434293,0.36300653,False,False
24,-1.875187,0.72601306,False,False
25,-1.6403286,-1.5125272,False,False
26,-0.38052115,-0.30250543,False,False
27,-1.1226951,0.0,False,False
28,-0.62985027,1.5125272,False,False
29,-0.9723237,-1.2402723,False,True
30,2.1058533,-0.39325708,False,False
31,-0.78245246,1.5125272,False,False
32,-1.2262276,-0.7562636,False,False
33,-0.79585516,1.1495206,False,False
34,0.4024484,1.5125272,False,False
35,-0.59943813,1.5125272,False,False
36,-0.29714358,1.0285184,False,False
37,0.59469986,-1.5125272,True,False
38,-1.3160549,-0.33275598,False,False
39,0.33822176,0.24200435,False,False
40,0.9952187,0.8470152,False,False
41,1.1789204,0.36300653,False,False
42,-0.20253326,-1.5125272,False,False
43,0.8933798,1.5125272,False,False
44,0.32170296,1.5125272,False,False
45,-0.6967427,0.36300653,False,False
46,0.096456274,1.5125272,False,False
47,1.0997708,-1.058769,False,False
48,0.012594664,-1.5125272,False,True
49,-0.3721807,1.5125272,False,False
50,-0.508496,-0.30250543,False,False
51,0.8881162,-1.1495206,False,False
52,1.4556255,-0.030250544,False,False
53,0.6023188,1.5125272,False,False
54,0.99314606,1.5125272,False,False
55,1.9413488,1.5125272,False,False
56,-0.88461673,0.0,True,False
57,0.71033835,1.5125272,False,False
58,0.27467227,1.5125272,False,False
59,1.4923515,0.7562636,False,False
