,pred_values,true_values,train_mask,val_mask
0,-1.505416,1.2705228,False,False
1,-1.505416,-1.5125272,False,False
2,-1.505416,0.09075163,False,False
3,-1.505416,-0.030250544,False,False
4,-1.1194727,-1.5125272,True,False
5,-1.505416,0.78651416,False,False
6,-1.505416,0.09075163,False,False
7,-1.505416,0.78651416,False,False
8,-1.505416,1.5125272,False,False
9,-1.505416,-1.5125272,False,False
10,-1.505416,0.0,False,False
11,-1.505416,0.030250544,False,False
12,-1.505416,-0.72601306,False,False
13,-1.505416,1.5125272,False,False
14,-1.505416,1.5125272,False,False
15,-1.505416,1.1797712,False,False
16,-1.505416,-1.5125272,False,False
17,-1.505416,-0.030250544,False,False
18,-1.505416,1.5125272,False,False
19,-1.1195229,-1.5125272,True,False
20,-1.505416,1.2705228,False,False
21,-1.505416,-1.5125272,False,False
22,-1.505416,-1.5125272,False,False
23,-1.505416,0.7562636,False,False
24,-1.505416,1.5125272,False,False
25,-1.505416,1.5125272,False,False
26,-1.1188655,0.0,False,True
27,-1.1188914,-1.5125272,False,True
28,-1.505416,1.5125272,False,False
29,-1.505416,-0.72601306,False,False
30,-1.1193025,-1.5125272,True,False
31,-1.505416,0.0,False,False
32,-1.505416,0.78651416,False,False
33,-1.505416,1.058769,False,False
34,-1.505416,0.0,False,False
35,-1.505416,0.030250544,False,False
36,-1.505416,0.99826795,False,False
37,-1.505416,0.78651416,False,False
38,-1.505416,-0.030250544,False,False
39,-1.505416,1.058769,False,False
40,-1.505416,1.5125272,False,False
41,-1.1193255,0.7562636,True,False
42,-1.505416,1.5125272,False,False
43,-1.505416,0.81676465,False,False
44,-1.505416,-0.030250544,False,False
45,-1.505416,-1.1495206,False,False
46,-1.505416,0.060501087,False,False
47,-1.505416,-1.5125272,False,False
48,-1.119247,-1.5125272,True,False
49,-1.505416,-0.030250544,False,False
50,-1.1191297,-1.5125272,True,False
51,-1.1191695,-1.5125272,False,True
52,-1.505416,1.5125272,False,False
53,-1.505416,1.5125272,False,False
54,-1.505416,1.5125272,False,False
55,-1.505416,-0.060501087,False,False
56,-1.505416,1.5125272,False,False
57,-1.505416,0.030250544,False,False
58,-1.505416,0.72601306,False,False
59,-1.505416,-0.6957625,False,False
