,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5675),tensor(0.6437),tensor(0.7192)
1,1,tensor(0.5004),tensor(0.6440),tensor(0.7186)
2,2,tensor(0.5010),tensor(0.4664),tensor(1.0738)
3,3,tensor(0.2884),tensor(0.3403),tensor(1.4422)
4,4,tensor(0.3371),tensor(0.4017),tensor(1.5891)
5,5,tensor(0.4329),tensor(0.3432),tensor(1.4931)
6,6,tensor(0.3653),tensor(0.3712),tensor(1.2642)
7,7,tensor(0.2793),tensor(0.4892),tensor(1.0283)
8,8,tensor(0.3014),tensor(0.5539),tensor(0.8989)
9,9,tensor(0.3613),tensor(0.5434),tensor(0.9198)
10,10,tensor(0.3493),tensor(0.4751),tensor(1.0564)
11,11,tensor(0.2929),tensor(0.3849),tensor(1.2369)
12,12,tensor(0.2761),tensor(0.3403),tensor(1.3804)
13,13,tensor(0.3098),tensor(0.3403),tensor(1.4282)
14,14,tensor(0.3302),tensor(0.3403),tensor(1.3717)
15,15,tensor(0.3065),tensor(0.3802),tensor(1.2462)
16,16,tensor(0.2770),tensor(0.4483),tensor(1.1100)
17,17,tensor(0.2810),tensor(0.4925),tensor(1.0216)
18,18,tensor(0.3037),tensor(0.4961),tensor(1.0144)
19,19,tensor(0.3062),tensor(0.4617),tensor(1.0833)
20,20,tensor(0.2862),tensor(0.4072),tensor(1.1922)
21,21,tensor(0.2741),tensor(0.3575),tensor(1.2916)
22,22,tensor(0.2840),tensor(0.3403),tensor(1.3387)
23,23,tensor(0.2957),tensor(0.3445),tensor(1.3177)
24,24,tensor(0.2899),tensor(0.3815),tensor(1.2437)
25,25,tensor(0.2768),tensor(0.4265),tensor(1.1537)
26,26,tensor(0.2757),tensor(0.4587),tensor(1.0892)
27,27,tensor(0.2849),tensor(0.4646),tensor(1.0775)
28,28,tensor(0.2875),tensor(0.4436),tensor(1.1194)
29,29,tensor(0.2795),tensor(0.4076),tensor(1.1914)
30,30,tensor(0.2741),tensor(0.3746),tensor(1.2575)
31,31,tensor(0.2784),tensor(0.3598),tensor(1.2870)
32,32,tensor(0.2831),tensor(0.3689),tensor(1.2688)
33,33,tensor(0.2800),tensor(0.3955),tensor(1.2156)
34,34,tensor(0.2747),tensor(0.4253),tensor(1.1559)
35,35,tensor(0.2755),tensor(0.4435),tensor(1.1197)
36,36,tensor(0.2795),tensor(0.4418),tensor(1.1230)
37,37,tensor(0.2790),tensor(0.4228),tensor(1.1610)
38,38,tensor(0.2751),tensor(0.3975),tensor(1.2116)
39,39,tensor(0.2745),tensor(0.3794),tensor(1.2479)
40,40,tensor(0.2772),tensor(0.3772),tensor(1.2522)
41,41,tensor(0.2777),tensor(0.3909),tensor(1.2248)
42,42,tensor(0.2752),tensor(0.4119),tensor(1.1829)
43,43,tensor(0.2742),tensor(0.4283),tensor(1.1499)
44,44,tensor(0.2760),tensor(0.4318),tensor(1.1430)
45,45,tensor(0.2766),tensor(0.4214),tensor(1.1638)
46,46,tensor(0.2750),tensor(0.4040),tensor(1.1986)
47,47,tensor(0.2742),tensor(0.3899),tensor(1.2268)
48,48,tensor(0.2753),tensor(0.3867),tensor(1.2333)
49,49,tensor(0.2758),tensor(0.3953),tensor(1.2160)
50,50,tensor(0.2747),tensor(0.4098),tensor(1.1870)
51,51,tensor(0.2742),tensor(0.4214),tensor(1.1638)
52,52,tensor(0.2750),tensor(0.4235),tensor(1.1596)
53,53,tensor(0.2752),tensor(0.4157),tensor(1.1752)
54,54,tensor(0.2744),tensor(0.4035),tensor(1.1997)
55,55,tensor(0.2742),tensor(0.3945),tensor(1.2177)
56,56,tensor(0.2748),tensor(0.3939),tensor(1.2189)
57,57,tensor(0.2748),tensor(0.4013),tensor(1.2039)
58,58,tensor(0.2743),tensor(0.4116),tensor(1.1834)
59,59,tensor(0.2742),tensor(0.4181),tensor(1.1704)
60,60,tensor(0.2746),tensor(0.4170),tensor(1.1726)
61,61,tensor(0.2745),tensor(0.4098),tensor(1.1871)
62,62,tensor(0.2742),tensor(0.4014),tensor(1.2038)
63,63,tensor(0.2743),tensor(0.3974),tensor(1.2118)
64,64,tensor(0.2745),tensor(0.4000),tensor(1.2066)
65,65,tensor(0.2743),tensor(0.4069),tensor(1.1928)
66,66,tensor(0.2741),tensor(0.4132),tensor(1.1802)
67,67,tensor(0.2743),tensor(0.4149),tensor(1.1769)
68,68,tensor(0.2744),tensor(0.4111),tensor(1.1844)
