,pred_values,true_values,train_mask,val_mask
0,-0.52663904,-0.54450977,False,False
1,-0.52663904,1.5125272,False,False
2,-0.52663904,0.8470152,False,False
3,-0.52663904,0.6957625,False,False
4,0.35062677,0.4840087,True,False
5,-0.52663904,0.33275598,False,False
6,-0.52663904,1.5125272,False,False
7,-0.52663904,-1.5125272,False,False
8,-0.52663904,1.5125272,False,False
9,-0.52663904,-0.4235076,False,False
10,-0.52663904,-1.0285184,False,False
11,-0.52663904,1.5125272,False,False
12,0.22962463,0.60501087,True,False
13,-0.52663904,1.5125272,False,False
14,-0.52663904,0.7562636,False,False
15,-0.52663904,0.6957625,False,False
16,-0.52663904,1.5125272,False,False
17,-0.52663904,-0.93776685,False,False
18,-0.52663904,0.6352614,False,False
19,-0.08296433,0.2117538,True,False
20,-0.52663904,0.9075163,False,False
21,-0.52663904,0.7562636,False,False
22,-0.52663904,-1.1192701,False,False
23,-0.52663904,1.3310239,False,False
24,-0.52663904,0.87726575,False,False
25,-0.52663904,0.09075163,False,False
26,-0.52663904,-1.0890195,False,False
27,-0.52663904,0.39325708,False,False
28,-0.52663904,-0.78651416,False,False
29,0.12878948,-0.8470152,False,True
30,-0.52663904,0.7562636,False,False
31,-0.52663904,1.5125272,False,False
32,-0.52663904,-0.6957625,False,False
33,-0.52663904,0.36300653,False,False
34,-0.52663904,0.72601306,False,False
35,-0.52663904,1.5125272,False,False
36,-0.52663904,0.030250544,False,False
37,-0.52663904,-0.09075163,False,False
38,-0.52663904,-1.5125272,False,False
39,-0.52663904,1.5125272,False,False
40,-0.52663904,0.7562636,False,False
41,0.46154547,-0.36300653,True,False
42,-0.52663904,1.5125272,False,False
43,-0.52663904,1.5125272,False,False
44,-0.52663904,1.5125272,False,False
45,-0.52663904,0.27225488,False,False
46,-0.52663904,0.0,False,False
47,-0.52663904,0.6957625,False,False
48,-0.012379706,-1.4217756,False,True
49,-0.52663904,1.1797712,False,False
50,-0.52663904,0.7562636,False,False
51,-0.52663904,1.1192701,False,False
52,-0.52663904,1.5125272,False,False
53,-0.52663904,1.5125272,False,False
54,-0.52663904,1.5125272,False,False
55,-0.52663904,0.99826795,False,False
56,-0.52663904,0.060501087,False,False
57,-0.52663904,0.0,False,False
58,-0.52663904,1.5125272,False,False
59,-0.52663904,1.5125272,False,False
