,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0532901435,0.7918278515,,,1.5222381353378296,1.0,,,,1.0,,,1.0,1.7182936668395996,1.7182936668395996,0.0,,,,,,,,,,,,,1.2515969276428225,1.0,,,,1.0,,,1.0,2.050175666809082,2.050175666809082,-0.322012722492218,,,,,,,,,,,,,1.5222381353378296,1.0,,,,1.0,,,1.0,1.7182936668395996,1.7182936668395996,0.0,graph_0,1.2515969276428225,1.0,,,,1.0,,,1.0,2.050175666809082,2.050175666809082,-0.322012722492218
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0107286499999999,0.31638665,,,0.5825454592704773,1.0,,,,1.0,,,1.0,0.2408773899078369,0.2408773899078369,0.0,,,,,,,,,,,,,1.204937219619751,1.0,,,,1.0,,,1.0,0.7131537199020386,0.7131537199020386,-1.0695422887802124,,,,,,,,,,,,,0.5825454592704773,1.0,,,,1.0,,,1.0,0.2408773899078369,0.2408773899078369,0.0,graph_0,1.204937219619751,1.0,,,,1.0,,,1.0,0.7131537199020386,0.7131537199020386,-1.0695422887802124
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.007213007875,0.5469524877916666,,,0.7455610036849976,1.0,,,,1.0,,,1.0,-1.545527100563049,-1.545527100563049,0.0,,,,,,,,,,,,,0.9885923862457277,1.0,,,,1.0,,,1.0,2.1862688064575195,2.1862688064575195,-0.7217072248458862,,,,,,,,,,,,,0.7455610036849976,1.0,,,,1.0,,,1.0,-1.545527100563049,-1.545527100563049,0.0,graph_0,0.9885923862457277,1.0,,,,1.0,,,1.0,2.1862688064575195,2.1862688064575195,-0.7217072248458862
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,4.760038000000896e-05,0.39269607297,,,-0.6395049095153809,1.0,,,,1.0,,,1.0,-1.5895264148712158,-1.5895264148712158,0.0,,,,,,,,,,,,,0.0514379702508449,1.0,,,,1.0,,,1.0,-0.8223876953125,-0.8223876953125,-0.0051819658838212,,,,,,,,,,,,,-0.6395049095153809,1.0,,,,1.0,,,1.0,-1.5895264148712158,-1.5895264148712158,0.0,graph_0,0.0514379702508449,1.0,,,,1.0,,,1.0,-0.8223876953125,-0.8223876953125,-0.0051819658838212
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0102348238,0.6176272392,,,0.883409857749939,1.0,,,,1.0,,,1.0,1.5791113376617432,1.5791113376617432,0.0,,,,,,,,,,,,,0.2113349586725235,1.0,,,,1.0,,,1.0,0.7325280904769897,0.7325280904769897,-1.0737742185592651,,,,,,,,,,,,,0.883409857749939,1.0,,,,1.0,,,1.0,1.5791113376617432,1.5791113376617432,0.0,graph_0,0.2113349586725235,1.0,,,,1.0,,,1.0,0.7325280904769897,0.7325280904769897,-1.0737742185592651
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,0.014260185,0.227583135,,,-0.2833698391914367,1.0,,,,1.0,,,1.0,1.4709692001342771,1.4709692001342771,0.0,,,,,,,,,,,,,-0.0434205345809459,1.0,,,,1.0,,,1.0,0.0269961226731538,0.0269961226731538,-1.3845466375350952,,,,,,,,,,,,,-0.2833698391914367,1.0,,,,1.0,,,1.0,1.4709692001342771,1.4709692001342771,0.0,graph_0,-0.0434205345809459,1.0,,,,1.0,,,1.0,0.0269961226731538,0.0269961226731538,-1.3845466375350952
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0057997007142857,0.9090055807142856,,,-0.8186982870101929,1.0,,,,1.0,,,1.0,1.0886623859405518,1.0886623859405518,0.0,,,,,,,,,,,,,0.4045334458351135,1.0,,,,1.0,,,1.0,1.905640721321106,1.905640721321106,-0.5799328088760376,,,,,,,,,,,,,-0.8186982870101929,1.0,,,,1.0,,,1.0,1.0886623859405518,1.0886623859405518,0.0,graph_0,0.4045334458351135,1.0,,,,1.0,,,1.0,1.905640721321106,1.905640721321106,-0.5799328088760376
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0221578258333333,0.4542755158333333,,,0.8381294012069702,1.0,,,,1.0,,,1.0,0.4487104713916778,0.4487104713916778,0.0,,,,,,,,,,,,,-0.8254898190498352,1.0,,,,1.0,,,1.0,0.1913966238498687,0.1913966238498687,2.152122735977173,,,,,,,,,,,,,0.8381294012069702,1.0,,,,1.0,,,1.0,0.4487104713916778,0.4487104713916778,0.0,graph_0,-0.8254898190498352,1.0,,,,1.0,,,1.0,0.1913966238498687,0.1913966238498687,2.152122735977173
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0805011454545454,0.7217535672727273,,,0.3021957576274872,1.0,,,,1.0,,,1.0,-0.0498318746685981,-0.0498318746685981,0.0,,,,,,,,,,,,,0.5601261258125305,1.0,,,,1.0,,,1.0,-0.5067882537841797,-0.5067882537841797,-0.9535272717475892,,,,,,,,,,,,,0.3021957576274872,1.0,,,,1.0,,,1.0,-0.0498318746685981,-0.0498318746685981,0.0,graph_0,0.5601261258125305,1.0,,,,1.0,,,1.0,-0.5067882537841797,-0.5067882537841797,-0.9535272717475892
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0020361814285714,0.6154338785714285,,,-0.0304753184318542,1.0,,,,1.0,,,1.0,-1.201783299446106,-1.201783299446106,0.0,,,,,,,,,,,,,0.503149151802063,1.0,,,,1.0,,,1.0,0.7338196039199829,0.7338196039199829,0.0307980440557003,,,,,,,,,,,,,-0.0304753184318542,1.0,,,,1.0,,,1.0,-1.201783299446106,-1.201783299446106,0.0,graph_0,0.503149151802063,1.0,,,,1.0,,,1.0,0.7338196039199829,0.7338196039199829,0.0307980440557003
