,pred_values,true_values,train_mask,val_mask
0,-1.3612745,-1.3612745,False,False
1,0.6957625,0.6957625,False,False
2,0.7562636,0.7562636,False,False
3,0.81676465,0.81676465,False,False
4,0.6957625,0.6957625,False,False
5,-1.4822767,-1.4822767,False,False
6,0.0,0.0,False,False
7,0.7562636,0.7562636,False,False
8,0.7562636,0.7562636,False,False
9,-0.030250544,-0.030250544,False,False
10,-0.72601306,-0.72601306,False,False
11,1.391525,1.391525,False,False
12,-0.9075163,-0.9075163,False,False
13,1.5125272,1.5125272,False,False
14,-1.391525,-1.391525,False,False
15,-0.7562636,-0.7562636,False,False
16,-0.060501087,-0.060501087,False,False
17,-0.7562636,-0.7562636,False,False
18,0.81676465,0.81676465,False,False
19,-0.81676465,-0.81676465,False,False
20,1.391525,1.391525,False,False
21,0.15125272,0.15125272,False,False
22,0.78651416,0.78651416,False,False
23,0.030250544,0.030250544,False,False
24,-0.7562636,-0.7562636,False,False
25,-0.6957625,-0.6957625,False,False
26,-0.72601306,-0.72601306,False,False
27,-0.99826795,-0.99826795,False,False
28,1.4217756,1.4217756,False,False
29,-0.35240787,-0.7562636,True,False
30,-0.81676465,-0.81676465,False,False
31,1.3310239,1.3310239,False,False
32,1.391525,1.391525,False,False
33,-0.78651416,-0.78651416,False,False
34,0.060501087,0.060501087,False,False
35,1.391525,1.391525,False,False
36,-1.4822767,-1.4822767,False,False
37,-0.030250544,-0.030250544,False,False
38,-0.72601306,-0.72601306,False,False
39,-0.060501087,-0.060501087,False,False
40,0.7562636,0.7562636,False,False
41,-0.6957625,-0.6957625,False,False
42,-0.17731926,-0.8470152,True,False
43,1.391525,1.391525,False,False
44,-0.78651416,-0.78651416,False,False
45,0.87726575,0.87726575,False,False
46,1.3612745,1.3612745,False,False
47,-0.72601306,-0.72601306,False,False
48,-1.3007734,-1.3007734,False,False
49,0.0,0.0,False,False
50,-0.60501087,-0.60501087,False,False
51,-0.6957625,-0.6957625,False,False
52,-0.030250544,-0.030250544,False,False
53,1.3612745,1.3612745,False,False
54,1.4520261,1.4520261,False,False
55,1.3310239,1.3310239,False,False
56,-0.09075163,-0.09075163,False,False
57,-0.030250544,-0.030250544,False,False
58,1.5125272,1.5125272,False,False
59,0.030250544,0.030250544,False,False
