,pred_values,true_values,train_mask,val_mask
0,-0.29452434,0.7562636,False,False
1,-0.29452434,0.6957625,False,False
2,-0.29452434,0.78651416,False,False
3,-0.29452434,1.5125272,False,False
4,-0.29452434,-0.030250544,False,False
5,-0.29452434,0.0,False,False
6,-0.29452434,0.78651416,False,False
7,-0.29452434,-0.030250544,False,False
8,-0.29452434,1.5125272,False,False
9,-0.29452434,1.5125272,False,False
10,-0.50369537,-1.5125272,True,False
11,-0.29452434,0.72601306,False,False
12,-0.5011922,-0.72601306,True,False
13,-0.29452434,1.5125272,False,False
14,-0.5018035,-0.030250544,True,False
15,-0.5039915,-0.72601306,False,True
16,-0.29452434,0.7562636,False,False
17,-0.29452434,-0.030250544,False,False
18,-0.29452434,0.72601306,False,False
19,-0.5027167,-0.7562636,True,False
20,-0.29452434,1.5125272,False,False
21,-0.29452434,-0.030250544,False,False
22,-0.29452434,1.5125272,False,False
23,-0.29452434,0.7562636,False,False
24,-0.29452434,0.7562636,False,False
25,-0.29452434,-0.030250544,False,False
26,-0.29452434,0.78651416,False,False
27,-0.5017226,0.72601306,True,False
28,-0.29452434,0.7562636,False,False
29,-0.29452434,0.7562636,False,False
30,-0.29452434,-0.030250544,False,False
31,-0.29452434,1.5125272,False,False
32,-0.29452434,-0.030250544,False,False
33,-0.29452434,0.72601306,False,False
34,-0.29452434,1.5125272,False,False
35,-0.29452434,1.5125272,False,False
36,-0.29452434,-0.060501087,False,False
37,-0.50223196,-0.78651416,True,False
38,-0.29452434,0.7562636,False,False
39,-0.49889302,-1.5125272,False,True
40,-0.29452434,0.72601306,False,False
41,-0.50434875,-0.030250544,True,False
42,-0.29452434,-0.78651416,False,False
43,-0.29452434,0.78651416,False,False
44,-0.29452434,-0.030250544,False,False
45,-0.29452434,0.7562636,False,False
46,-0.50573313,-0.030250544,False,True
47,-0.29452434,-0.030250544,False,False
48,-0.50231755,0.72601306,False,True
49,-0.29452434,0.7562636,False,False
50,-0.29452434,-0.030250544,False,False
51,-0.50172627,-0.7562636,True,False
52,-0.501638,-0.78651416,True,False
53,-0.50338346,-0.78651416,True,False
54,-0.29452434,0.7562636,False,False
55,-0.29452434,1.5125272,False,False
56,-0.29452434,0.7562636,False,False
57,-0.29452434,1.5125272,False,False
58,-0.29452434,1.5125272,False,False
59,-0.29452434,0.0,False,False
