,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3017),tensor(1.7862),tensor(1.8883)
1,1,tensor(3.3017),tensor(1.7862),tensor(1.8883)
2,2,tensor(3.3016),tensor(1.7862),tensor(1.8883)
3,3,tensor(3.3016),tensor(1.7862),tensor(1.8883)
4,4,tensor(3.3016),tensor(1.7862),tensor(1.8882)
5,5,tensor(3.3016),tensor(1.7862),tensor(1.8882)
6,6,tensor(3.3016),tensor(1.7862),tensor(1.8882)
7,7,tensor(3.3016),tensor(1.7862),tensor(1.8882)
8,8,tensor(3.3016),tensor(1.7862),tensor(1.8882)
9,9,tensor(3.3016),tensor(1.7862),tensor(1.8882)
10,10,tensor(3.3015),tensor(1.7862),tensor(1.8882)
11,11,tensor(3.3015),tensor(1.7862),tensor(1.8882)
12,12,tensor(3.3015),tensor(1.7862),tensor(1.8882)
13,13,tensor(3.3015),tensor(1.7862),tensor(1.8882)
14,14,tensor(3.3015),tensor(1.7862),tensor(1.8882)
15,15,tensor(3.3015),tensor(1.7862),tensor(1.8881)
16,16,tensor(3.3015),tensor(1.7862),tensor(1.8881)
17,17,tensor(3.3015),tensor(1.7862),tensor(1.8881)
18,18,tensor(3.3015),tensor(1.7862),tensor(1.8881)
19,19,tensor(3.3015),tensor(1.7862),tensor(1.8881)
20,20,tensor(3.3014),tensor(1.7862),tensor(1.8881)
21,21,tensor(3.3014),tensor(1.7862),tensor(1.8881)
22,22,tensor(3.3014),tensor(1.7862),tensor(1.8881)
23,23,tensor(3.3014),tensor(1.7862),tensor(1.8881)
24,24,tensor(3.3014),tensor(1.7862),tensor(1.8881)
25,25,tensor(3.3014),tensor(1.7862),tensor(1.8881)
26,26,tensor(3.3014),tensor(1.7862),tensor(1.8881)
27,27,tensor(3.3014),tensor(1.7862),tensor(1.8881)
28,28,tensor(3.3014),tensor(1.7862),tensor(1.8880)
29,29,tensor(3.3014),tensor(1.7862),tensor(1.8880)
30,30,tensor(3.3014),tensor(1.7862),tensor(1.8880)
31,31,tensor(3.3014),tensor(1.7862),tensor(1.8880)
32,32,tensor(3.3013),tensor(1.7862),tensor(1.8880)
33,33,tensor(3.3013),tensor(1.7862),tensor(1.8880)
34,34,tensor(3.3013),tensor(1.7862),tensor(1.8880)
35,35,tensor(3.3013),tensor(1.7862),tensor(1.8880)
36,36,tensor(3.3013),tensor(1.7862),tensor(1.8880)
37,37,tensor(3.3013),tensor(1.7862),tensor(1.8880)
38,38,tensor(3.3013),tensor(1.7862),tensor(1.8880)
39,39,tensor(3.3013),tensor(1.7862),tensor(1.8880)
40,40,tensor(3.3013),tensor(1.7862),tensor(1.8880)
41,41,tensor(3.3013),tensor(1.7862),tensor(1.8880)
42,42,tensor(3.3013),tensor(1.7862),tensor(1.8880)
43,43,tensor(3.3013),tensor(1.7862),tensor(1.8880)
44,44,tensor(3.3013),tensor(1.7862),tensor(1.8879)
45,45,tensor(3.3012),tensor(1.7862),tensor(1.8879)
46,46,tensor(3.3012),tensor(1.7862),tensor(1.8879)
47,47,tensor(3.3012),tensor(1.7862),tensor(1.8879)
48,48,tensor(3.3012),tensor(1.7862),tensor(1.8879)
49,49,tensor(3.3012),tensor(1.7862),tensor(1.8879)
50,50,tensor(3.3012),tensor(1.7862),tensor(1.8879)
51,51,tensor(3.3012),tensor(1.7862),tensor(1.8879)
52,52,tensor(3.3012),tensor(1.7862),tensor(1.8879)
53,53,tensor(3.3012),tensor(1.7862),tensor(1.8879)
54,54,tensor(3.3012),tensor(1.7862),tensor(1.8879)
55,55,tensor(3.3012),tensor(1.7862),tensor(1.8879)
56,56,tensor(3.3012),tensor(1.7862),tensor(1.8879)
57,57,tensor(3.3012),tensor(1.7862),tensor(1.8879)
58,58,tensor(3.3012),tensor(1.7862),tensor(1.8879)
59,59,tensor(3.3011),tensor(1.7862),tensor(1.8878)
60,60,tensor(3.3011),tensor(1.7862),tensor(1.8878)
61,61,tensor(3.3011),tensor(1.7862),tensor(1.8878)
62,62,tensor(3.3011),tensor(1.7862),tensor(1.8878)
63,63,tensor(3.3011),tensor(1.7862),tensor(1.8878)
64,64,tensor(3.3011),tensor(1.7862),tensor(1.8878)
65,65,tensor(3.3011),tensor(1.7862),tensor(1.8878)
66,66,tensor(3.3011),tensor(1.7862),tensor(1.8878)
67,67,tensor(3.3011),tensor(1.7862),tensor(1.8878)
68,68,tensor(3.3011),tensor(1.7862),tensor(1.8878)
69,69,tensor(3.3011),tensor(1.7862),tensor(1.8878)
70,70,tensor(3.3011),tensor(1.7862),tensor(1.8878)
71,71,tensor(3.3011),tensor(1.7862),tensor(1.8878)
72,72,tensor(3.3010),tensor(1.7862),tensor(1.8878)
73,73,tensor(3.3010),tensor(1.7862),tensor(1.8878)
74,74,tensor(3.3010),tensor(1.7862),tensor(1.8877)
75,75,tensor(3.3010),tensor(1.7862),tensor(1.8877)
76,76,tensor(3.3010),tensor(1.7862),tensor(1.8877)
77,77,tensor(3.3010),tensor(1.7862),tensor(1.8877)
78,78,tensor(3.3010),tensor(1.7862),tensor(1.8877)
79,79,tensor(3.3010),tensor(1.7862),tensor(1.8877)
80,80,tensor(3.3010),tensor(1.7862),tensor(1.8877)
81,81,tensor(3.3010),tensor(1.7862),tensor(1.8877)
82,82,tensor(3.3010),tensor(1.7862),tensor(1.8877)
83,83,tensor(3.3010),tensor(1.7862),tensor(1.8877)
84,84,tensor(3.3010),tensor(1.7862),tensor(1.8877)
85,85,tensor(3.3009),tensor(1.7862),tensor(1.8877)
86,86,tensor(3.3009),tensor(1.7862),tensor(1.8877)
87,87,tensor(3.3009),tensor(1.7862),tensor(1.8877)
88,88,tensor(3.3009),tensor(1.7862),tensor(1.8877)
89,89,tensor(3.3009),tensor(1.7862),tensor(1.8877)
90,90,tensor(3.3009),tensor(1.7862),tensor(1.8876)
91,91,tensor(3.3009),tensor(1.7862),tensor(1.8876)
92,92,tensor(3.3009),tensor(1.7862),tensor(1.8876)
93,93,tensor(3.3009),tensor(1.7862),tensor(1.8876)
94,94,tensor(3.3009),tensor(1.7862),tensor(1.8876)
95,95,tensor(3.3009),tensor(1.7862),tensor(1.8876)
96,96,tensor(3.3009),tensor(1.7862),tensor(1.8876)
97,97,tensor(3.3009),tensor(1.7862),tensor(1.8876)
98,98,tensor(3.3008),tensor(1.7862),tensor(1.8876)
99,99,tensor(3.3008),tensor(1.7862),tensor(1.8876)
100,100,tensor(3.3008),tensor(1.7862),tensor(1.8876)
101,101,tensor(3.3008),tensor(1.7862),tensor(1.8876)
102,102,tensor(3.3008),tensor(1.7862),tensor(1.8876)
103,103,tensor(3.3008),tensor(1.7862),tensor(1.8876)
104,104,tensor(3.3008),tensor(1.7862),tensor(1.8876)
105,105,tensor(3.3008),tensor(1.7862),tensor(1.8875)
106,106,tensor(3.3008),tensor(1.7862),tensor(1.8875)
107,107,tensor(3.3008),tensor(1.7862),tensor(1.8875)
108,108,tensor(3.3008),tensor(1.7862),tensor(1.8875)
109,109,tensor(3.3008),tensor(1.7862),tensor(1.8875)
110,110,tensor(3.3008),tensor(1.7862),tensor(1.8875)
111,111,tensor(3.3007),tensor(1.7862),tensor(1.8875)
112,112,tensor(3.3007),tensor(1.7862),tensor(1.8875)
113,113,tensor(3.3007),tensor(1.7862),tensor(1.8875)
