,pred_values,true_values,train_mask,val_mask
0,-0.5037956429655144,-0.6202847418795789,False,True
1,1.1343064666993752,2.3302824730188774,False,True
2,1.0629954060157818,1.2845702023845234,True,False
3,0.06963779194975146,0.33465338156266305,False,True
4,-1.4566469532150703,0.3099791757456686,False,True
5,0.663453176051542,-0.9689002985840961,True,False
6,0.13500439232960723,-0.22092083132136492,False,True
7,-0.12444362495600936,1.2724327691411415,False,True
8,1.0722391481996691,-0.543732503860612,False,True
9,0.5029272661841665,-0.9104620154184219,False,True
10,0.24017402335350782,-0.6535542862294059,True,False
11,-0.5255952234005522,0.20668844455658206,True,False
12,3.2876292067730675,-0.3792368562157284,True,False
13,0.6917986112506497,-0.8340049686763018,False,True
14,0.2850271732966922,1.2467887653113765,False,True
15,-1.2946087028085247,-0.3071728276837266,False,True
16,2.270874086432698,0.47273696887510436,True,False
17,-0.42358406450591024,0.849164366751902,True,False
18,-0.07289396833710805,-1.250358510918897,True,False
19,-0.741237037752321,0.06679239967436122,False,True
20,0.4824237285977126,0.9120621390228059,True,False
21,1.8554375095225566,-0.9508558909345224,True,False
22,0.17094122663625477,-0.3235886834836153,False,True
23,1.0996571900587346,0.9615441710654333,False,True
24,-0.6135387526714694,0.02187224848735968,True,False
25,-0.3071977833038902,-0.9983048704772883,False,True
26,1.2535947778673764,-0.9420134961677072,True,False
27,0.5467739535135601,-0.3538257595032916,True,False
28,-0.9527367835849737,-1.5029232374388308,False,True
29,-0.5531253159860444,0.3182321111459828,False,True
30,3.0091213682947515,-1.6454303899738199,True,False
31,0.05550722564151939,0.7005896952222269,False,True
32,-1.7278734985435746,-0.08186603981469898,True,False
33,0.22612396888296046,-0.17230413061571168,True,False
34,1.630704042011025,0.7200933018670715,True,False
35,-0.08659210228568179,-1.2523178490240188,True,False
36,0.40205424238608833,0.12627107851780683,False,True
37,0.4520436722236429,-0.8490162079150302,True,False
38,-1.2836550722132136,0.492523104698187,False,True
39,-0.5527680616310747,0.08840767820081775,False,True
